Question,A,B,C,D,Answer
"《满江红》秋瑾。小住京华,早又是中秋佳节。为篱下黄花开遍,秋容如拭。四面歌残终破楚,八年风味徒思浙。苦将侬强派作蛾眉,殊未屑!身不得,男儿列,心却比,男儿烈。算平生肝胆,因人常热。俗子胸襟谁识我?英雄末路当磨折。莽红尘何处觅知音?衫湿!下列对这首词的理解和分析,不正确的一项是 (　　)","“莽红尘何处觅知音?青衫湿”化用白居易“江州司马青衫湿”一句,抒发了词人因不被丈夫理解,不禁潸然泪下的苦闷心情。","“俗子胸襟谁识我”运用反问的修辞手法,强调了自己不被“俗子”理解的处境以及知音难觅的无奈与苦闷。","全词塑造了一位关心国家前途命运,不愿为女子身份所束缚,情愿忍受世人的不理解,也要奋发做出一番事业的女英雄的形象。",“为篱下黄花开遍”化用陶渊明“采菊东篱下”和李清照“人比黄花瘦”的诗句。,A
《秋词二首》刘禹锡。其一。自古逢秋悲寂寥，我言秋日胜春朝。晴空一鹤排云上，便引诗情到碧霄。其二。山明水净夜来霜，数树深红出浅黄。试上高楼清入骨，岂如春色嗾人狂。下列分析不正确的一项是(),其一赞秋气，其二咏秋色；两首合一，相得益彰。,“自古逢秋悲寂寥”一句道尽了千古文人的共同心结，也反映了作者的心声。,其一，志向远大，如一鹤冲天；其二，心地高洁，如明山净水。,《秋词二首》一反前人悲秋情绪，是一曲昂扬乐观的秋的赞歌。,B
《浪淘沙--疏雨洗天清》邓 剡。疏雨洗天清。枕簟凉生。井桐一叶做秋声。谁念客身轻似叶，千里飘零？梦断古台城。月淡潮平。便须携酒访新亭。不见当时王谢宅，烟草青青。对本词分析不正确的一项是（）,“访新亭”意味深长，为纾解自己无尽的情思。,“不见王谢宅”隐含对南宋即将灭亡的担忧。,这首词开篇就奠定了全词的情感基调。,井桐落叶勾起诗人身世之感，引出下文内容。,B
《清平乐·宫词》黄昇。珠帘寂寂。愁背银缸泣。记得少年初选入。三十六宫第一。当年掌上承恩。而今冷落长门。又是羊车过也，月明花落黄昏。“当年掌上承恩。而今冷落长门”两句表达了主人公的哀怨之情。下列诗句采用这一表现手法的一项是（ ）,草色青青柳色黄，桃花历乱李花香。（贾至《春思二首》其一）,不悲花落早，悲妾似花身。（杜荀鹤《春闺怨》）,家寄征河岸，征人几岁游。不如潮水信，日日到沙头。（张仲素《春江曲二首》其一）,"冷烛无烟绿蜡干,芳心犹卷怯春寒。（钱珝《未展芭蕉》）",B
《书愤》陆游。早岁那知世事艰，中原北望气如山。楼船夜雪瓜洲渡，铁马秋风大散关。塞上长城空自许，镜中衰鬓已先斑。出师一表真名世，千载谁堪伯仲间！不正确的一项是（　　）,“塞上长城”比喻能捍卫国家安全的人物；“空自许”意即不认为自己是这种人物。,“出师”指诸葛亮的《出师表》，“伯仲”本指兄弟，这里指可以相比。,诗题中“书”是书写的意思，“书愤”即抒发内心的愤郁之情。,“中原北望气如山”意谓北望中原，收复故土的豪情壮志坚定如山。,A
《梅花》宸濠翠妃。绣针刺破纸糊窗，引透寒梅一线香。蝼蚁也知春色好，倒拖花片上东墙。下列选项中说法不正确的是（ ）,“引透寒梅一线香”，诗人通过一孔就能闻得香味，可谓是未见其形，先闻其香。,这首诗中，诗人看梅的观察视角与众不同，不是身处室外直接观物而得，而是身居闺房，刺破窗纸，隔纸窥看，别出心裁。,这是一首咏梅诗，巧妙地把闺中女子春情难遣，留恋春色的情思，细腻地刻画出来。,梅花不仅有傲霜的姿态，而且还是报春的使者，因此诗人人们咏梅，往往寄托着对春天的欣喜之情。所谓“无意苦争春，一任群芳妒”（陆游《卜算子·咏梅》）是也。,D
《霜天晓角》高观国。春云粉色。春水和云湿。试问西湖杨柳，东风外、几丝碧。 望极。连翠陌。兰桡双桨急。欲访莫愁何处，旗亭在、画桥侧。下列对本诗的理解不正确的是（ ）,词最初称为“曲子词”，是配合宴乐乐曲而填写的文学样式。一般而言，词都是有词牌和题目的，在这首词中，“霜天晓角”就是这首词的词牌。,过片“望极”二字在结构上起到过渡的作用，既联结上片，又带起下意，同时在空间上作了延伸。,这首词采用了描写、情景交融、用典等表达技巧，同时语言清新明白，收到了委婉含蓄、言简意丰、格调高雅的艺术效果。,“春水和云湿”句用“湿”字写云，使水倒映着云，云浴水而出的景象生动地再现于眼前，从而达到一种视觉、触觉、感觉瞬间沟通感官效果,A
《苏幕遮》 范仲淹。碧云天，黄叶地，秋色连波，波上寒烟翠。山映斜阳天接水，芳草无情，更在斜阳外。黯乡魂，追旅思，夜夜除非、好梦留人睡。明月楼高休独倚，酒入愁肠，化作相思泪。对这首词的分析理解，不恰当的一项是(),“黯乡魂，追旅思”是说作者面对秋景更加思念故乡，回首望去，一片幽暗，不禁追忆起旅途行程。,开头两句，描写了秋季天空寥廓苍茫、大地草木凋零的典型景色。,“夜夜除非”的“除非”两字意为“除此之外，别无可能”。,这是古代诗词中借秋景抒发离别之情的名篇，情虽悲凉哀婉，气却沉雄刚健。,A
"《破阵子·为陈同甫赋壮词以寄之》辛弃疾。醉里挑灯看剑,梦回吹角连营。八百里分麾下炙,五十弦翻塞外声,沙场秋点兵。马作的卢飞快,弓如霹雳弦惊。了却君王天下事,赢得生前身后名。可怜白发生!下列对这首词的理解和分析,不正确的一项是 (　　)","下片一、二句写马快弦急,战斗激烈,从侧面衬托了词人的意气风发、英勇无畏,从气氛上向人们预示着战事的胜利。","这首词是辛弃疾写给志同道合的朋友陈同甫的,“壮词”即豪放之词。","上片实写军旅生活。看宝剑,听号角,分麾下炙,听塞外声,沙场点兵都是作者热爱的生活和抹不掉的记忆。","这首词上下两片共十句,节奏紧凑,绘声绘色,形象生动。",C
《幽居初夏》陆游。湖山胜处放翁家，槐柳阴中野径斜。水满有时观下鹭，草深无处不鸣蛙。箨龙已过头番笋，木笔犹开第一花。叹息老来交旧尽，睡来谁共午瓯茶。下列对这首诗的赏析，不正确的一项是（ ）,本诗前三联写景，尾联结情，景情相衬，描写与抒情紧密关联，脉络清晰。,首句概言“湖山胜处”，颔联写湖，是近处宽处静景；颈联写庭院周围，是远处细处动态。,诗中写放翁心中郁结与柳宗元《小石潭记》中写“以其境过清”时的心境相似。,首句“湖山”二字总冒全篇，勾勒环境，笔力开张，巧妙地从山光水色中引出“幽居”。,B
"《夜雨寄北》李商隐。君问归期未有期,巴山夜雨涨秋池。何当共剪西窗烛,却话巴山夜雨时。下列对这首诗的理解和分析,不正确的一项是 (　　)","“期”“巴山夜雨”两次出现,韵律回环往复,营造了时空交错的意境,达到了内容与形式的完美结合。","从题目看,这是一封寄给妻子的家书;从体裁上看,这是一首七言律诗。","诗歌前两句由一问一答,写到眼前景色,寓情于景。","“巴山夜雨涨秋池”中“秋”字既点明季节,又烘托出诗人的绵远愁思。",B
《清平乐》【南唐】李煜。别来春半，触目愁肠断。砌下落梅如雪乱，拂了一身还满。雁来音信无凭，路遥归梦难成。离恨恰如春草，更行更远还生。对这首词分析不正确的一项是（）,下片抒情主人公不胜翘首远望之苦的形象隐现于字里行间。,首句统摄全词，“别来”与“断肠”二语，直抒离愁别恨。,全词语言委婉深沉，创造寂寥苍凉之意境，给人审美感受。,结句以春草为喻，贴切而生动地描摹出离恨之绵远、浩渺。,C
《山馆》[宋]余靖。野馆萧条晚，凭轩对竹扉。树藏秋色老，禽带夕阳归。远岫穿云翠，畲田得雨肥。渊明谁送酒？残菊绕墙飞。下列有关本诗的理解、分析错误的一项是（）,首联交待了时间、地点，由“对竹扉”引出所见之景。,中间两联的景物描写远近结合，动静交织，情景交融。,尾联借用陶渊明的典故，表达对田园生活的向往之情。,颈联中“穿云翠”形象地写出了山的高峻、草木葱郁。,C
"《钱塘湖春行》白居易。孤山寺北贾亭西,水面初平云脚低。几处早莺争暖树,谁家新燕啄春泥。乱花渐欲迷人眼,浅草才能没马蹄。最爱湖东行不足,绿杨阴里白沙堤。下列对这首诗的理解和分析,不正确的一项是 (　　)","颈联以“乱花迷眼”“浅草没蹄”的画面,生动形象地展示了初春百花盛放、草木繁茂的景象。","全诗紧扣“早春”着笔,运用富于表现力的语言加以描绘,形象鲜活,色彩鲜明,清新自然。","首联点题,交代游踪,从孤山寺北出发,到贾公亭以西,远眺湖面,春水初涨,云脚低垂,与湖面相接。","尾联用“最爱”一词直抒胸臆,抒发了诗人对钱塘湖春天美景的喜爱之情。",A
《移居（其二）》陶渊明。春秋多佳日，登高赋新诗。过门更相呼，有酒斟酌之。农务各自归，闲暇辄相思。相思则披衣，言笑无厌时。此理将不胜，无为忽去兹。衣食当须纪，力耕不吾欺。对这首诗的理解，恰当的两项是（）,“相思则披衣”意思是因相思而夜不能寐，披衣起彷徨。,“无为忽去兹”意思是不要急着离开这种生活。,“有酒斟酌之”意思是与友人边饮酒边斟酌诗句。,全诗生动地描写了诗人佳日登高赋诗的美好情景。,B
《柳堤》明•金銮。春江水正平，密树听啼莺。十里笼晴苑，千条锁故营。雨香飞燕促，风暖落花轻。更欲劳攀折，年年还自生。下列对本诗的赏析，不正确的一项是（）,三四句承题，“十里”承“春江”，写堤长；“千条”承“密树”，状柳茂。,“啼莺”“飞燕”“风暖”“落花”具体生动的描绘出暮春时节的美丽景色。,一二句点题，写“春江”暗含江边之“堤”，写“密树”点出堤上之“柳”。,三四句写柳堤晴日的静景，五六句写雨天的动景，以静写动，借静衬动。,D
"《望岳》杜　甫。岱宗夫如何?齐鲁青未了。造化钟神秀,阴阳割昏晓。荡胸生曾云,决眦入归鸟。会当凌绝顶,一览众山小。下列对这首诗的理解和分析,正确的一项是 (　　)","开篇一问一答,写泰山横跨齐鲁,郁郁葱葱,表现出泰山雄伟阔大的气势。","诗中三、四句写大自然把种种神奇秀丽的景致都集聚于泰山,泰山的白天晚上明暗不同。","诗中五、六句由动景到静景,写诗人仰见层云涌动、飞鸟还林,内心激荡不已。","本诗中无“望”,却句句向岳而望,自近而远,由朝至暮,从泰山整体到泰山周围。",A
《锦瑟》锦瑟无端五十弦，一弦一柱思华年。庄生晓梦迷蝴蝶，望帝春心托杜鹃。沧海月明珠有泪，蓝田日暖玉生烟。此情可待成追忆，只是当时已惘然。下列不正确的一项是（）,"诗的尾联,采用反问递进句式加强语气.“此情”总揽所抒之情,“成追忆”则与“思华年”呼应.","诗的首联由幽怨悲凉的锦瑟起兴,点明“思华年”的主旨.诗的第一、二句是说：绘有花纹的美丽如锦的瑟有五十根弦,我也快到五十岁了,一弦一柱都唤起了我对似水流年的追忆.","这首诗在艺术上极富个性,运用了典故、比兴和象征手法,诗中蝴蝶、杜鹃是象征,珠、玉属比兴,创造出了欢快轻松、悠然自得的艺术境界.","“珠”、“玉”可以理解为诗人自喻,不仅喻才能,更喻德行和理想.我们可以这样认为,诗人借这两个形象,体现自己禀具卓越的才德,却不为世用的悲哀.",C
《酹江月•和友驿中言别》文天祥。乾坤能大，算蛟龙、元不是池中物。风雨牢愁无著处，那更寒蛩四壁。横槊题诗，登楼作赋，万事空中雪。江流如此，方来还有英杰。堪笑一叶漂零，重来淮水，正凉风新发。镜里朱颜都变尽，只有丹心难灭。去去龙沙，江山回首，一线青如发。故人应念，杜鹃枝上残月。对本词分析正确的一项是(      ) ,“风雨”二句借写眼前景象，烘托囚徒们在清秋来临之时的凄苦生活。,“江流如此”句，“如此”承上启下，抒“万事空中雪”的悲苦落寞。,“元不是池中物”意指文天祥和邓剡不会久居人下，必有腾达的一天。,“杜鹃枝上残月”借助想象，通过意象叠加来表达对故人的不舍之情。,A
"《渔家傲》李清照。天接云涛连晓雾,星河欲转千帆舞。仿佛梦魂归帝所,闻天语,殷勤问我归何处。我报路长嗟日暮,学诗谩有惊人句。九万里风鹏正举。风休住,蓬舟吹取三山去!下列对这首词的理解和分析,不正确的一项是(　　)","首句用“接”“连”二字连接多个意象,展现出一幅浑然无际的壮美画面。","“谩有”意为“徒有、空有”,这是作者的自谦之辞,表现了她对天帝的敬重。","“日暮”与前文的“晓”字照应,突出跋涉寻觅之久,暗含年华老去之感。","这首词以天帝与“我”之间的问答勾连上下两片,衔接紧密,一气呵成。",B
"《卖炭翁》白居易。　卖炭翁,伐薪烧炭南山中。满面尘灰烟火色,两鬓苍苍十指黑。卖炭得钱何所营?身上衣裳口中食。可怜身上衣正单,心忧炭贱愿天寒。夜来城外一尺雪,晓驾炭车辗冰辙。牛困人饥日已高,市南门外泥中歇。翩翩两骑来是谁?黄衣使者白衫儿。手把文书口称敕,回车叱牛牵向北。一车炭,千余斤,宫使驱将惜不得。半匹红纱一丈绫,系向牛头充炭直。下列对这首诗的理解和分析,不正确的一项是 (　　)",诗歌表达了诗人对受“宫市”之苦的劳动人民的深切同情。,诗歌揭露了当时宦官假借“宫市”之名强取豪夺民间财物的社会现实。,"“满面尘灰烟火色,两鬓苍苍十指黑”这一肖像描写,把卖炭翁尘灰满面,十指熏黑的形象刻画得极为传神。","“可怜身上衣正单,心忧炭贱愿天寒”这一极度反常的心理,凸显老翁内心的忧伤。",D
