Question,A,B,C,D,Answer
"社会是由众多家庭组成的，家庭和谐关乎社会和谐。要在家庭中建立一种和谐的关系，就需要有家庭伦理。中国自古以来就有维护家庭关系的种种伦理规范，它们往往体现在各种“礼”之中。从《礼记》中可以看到各种礼制的记载，如婚丧嫁娶，这些都包含着各种家庭伦理规范，而要使这些规范成为一种社会遵守的伦理，就要使“礼”制度化。在中国古代，“孝”无疑是家庭伦理中最重要的观念。《孝经》中有孔子的一段话：“夫孝，天之经也，地之义也，民之行也。”这是说“孝”是“天道”常规，是“地道”通则，是人们遵之而行的规矩。为什么“孝”有这样大的意义？这与中国古代宗法制有关。中国古代社会基本上是宗法性的农耕社会，家庭不仅是生活单位，而且是生产单位。要较好地维护家庭中长幼尊卑的秩序，使家族得以顺利延续，必须有一套维护当时社会稳定的家庭伦理规范。这种伦理规范又必须是一套自天子至庶人都遵守的伦理规范，这样社会才得以稳定。“孝”成为一种家庭伦理规范，并进而成为社会的伦理制度，必有其哲理上的根据。《郭店楚简·成之闻之》中说：“天登大常，以理人伦，制为君臣之义，作为父子之亲，分为夫妇之辩。”理顺君臣、父子、夫妇的关系是“天道”的要求。君子以“天道”常规处理君臣、父子、夫妇伦理关系，社会才能治理好。所以，“人道”与“天道”是息息相关的。“孝”作为一种家庭伦理的哲理根据就是孔子的“仁学”。以“亲亲”（爱自己的亲人）为基点，扩大到“仁民”，以及于“爱物”。基于孔子的“仁学”，把“孝”看成是“天之经”“地之义”“人之行”是可以理解的。一方面，它体现了孔子“爱人”（“泛爱众”）的精义；另一方面，在孔子儒家思想中，“孝”在社会生活实践中有一个不断扩大的过程。因此，“孝”不是凝固教条，而是基于“仁学”的“爱”不断释放的过程，只有在家庭实践和社会实践中，以“仁学”为基础的“孝”的意义才能真正显现出来。社会在发展，现代社会中的家庭伦理会变化。“孝”的内涵也会随之变化。例如“四世同堂”“养儿防老”，就因家庭作为生产单位的逐渐消失而失去意义，又如“二十四孝”中的某些形式已没有必要提倡，但作为“孝”之核心理念的“仁爱”仍有家庭伦理之意义。在家庭不再是生产单位的情况下，保障家庭良好的生活状态，将主要由社会保障体系来承担，但“孝”的“仁爱”精神则不会改变。对长辈的爱敬，对子孙的培育，都是出于人之内在本心的“仁爱”。鲁迅在《我们现在怎样做父亲》中批评抹掉了“爱”，一味说“恩”的“父为子纲”说，提出：“我现在以为然的，便只是‘爱’。”“孝”之核心理念“仁爱”作为家庭伦理仍具有某种普遍价值的意义。（摘编自汤一介《“孝”作为家庭伦理的意义》）。
根据原文内容，下列说法不正确的一项是（   ）",中国古代的“礼”，既有伦理性的一面，也有制度性的一面，是二者的结合。,以“亲亲”作为“孝”的基点，能使得“孝”在历史实践中一直是自觉自愿的。,鲁迅从“现在怎样做父亲”的角度批评“父为子纲”说，体现了对旧说的反思。,儒家从“天道”与“人道”的关系看待“孝”，这体现了哲理与伦理的统一。,B
"彪之字叔武，年二十，须鬓皓白，时人谓之王白须。初除佐著作郎、东海王文学。从伯导谓曰：“选官欲以汝为尚书郎，汝幸可作诸王佐邪！”彪之曰：“位之多少既不足计，自当任之于时。至于超迁，是所不愿。”遂为郎。累迁御史中丞、侍中、廷尉。时永嘉太守谢毅，赦后杀郡人周矫，矫从兄球诣州诉冤。扬州刺史殷浩遣从事收毅，付廷尉。彪之以球为狱主，身无王爵，非廷尉所料，不肯受，与州相反复。穆帝发诏令受之。彪之又上疏执据，时人比之张释之。时当南郊，简文帝为抚军，执政，访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之  永和末，多疾疫。旧制，朝臣家有时疾，染易三人以上者，身虽无病，百日不得入宫。至是，百官多列家疾，不入。彪之又言：“疾疫之年，家无不染。若以之不复入宫，则直侍顿阙，王者宫省空矣。”朝廷从之。及简文崩，群臣疑惑，未敢立嗣。或云，宜当须大司马处分。彪之正色曰：“君崩，太子代立，大司马何容得异！若先面咨，必反为所责矣。”于是朝议乃定。及孝武帝即位，太皇太后令以帝冲幼，令温依周公居摄故事。事已施行，彪之曰：“此异常大事，大司马必当固让，使万机停滞，稽废山陵，未敢奉令。谨具封还内，请停。”事遂不行。加光禄大夫、仪同三司，未拜。疾笃，帝遣黄门侍郎问所苦，赐钱三十万以营医药。太元二年卒，年七十三，即以光禄为赠，谥曰简。（节选自《晋书·王彪之传》）。
下列对原文有关内容的概括和分析，不正确的一项是",彪之讲究实效，维护朝廷秩序。永和末年流行传染病，他见各类官员借口家中有人患病，不愿到任办公，指出这样做的危害，朝政因此恢复。,彪之坚持己见，不肯接受人犯。殷浩将谢毅交付廷尉候审，他以此非廷尉职责为由，虽有皇上命令，依然据理拒收，时人将他比作张释之。,彪之出仕之始，不愿超迁任职。他的堂伯父王导对他说，选官要任他为尚书郎，他却认为地位高低不值得计较，越级提拔是自己不愿意的事。,彪之言辞机敏，反对权臣听政。简文帝去世，讨论身后事时有人提出等候大司马处置，他抢先表示由太子代立，若先面咨大司马将被他斥责。,A
"__和南丰先生出山之作__①。陈师道。侧径篮舁两眼明②，出山犹带骨毛清③。白云笑我还多事，流水随人合有情。不及鸟飞浑自在，羡他僧住便平生。未能与世全无意，起为苍生试一鸣。【注释】①南丰先生：即曾巩，陈师道敬重仰暮的师长。②侧径：狭窄的路，篮舁：竹轿。③骨毛清：谓超凡脱俗，具有神仙之姿。
下列对这首诗的理解和赏析，不正确的一项是（   ）",出山之初的曾巩，展现出来的是一个明净爽利、风骨秀异的高土形象。,颔联两句使用拟人的修辞手法，表现白云和流水对于曾巩出山的态度。,陈师道在诗中书写了曾巩的人生志趣与处世情怀，笔端饱含敬佩之情。,住在山中的僧人虽然不能像飞鸟一样自由自在，但其生活也令人羡慕。,D
文中画横线的句子有语病，下列修改最恰当的一项是（   ）,对于文字本身来说，汉代学者总结的“六书”的方法在甲骨文中基本都已出现，已经说明它是成熟的文字。,对于文字本身来说，汉代学者总结的“六书”的方法在甲骨文基本都已出现，说明它已经是成熟的文字。,就文字本身来说，汉代学者总结的“六书”的方法在甲骨文中基本都已出现，说明它已经是成熟的文字。,就文字本身来说，汉代学者总结的“六书”的方法在甲骨文基本都已出现，已经说明它是成熟的文字。,C
"彪之字叔武，年二十，须鬓皓白，时人谓之王白须。初除佐著作郎、东海王文学。从伯导谓曰：“选官欲以汝为尚书郎，汝幸可作诸王佐邪！”彪之曰：“位之多少既不足计，自当任之于时。至于超迁，是所不愿。”遂为郎。累迁御史中丞、侍中、廷尉。时永嘉太守谢毅，赦后杀郡人周矫，矫从兄球诣州诉冤。扬州刺史殷浩遣从事收毅，付廷尉。彪之以球为狱主，身无王爵，非廷尉所料，不肯受，与州相反复。穆帝发诏令受之。彪之又上疏执据，时人比之张释之。时当南郊，简文帝为抚军，执政，访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之  永和末，多疾疫。旧制，朝臣家有时疾，染易三人以上者，身虽无病，百日不得入宫。至是，百官多列家疾，不入。彪之又言：“疾疫之年，家无不染。若以之不复入宫，则直侍顿阙，王者宫省空矣。”朝廷从之。及简文崩，群臣疑惑，未敢立嗣。或云，宜当须大司马处分。彪之正色曰：“君崩，太子代立，大司马何容得异！若先面咨，必反为所责矣。”于是朝议乃定。及孝武帝即位，太皇太后令以帝冲幼，令温依周公居摄故事。事已施行，彪之曰：“此异常大事，大司马必当固让，使万机停滞，稽废山陵，未敢奉令。谨具封还内，请停。”事遂不行。加光禄大夫、仪同三司，未拜。疾笃，帝遣黄门侍郎问所苦，赐钱三十万以营医药。太元二年卒，年七十三，即以光禄为赠，谥曰简。（节选自《晋书·王彪之传》）。
下列对文中加点词语的相关内容的解说，不正确的一项是（   ）",周公是周文王之子，周武王之弟，曾辅佐周武王讨伐商纣王最终获取天下。,居摄是指古代帝王因年幼不能亲政，大臣代居其位来处理政务的一种制度。,立嗣可指无子而以同宗之子承继，又可指确立王位继承人，文中则指后者。,太守是郡一级的最高行政长官，主要掌管民政、司法、军事、科举等事务。,D
"诸子之学，兴起于先秦，当时一大批富有创见的思想家喷涌而出，蔚为思想史之奇观。在狭义上，诸子之学与先秦时代相联系；在广义上，诸子之学则不限于先秦而绵延于此后中国思想发展的整个过程，这一过程至今仍没有终结。诸子之学的内在品格是历史的承继性以及思想的创造性和突破性。“新子学”，即新时代的诸子之学，也应有同样的品格。这可以从“照着讲”和“接着讲”两个方面来理解。一般而言，“照着讲”主要是从历史角度对以往经典作具体的实证性研究，诸如训诂、校勘、文献编纂，等等。这方面的研究涉及对以往思想的回顾、反思，既应把握历史上的思想家实际说了些什么，也应总结其中具有创造性和生命力的内容，从而为今天的思考提供重要的思想资源。“照着讲”和“接着讲”二者无法分离。从逻辑上说，任何新思想的形成，都不能从“无”开始，它总是基于既有的思想演进过程，并需要对既有思想范围进行反思批判。“照着讲”的意义，在于梳理以往的思想发展过程，打开前人思想的丰富内容，由此为后继的思想提供理论之源。在此意义上，“照着讲”是“接着讲”的出发点。然而，仅仅停留在“照着讲”，思想便容易止于过去。难以继续前行，可能无助于思想的创新。就此而言，在“照着讲”之后，需要继之以“接着讲”。“接着讲”的基本精神，是突破以往思想或推进以往思想，而新的思想系统的形成，则是其逻辑结果。进而言之，从现实的过程看，“照着讲”与“接着讲”总是相互渗入：“照着讲”包含对以往思想的逻辑重构与理论阐释，这种重构与阐释已内含“接着讲”；“接着讲”基于已有的思想发展，也相应地内含“照着讲”。“新子学”应追求“照着讲”与“接着讲”的统一。（摘编自杨国荣《历史视域中的诸子学》）。
下列关于原文内容的理解和分析，不正确的一项是",．不同于以往诸子之学，“新子学”受西方思想影响，脱离了既有思想演进的过程。,．“接着讲”主要指接续诸子注重思想创造的传统，在新条件下形成创造性的思想。,．广义上的诸子之学始于先秦，贯穿于此后中国思想史，也是当代思想的组成部分。,．“照着讲”主要指对经典的整理和实证性研究，并发掘历史上思想家的思想内涵。,A
"文学中有历史。当今历史学家大都认为，没有什么文献资料不是史料，不但文学作品，即如佛经、道藏、信札、家谱、账本、碑铭等也无一不是，而且随着史学研究领域的拓展，史料范围还在不断扩大。从“三言二拍”里可以看到晚明市井生活的真实面貌，这对于研究社会史的人几乎是一个常识。陈寅恪以诗证史，也为大家所熟悉。但在“五四”以前，史料范围并非如此宽泛，文学作品在大多数史学家眼里也并非史料，有些文献到底属于文学还是史学，一两千年来都没有一致的看法。神话传说就是如此，其中相当突出的例子是《山海经》。神话传说是文学，史前时代，无文字可征，只有传说，暂当历史。三皇五帝至今未曾坐实，但“炎皇子孙”已经成为口头语，甚至成为历史共识。新的传说还会不断产生，能否成史颇为可疑，但以神话传说研究历史，却是一种重要的方法。在历史上，《山海经》究竟应归于文学还是史学，曾是死结。王国维《古史新证》说“而疑古之过，乃并尧、舜、禹之人物而变疑之，其于怀疑之态度及批评之精神不无可取，然惜于在于史材料未尝为充分之处理也。”这些古史材料就包括《山海经》《穆天子传》等文献。在《汉书·艺文志》里，《山海经》列于数术类。此后该书在目录学里的角色转换过几次，《隋书·经籍志》将《山海经》列于史部地理类，也就是将它看成史书了。历史是讲真实的，《山海经》一般被视为荒诞不经，连司马迁写《史记》都不敢采用。虽然《山海经》里平实的山川地理内容应归于史部，但其中大量的神话故事却显然有悖信史，所以清人编《四库全书》，言其“侈谈神怪，百无一真，是直小说之祖耳”，将其改列于子部小说家类。这个死结直到“五四”以后才大致解开。解开的途径有二：一是将《山海经》分而治之，不把它看作一部成于一人一时之书，神话归神话，历史归历史；二是神话中也有历史的成分在，仍可以之证史或补史。分而治之者，以为《山海经》中的《五藏山经》是比较雅正的部分，谭其骧就写了《<五藏山经>的地域范围》一文，分析《山经》写作时的地理知识水平。将历史成分发掘出来的，自然以王国维用《山海经》来印证甲骨文中殷商先王亥为最明显的例子。上面说的是介于文学与史学之间的文献，至于纯粹的文艺作品，当然也能从中发掘史料。但发掘史料是一回事，把整个作品当成真史就很可虑了。《红楼梦》反映了清代前期的历史现实没有错，可是如果过分坐实到具体历史人物身上，就未免失之穿凿了。戏说之类当然是文学，但读者观众往往误以为是历史。如中俄签订《尼布楚条约》，张诚、徐日昇当时担任与俄国谈判的翻译，工作是以拉丁语作为中介的，而电视剧《康熙王朝》中他们说的却是俄语，观众看到这个情节时被误导也就难以避免了。（摘编自周振鹤《历史中的文学与文学中的历史》）。
根据原文内容，下列说法不正确的一项是",“五四”之前，很多涉及历史的神话传说之所以没有成为广泛使用的史料，是因为这些作品在史学和文学归类问题上存在争议。,在历史研究中，当代学者会把文学作品作为史料看待，在他们看来，《三国演义》和《水浒传》的艺术手法差异并不重要。,文学作品能否成为史料，取决于历史学家的眼光，而历史学家对文学与史学关系的认识在一定程度上受制于当时的学术背景。,即使在科学技术如此发达的今天，也会产生新的传说，这些传说将来会不会成为研究这个时代的史料也未可知。,A
"谈审美移情。所谓移情，通俗地说，就是指人面对天地万物时，把自己的情感移置到外在的天地万物身上去，似乎觉得它们也有同样的情感。当自己心花怒放时，似乎天地万物都在欢笑；苦闷悲哀时，似乎春花秋月也在悲愁。当然，天地万物不会欢笑，春花秋月也不会悲愁，是人把自己的悲欢移置到了它们身上。描绘此种移情现象的第一人是庄子。<庄子.秋水>篇中，庄子看见鱼儿“出游从容”，于是把自己在出游中体验到的快乐之情移置到鱼身上，觉得鱼在出游时也是快乐的。庄子所述，是典型的审美移情现象。然而，对移情现象作出真正的理论概括是晚近的事。最早吧移情作为一种美学观念提出来的是德国学者费舍尔父子。他们认为，我们对周围世界的审美观照，是情感的自发的外射作用。也就是说，审美观照不是主体面对客体时的感受活动，而是外射活动，即把自己的感情投射到我们的眼镜所感知的人物和事物中去。在费舍尔父子那里，移情观念已大体上确定了，但通过形而上的论证把移情说提高到科学形态的则是德国美学家立普斯。因为移情说的影响巨大，以至于有人把立普斯誉为美学界的达尔文。审美移情作为一种审美体验，其本质是一种对象化的自我享受。这就是说，审美体验作为一种审美享受，所欣赏并为之感到愉快的不是客观的对象，而是自我的情感。在审美享受的瞬间，是人把自我的情感移入到一个与自我不同的对象（自然、社会、艺术中的事物）中去，并且在对象中玩味自我本身。审美移情的基本特征是主客消融、物我两忘、物我同一、物我互赠。移情和感受不同。在感受活动中，主体面对客体，主客体是分离的，界限是清楚的。但在移情活动中，主体移入客体，客体也似乎移入主体，主客体融合为一，已不存在界限。对主体而言，他完全地沉没到对象中去，在对象中流连忘返，进入忘我境界；对客体而言，它与生命颤动的主体融合为一，实现了无情事物的有情化，无生命事物的生命化。也就是说，在移情之际，不但物我两忘、物我同一，而且物我互赠、物我回还。清代大画家石涛在描述自己创作的心理状态时所说的“山川脱胎于予，予脱胎于山川”“山川与予神遇而迹化”，就是审美移情中的物我互赠、物我回还的情境。审美移情发生的原因是同情感与类似联想。谷鲁斯等人认为引起移情的原因是人的生理活动，移情源自于人的“内模仿”。但立普斯的观点更可信。他认为，审美移情起源于人的类似联想。人都有一种自然倾向或愿望，要把类似的东西放在同一个观点下去理解，所以总是按照切身经验的类比，去看待身外发生的事件。这就是说，审美的人都是有同情心，以自己体验到的某类情感，去类比、理解周围看起来是同类的事物。这种同情，不但及于他人，也及于其他生物及无生物。审美移情的功能是人的情感的自由解放。尽管移情不一定伴随美感，但美感则必定伴随移情。因为审美移情能给人以充分的自由。人的不自由常常来自人自身。自身是有限的，它是自由的牢笼。可是在审美移情的瞬间，自身的牢笼被打破了，“自我”可以与天地万物相往来，获得了自由伸张的机会。“自我”与天地万物的界限消失了，人的情感也就从有限扩大到了无限。（节选自童庆炳《中国古代心理诗学与美学》，有删改）。
8、根据原文内容，下列理解和分析不正确的一项是",在“我见青山多妩媚，料青山、见我应如是”中，南宋词人辛弃疾以移情的方式把自己的深情移入青山，青山因此就妩媚起来。此时主题的情感是移置在青山中，只属于青山的。,郑板桥《竹石》诗：“咬定青山不放松，立根原在破岩中。千磨万击还坚劲，任尔东西南北风”从审美移情看，诗人审美欣赏的对象不是竹石，而是移入竹石形象中的自我情感。,北宋画家文与可画竹时，“其身与竹化，无穷出清新”。“身与竹化”所强调的是竹已化为画家的精神，获得了人的生命存在。这是移情中出现的物我两忘、物我同一的境界。,李白的“相看两不厌，只有敬亭山”、李商隐的“春蚕到死丝方尽，蜡炬成灰泪始干”等诗句，都体现了审美移情，是诗人把自己体验过的情感移置到景或物身上的结果。,A
"九月契丹大举入寇时以虏寇深入中外震骇召群臣问方略王钦若临江人请幸金陵陈尧叟阆州人请幸成都帝以问寇准，准曰：“不知谁为陛下画此二策？”帝曰：“卿姑断其可否，勿问其人也。”准曰：“臣欲得献策之人，斩以衅鼓，然后北伐耳！陛下神武，将臣协和，若大驾亲征，敌当自遁；不然，出奇以挠其谋，坚守以老其师，劳佚之势，我得胜算矣。奈何弃庙社，欲幸楚、蜀，所在人心崩溃，敌乘胜深入，天下可复保耶？”帝意乃决，因问准曰：“今虏骑驰突，而天雄军实为重镇，万一陷没，则河朔皆虏境也。轨为可守？”准以王钦若荐，且曰：“宜速召面谕，授敕俾行。”钦若至，未及有言，准遽曰：“主上亲征，非臣子辞难之日，参政为国柄臣，当体此意。”钦若惊惧不敢辞。闰月乙亥，以参知政事王钦若判天雄军兼都部署。契丹主隆绪同其母萧氏遣其统军顺国王萧挞览攻威虏、顺安军，三路都部署击败之，斩偏将，获其辎重。又攻北平砦及保州，复为州砦兵所败。挞览与契丹主及其母合众攻定州，宋兵拒于唐河，击其游骑。契丹遂驻兵阳城淀，号二十万，每纵游骑剽掠，小不利辄引去，徜徉无斗志。是时，故将王继忠为契丹言和好之利，契丹以为然，遣李兴议和。帝曰：“朕岂欲穷兵，惟思息战。如许通和，即当遣使。”冬十月，遣曹利用诣契丹军。十二月庚辰，契丹使韩杞持书与曹利用俱来，请盟。利用言契丹欲得关南地。帝曰：“所言归地事极无名，若必邀求，朕当决战！若欲货财，汉以玉帛赐单于，有故事，宜许之。”契丹犹觊关南，遣其监门卫大将军姚东之持书复议，帝不许而去。利用竟以银十万两、绢二十万匹成约而还。（节选自《宋史纪事本末·契丹盟好》）。
下列对原文有关内容的概述，不正确的一项是（   ）",在战局有利的情况下，宋朝皇帝为了息战，主动提出议和，并派曹利用到契丹军中谈判，最终与契丹达成盟约。,寇准举荐主张避战的王钦若镇守天雄军，并告诫钦若：皇上决定亲征，臣子不可辜负圣意。钦若惊惧不敢推辞。,契丹军队南侵宋朝，面对强致，寇准坚决反对退避内地，提出应当严惩主张避战的大臣，并力促皇上御驾亲征。,契丹军队屡次侵犯宋朝，先攻威虏、顺安军，又攻北平砻及保州，而后又合兵攻定州，均遭到宋军迎头痛击。,A
"明代花鸟画。明代初期，因太祖朱元璋对南宋院体画风青睐有加，花鸟画大致延续了宋代院体工笔画风格，没有新突破。明宣宗朱瞻基同宋徽宗一样，雅号诗文书画，尤好花鸟画。他在位期间，宫廷画院的花鸟画风格面貌多样，有延续南宋院体花鸟画艳丽典雅风格的工笔重彩画家边文进，有出自北宋徐熙野逸风格的没骨画家孙隆，有笔墨洗练奔放、造型生动的水墨写意画家林良，还有精丽粗健并存、工笔写意兼具的画家吕纪。不过，这些风格面貌大多沿袭宋代花鸟画，并无根本突破。从意境与格调方面看，这时期的花鸟画比宋代院体花鸟画略逊一筹。事实上，明代花鸟画的大突破直到中期以后才出现。明代中期，文人越来越多地参与花鸟画创作，他们的创作风格一开始就与院体画大相径庭，最有代表性的是吴门画派。吴门画派的成就主要在花鸟画方面，代表人物有兼擅人物、山水、花鸟的“吴门四家”，即沈周、文徵明、唐寅、仇英。沈周与文徵明主要延续宋、元文人画传统，疏简而不放逸；唐寅与仇英主要吸收南宋院体画风，并融入了时代的精神特质，体现了当时的市民趣味。他们的花鸟画在吸收前代大师成果的基础上发展出鲜明的个性特征，在美术史上颇有影响。严格地说，吴门画派的花鸟画是对前代的延续，并没有开宗立派的意义。然而，到吴门画派的弟子一代，花鸟画在陈淳、陆治、周之冕那里结出了果实。陈淳早年习元代绘画，后学于文徵明，花鸟、山水兼擅。他将书法和山水画笔法融入花鸟画，运用水墨的干湿浓淡和渗透，巧妙地表现花叶的形态与阴阳向背，简练放逸又不失法度，开写意花鸟一代新风。如果说陈淳的大写意花鸟充分表现了笔墨的特征与画面的形式感，那么徐渭的作品泽充分发挥了大写意花鸟托物言志的功能，洗胸中块垒，抒澎湃激情。在绘画语言风格方面，他吸收宋、元文人画及林良、真州、陈淳的长处，兼融民间画师的优点，同时将自己擅长的狂草笔法融入绘画。在其笔下，梅兰竹石被赋予了他强烈的个性，以狂怪奇崛的姿态傲视万物。他是第一个使用生宣作画的花鸟画家，利用生宣良好的吸水性来控制画面水墨渗化效果，表达特殊韵味。他还以泼墨法作花鸟，用笔墨的纵横捭阖表达自身的愤懑情绪。徐渭开创了大写意花鸟的新体派，八大山人、石涛、扬州八怪、海派乃至齐白石都曾受其影响。他的成就超越了早于他的陈淳，后世将二人并成为“青藤白阳”。
下列关于明代花鸟画的表述，不符合原文意思的一项是",“吴门四家”花鸟画在吸收前代大师成果基础上发展出鲜明个性特征，取得重大突破。,陈淳的大写意花鸟画充分表达了笔墨的特性与画面的形式感，开写意花鸟一代新风。,徐渭开创了大写意花鸟画的新体派，其成就超越了早于他的陈淳，对后世影响深远。,明宣宗时，宫廷画派花鸟画风格多样，但意境与格调比宋代院体花鸟画略逊一筹。,A
"文学中有历史。当今历史学家大都认为，没有什么文献资料不是史料，不但文学作品，即如佛经、道藏、信札、家谱、账本、碑铭等也无一不是，而且随着史学研究领域的拓展，史料范围还在不断扩大。从“三言二拍”里可以看到晚明市井生活的真实面貌，这对于研究社会史的人几乎是一个常识。陈寅恪以诗证史，也为大家所熟悉。但在“五四”以前，史料范围并非如此宽泛，文学作品在大多数史学家眼里也并非史料，有些文献到底属于文学还是史学，一两千年来都没有一致的看法。神话传说就是如此，其中相当突出的例子是《山海经》。神话传说是文学，史前时代，无文字可征，只有传说，暂当历史。三皇五帝至今未曾坐实，但“炎皇子孙”已经成为口头语，甚至成为历史共识。新的传说还会不断产生，能否成史颇为可疑，但以神话传说研究历史，却是一种重要的方法。在历史上，《山海经》究竟应归于文学还是史学，曾是死结。王国维《古史新证》说“而疑古之过，乃并尧、舜、禹之人物而变疑之，其于怀疑之态度及批评之精神不无可取，然惜于在于史材料未尝为充分之处理也。”这些古史材料就包括《山海经》《穆天子传》等文献。在《汉书·艺文志》里，《山海经》列于数术类。此后该书在目录学里的角色转换过几次，《隋书·经籍志》将《山海经》列于史部地理类，也就是将它看成史书了。历史是讲真实的，《山海经》一般被视为荒诞不经，连司马迁写《史记》都不敢采用。虽然《山海经》里平实的山川地理内容应归于史部，但其中大量的神话故事却显然有悖信史，所以清人编《四库全书》，言其“侈谈神怪，百无一真，是直小说之祖耳”，将其改列于子部小说家类。这个死结直到“五四”以后才大致解开。解开的途径有二：一是将《山海经》分而治之，不把它看作一部成于一人一时之书，神话归神话，历史归历史；二是神话中也有历史的成分在，仍可以之证史或补史。分而治之者，以为《山海经》中的《五藏山经》是比较雅正的部分，谭其骧就写了《<五藏山经>的地域范围》一文，分析《山经》写作时的地理知识水平。将历史成分发掘出来的，自然以王国维用《山海经》来印证甲骨文中殷商先王亥为最明显的例子。上面说的是介于文学与史学之间的文献，至于纯粹的文艺作品，当然也能从中发掘史料。但发掘史料是一回事，把整个作品当成真史就很可虑了。《红楼梦》反映了清代前期的历史现实没有错，可是如果过分坐实到具体历史人物身上，就未免失之穿凿了。戏说之类当然是文学，但读者观众往往误以为是历史。如中俄签订《尼布楚条约》，张诚、徐日昇当时担任与俄国谈判的翻译，工作是以拉丁语作为中介的，而电视剧《康熙王朝》中他们说的却是俄语，观众看到这个情节时被误导也就难以避免了。（摘编自周振鹤《历史中的文学与文学中的历史》）。
下列关于原文内容的表述，不正确的一项是",王国维在《古今新证》中认为，有些历史学家如果能充分利用史料，就不会“疑古”，怀疑尧、舜、禹等人物的真实性。,在当今历史学界，历史学家的研究领域不断地扩展，各种体裁的文学作品都有可能成为他们研究历史的资料。,古代的史学家选取史料的范围比较狭窄，他们并未广泛采用“以诗证史”或将小说用于社会历史研究之类的方法。,历史学者对《山海经》有不同认知，《隋书·经籍志》把它列入史部，视为史书，王国维则把它作为古史材料看待。,A
"彪之字叔武，年二十，须鬓皓白，时人谓之王白须。初除佐著作郎、东海王文学。从伯导谓曰：“选官欲以汝为尚书郎，汝幸可作诸王佐邪！”彪之曰：“位之多少既不足计，自当任之于时。至于超迁，是所不愿。”遂为郎。累迁御史中丞、侍中、廷尉。时永嘉太守谢毅，赦后杀郡人周矫，矫从兄球诣州诉冤。扬州刺史殷浩遣从事收毅，付廷尉。彪之以球为狱主，身无王爵，非廷尉所料，不肯受，与州相反复。穆帝发诏令受之。彪之又上疏执据，时人比之张释之。时当南郊，简文帝为抚军，执政，访彪之应有赦不。答曰中兴以来郊祀往往有赦愚意尝谓非宜何者黎庶不达其意将谓郊祀必赦至此时凶愚之辈复生心于侥幸矣遂从之  永和末，多疾疫。旧制，朝臣家有时疾，染易三人以上者，身虽无病，百日不得入宫。至是，百官多列家疾，不入。彪之又言：“疾疫之年，家无不染。若以之不复入宫，则直侍顿阙，王者宫省空矣。”朝廷从之。及简文崩，群臣疑惑，未敢立嗣。或云，宜当须大司马处分。彪之正色曰：“君崩，太子代立，大司马何容得异！若先面咨，必反为所责矣。”于是朝议乃定。及孝武帝即位，太皇太后令以帝冲幼，令温依周公居摄故事。事已施行，彪之曰：“此异常大事，大司马必当固让，使万机停滞，稽废山陵，未敢奉令。谨具封还内，请停。”事遂不行。加光禄大夫、仪同三司，未拜。疾笃，帝遣黄门侍郎问所苦，赐钱三十万以营医药。太元二年卒，年七十三，即以光禄为赠，谥曰简。（节选自《晋书·王彪之传》）。
下列对文中画波浪线部分的断句，正确的一项是（   ）",答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜/何者/黎庶不达其意/将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜何者/黎庶不达/其意将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜/何者/黎庶不达/其意将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,答曰/中兴以来/郊祀往往有赦/愚意尝谓非宜何者/黎庶不达其意/将谓郊祀必赦/至此时/凶愚之辈复生心于侥幸矣/遂从之/,A
