Question,A,B,C,D,Answer
下列选项中[]内的“许”字代表了人名的是（）,你老人家去年买春梅，[许]我几匹大布，还没与我。,会稽[许]昭聚觽自称大将军，立父生为越王，攻破郡县。,俗士问：“俗人还[许]会佛法否？”,每自比于管仲、 乐毅，时人莫之[许]也。,B
下列选项中[]内的“博”字代表了人名的是（）,呼卢 [博] 赛，岂不豪哉？,镇四普通、清水、 [博] 宁、桑桥。,倚沼畦瀛兮遥望 [博] 。,骈犹浅言之也， [博] 言之，岂独齐国之政哉？,A
下列选项中[]内的“秀”字代表了人名的是（）,帝曰：春兰秋菊，各一时之 [秀] 也。,更始遣兵攻破信都， [秀] 使李忠还，行太守事。,初，荣既死，庄帝诏河西人纥豆陵步蕃等，令袭 [秀] 容。,毛诗曰：实发实 [秀] ，实颖实栗。,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,集解[徐]广曰：“通，或宜作‘照’。”,公卿大夫多称之者，上乃加恩宠，置中 [黄] 门，为莽家给使，十日一赐餐。,(1)李强：杜 [陵] 人。,’”公曰：“据与款谓寡人能事鬼神，故欲诛于祝 [史] ，子称是语何故？”,A
下列选项中[]内的“元”字代表了人名的是（）,清河王徙以 [元] 鼎三年也。,贞 [元] 十一年七月，生于大明宫之别殿。,神爵二年，遣长罗侯惠使送公主配 [元] 贵靡。,元初 [元] 年三月己卯，日南地坼，长百八十二里。,C
下列选项中[]内的“化”字代表了人名的是（）,以礼乐合天地之[化]。,家语，孔子曰： [化] 於阴阳，象形而发谓之生， [化] 穷数尽谓之死。,半空飞雪 [化] ，一道白云流。,余元随将丹递与余 [化] 。,D
下列选项中[]内的“熙”字代表了专有名词的是（）,方予 [熙] 事之终，胙以成国之赋，贲尔庙祀，世世保之。,[熙] 宗天会十四年十一月丙寅，日中有黑子，斜角交行。,至元二十四年，京师改置库者三：曰光 [熙] ，曰文明，曰顺承。,纣亦藉累世之资，居南面之尊；威无不行，志无不从；肆情 于倾宫，纵欲于长夜；不以礼义自苦， [熙]  [熙] 然以至于诛：此天民之放纵者也。,B
下列选项中[]内的“信”字代表了地名的是（）,而戎心无厌，背义亏[信]，劫胁士庶，屡犯封疆。,承[信]道：“在贼中时曾获一宦家女，纳之为妻。,冬十月壬辰，以上柱国杨素为[信]州总管，朔州总管吐万绪为徐州总管。,生植虽依地，光华只[信]天。,C
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,又报：“余 [化] 请战。”,李厚德归省亲疾，使李 [育] 德守获嘉，世充并兵攻之，丁卯，城陷， [育] 德及弟三人皆战死。,善曰：国语， [史] 苏曰：昔夏桀，妹嬉有宠而亡夏；殷辛，妲己有宠而亡殷；周幽，襃姒有宠，周於是乎亡。,至是诏还京师，拜辽[阳]左丞相、知行枢密院事,C
下列选项中[]内的“孝”字代表了人名的是（）,子曰：“ [孝] 哉，闵子骞！,菲饮食而致 [孝] 乎鬼神，恶衣服而致美乎黻冕。”,意不忠亲之利而害为 [孝] 乎。,冬十月己卯，诏以赠司空、河间元王 [孝] 恭，赠陕东道大行台尚书右仆射、郧节公殷开山，赠民部尚书、渝襄公刘政会等配飨高祖庙庭。,D
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,三年，复以临澧 [忠] 侯袭第三子皓字渊华继绍。,谨遣谕名[悉]猎及副使押衙将军浪些纥夜[悉]猎入朝，奏取进止。,索隐地理志频[阳]县属左冯翊,大王初征昆[阳]，王莽自溃,B
下列选项中[]内的“静”字代表了专有名词的是（）,又如: [静] 巉巉( [静] 碜碜， [静] 沉沉。形容沉 [静] 、 [静] 悄悄); [静] 荡荡(寂 [静] 空旷的样子); [静] 室( [静] 舍。清 [静] 的居室。寺院),[静] 以合躁，治以待乱，无形而制有形，无为而应变，虽未能得胜 于敌，敌不可得胜之道也。,茅檐人 [静] 。,[静] 郭君善剂貌辨。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,敬[济]道：“不是，你老人家摸量惜些情儿。,卷701_34 【宫池产瑞莲（帖经日试）】王贞 [白] ,时 [征] 虏将军祭遵屯良乡，[三]骁骑将车刘喜屯阳乡，[四]以拒彭宠。,初，宣有两弟，明、[修],C
下列选项中[]内的“忠”字代表了官名的是（）,往退浑王为吐蕃所害，孤遗受欺；西山女王，见夺其位；拓拔首领，并蒙诛刈；仆固志 [忠] ，身亦丧亡。,纣王逆伦灭纪，惨酷不道，杀 [忠] 害长，淫酗无忌。,讷重议曰：“夫事亲莫大于孝，事君莫尚于 [忠] 。,九月辛卯，[忠]武军节度使王宰兼河阳行营攻讨使。,D
下列选项中[]内的“忠”字代表了人名的是（）,[忠]之属也。([忠]，尽力做好本分的事。),若有作奸犯科及为[忠]善者，宜付有司论其刑赏,泰和元年，遇父元 [忠] 忧。,非申叔时之 [忠] ，弗能建其义；非楚庄王之贤，不能受其训也。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,文宣亦曾命玙预 [华] 林宴，顾访旧事，甚重之。,及见，鼎与诸大臣洎管军杨沂中、解 [潜] 皆立侍殿上，閤门引思谋等升殿。,五年，征邵[阳]洲，魏人爲长桥断淮以济,得餐武昌鱼，不顾浔[阳]田。,B
下列选项中[]内的“阳”字代表了地名的是（）,得时之麻，必芒以长，疏节而色[阳]。,大业十三年春，密与让领精兵千人出[阳]城北,岁在星纪，而淫于玄枵，以有时灾，阴不堪[阳]。,日暾暾其西舍兮，[阳]焱焱而复顾。,B
下列选项中[]内的“谦”字代表了地名的是（）,性 [谦] 冲，言色恂恂，未尝忿怒。,常以 [谦] 恭自处，不以富贵骄人。,齐君由[谦]杀之恐不辜。,[谦]州，即古乌孙国也。,D
下列选项中[]内的“著”字代表了人名的是（）,[著] 丕应于殊祯，启昌期於幽赞。,及午，  [著] 又遣崔总管矫传令旨，俾枢密副使张易发兵若干，以是夜会东宫前。,其书之金策，藏之宗庙， [著] 于令典。”,试看穷理如何 [著] 得 “恕”字？,B
下列选项中[]内的“山”字代表了人名的是（）,华表翩跹何处鹤，爱吟人在孤 [山] 。,敬 [山] 因满口约定了，急忙忙早起出门，不道走得数步，只见一个人挑了担，撞着何敬 [山] ，便道：“何阿叔，清早那里去？”,生于[山]阜，处于室堂。,又罢高祖所立梁、晋、秦、荆巫、九天、南 [山] 、秦中之属，及孝文渭阳、孝武薄忌泰一、三一、黄帝、冥羊、马行、泰一、皋 [山]  [山] 君、武夷、夏后启母石、万里沙、八神、延年之属，及孝宣参 [山] 、蓬 [山] 、之罘、成 [山] 、莱 [山] 、四时、蚩尤、劳谷、五床、仙人、玉女、径路、黄帝、天神、原水之属，皆罢。,B
下列选项中[]内的“冲”字代表了人名的是（）,林 [冲] 拿住王伦，骂了一顿，去心窝里只一刀，肐察地搠倒在亭上。,头钱价奴兵，辄[冲]官长。,乘龙兮辚辚，高驰兮 [冲] 天。,子晦问人物清明昏浊之殊，德辅因问：“尧舜之气常清明 [冲] 和，何以生丹朱商均？”,A
下列选项中[]内的“博”字代表了专有名词的是（）,【莫笑银杯小答乔太 [博] 】,疑年少周郎赤壁鏖战，似智谋诸葛 [博] 望烧屯。,镇四磁 [博] 、向化、盘河、德安。,却说夏侯惇与于禁等引兵至 [博] 望，分一半精兵作前队，其余尽护粮车而行。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,友恭，寿春人李彦威也，幼为全 [忠] 家僮，全 [忠] 养以为子。,大司空王梁屡违诏命，帝怒，遣尚书 [宗] 广持节即军中斩梁；广槛车送京师。,累迁四川 [化] 林营参将。,乃不知有[汉]，无论魏晋。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,高诱曰“ [育] 为申繻所杀”。,’知御 [史] 有令不得擅使，望之多使守 [史] 自给车马，之杜陵护视家事。,自周邦不竞，隋运将隆，武元、高祖并著大功于王室，平南国，摧东 [夏] ，总百揆，定三方，然后变讴歌，迁宝鼎。,时有献书者，洪[适]等言系编类之书,D
下列选项中[]内的“宾”字代表了专有名词的是（）,因事范，范委以将帅之任，山谷夷獠不 [宾] 附者，并遣瑱征之。,蔼蔼 [宾] 僚如故，东楼北海清尊。,梁兵攻掠四方，唐 [宾] 常与珍俱，与珍威名略等，而骁勇过之，珍战每小却，唐 [宾] 佐之乃大胜。,我有嘉 [宾] ，鼓瑟吹笙。,C
下列选项中[]内的“勒”字代表了地名的是（）,是月也，工师效功，陈祭器，案度程，无或作为淫巧，以荡上心，必功致为上，物 [勒] 工名，以考其诚，工有不当，必行其罪，以穷其情。,真个在时，你 [勒] 下军令状来。,东南，贵 [勒] 苏台。,若伪造司县印信文字，追呼平民， [勒] 取财物者，初犯杖七十七，累犯不悛者一百七。,C
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,《图经》云：“蕤， [汉] 儒赵宾之後，盐亭人，屡徵不就，所蓍有《长短经》。”,是岁，魏宇文泰讽淮安王 [育] 上表请如古制降爵为公，于是宗室诸王皆降为公。,文 [振] 奏：“若秋高无兵，直取太原，河东可复。”,[黄] 飞虎闻言，将五柳长须捻在手内，大怒曰：“三位殿下，据我未将看将起来，此砲烙不是砲烙大臣，乃烙的是纣王江山，砲的是成汤社稷。,A
下列选项中[]内的“益”字代表了地名的是（）,脱如臣虑，陛下恨之何 [益] 。,永嘉初，拜镇军将军，加散骑常侍，领后军将军，复以邾、蕲春 [益] 之，并前三万五千户。,璋使赵韪进攻荆州，屯朐钅巢先是，南阳、三辅人流入 [益] 州数万家，收以为兵，名曰“东州兵”。,自是，势 [益] 炽。,C
下列选项中[]内的“明”字代表了人名的是（）,[明] 王奉若天道，建邦设都，树后王君公，承以大夫师长，不惟逸豫，惟以乱民。,耀[明]于子。,前既云能通鬼神，此 [明] 其事也。,太常议立庄宗、 [明] 宗、愍帝三室，以至德宫为庙；诏立高祖、太宗，为五庙，使从益岁时主祠。,D
下列选项中[]内的“华”字代表了地名的是（）,物[华]天宝，龙光射斗牛之墟；人杰地灵，徐孺下陈蕃之榻。,曰：实无 [华] 则野， [华] 无实则贾， [华] 实副则礼。,文宣亦曾命玙预 [华] 林宴，顾访旧事，甚重之。,昔庚无规才[华]清英。,C
下列选项中[]内的“虞”字代表了官名的是（）,唐尧非不能致许由、巢父也， [虞] 舜非不能胁善郑、石户也，夏禹非不能逼柏成子高也，成汤非不能录卞随、务光也，魏文非不能屈干木也，晋平非不能吏亥唐也，然服而师之，贵而重之，岂六君之小弱也？,合好效欢 [虞] 泰一。,陈太尉当日在途中，张干办、李 [虞] 候不乘马疋，在马前步行。,陈登曰：“将军若用老夫之言，徐州可保无 [虞] 。”,C
下列选项中[]内的“虞”字代表了官名的是（）,胡广曰“谓驺 [虞] 也”。,守备领了敕书，不敢怠慢，一面叫过张胜、李安两个 [虞] 候近前分付，先押两车箱驮行李细软器物家去。,昊天上帝，则不我 [虞] 。,李勉备文报府，王夌以李勉疏 [虞] 防闲，以不职奏闻天子，罢官为民。,B
下列选项中[]内的“宾”字代表了专有名词的是（）,[宾] 出，使拘而杀诸外，牛又强与仲盟，不可。,[宾] 出，公再拜送， [宾] 不顾。,陈昌齐，字 [宾] 臣，广东海康人。,苗太监道：“在下姓苗，名秀，就在赵大官人门下做个馆 [宾] 。,C
下列选项中[]内的“潜”字代表了地名的是（）,臣昔奉役，有事西土，鲸鲵既县，思宣大化；访诸故老，搜杨 [潜] 逸，庶武罗於羿、浞之墟，想王蠋於亡齐之境。,夫雷霆必发，而 [潜] 底震动。,[潜] 深，测也。,吴子欲因楚丧而伐之，使公子掩余、公子烛庸帅师围 [潜] 。,D
下列选项中[]内的“冲”字代表了人名的是（）,此鸟不飞则已，一飞[冲]天;不鸣则已，一鸣惊人。,其后董道 [冲] 、沈法兴、李子通等并乘此而起。,四曰天 [冲] ，状如人，苍衣赤首，不动。,以尔钩援，与尔临 [冲] ，以伐崇墉。,B
下列选项中[]内的“忠”字代表了官名的是（）,冗从仆射毕轨表言：“尚书仆射王思精勤旧吏， [忠] 亮计略不如辛毗，毗宜代思。”,朝廷闻之，赠翰林学士承旨、荣禄大夫、柱国，追封卫国公，谥曰 [忠] 肃，赙钞二百锭，以恤其家。,[忠] 诰岂假知，式微发直讴。”,佞言者，谄而干 [忠] ；谀言者，博而干智；平言者，决而干勇；戚言者，权而干信；静言者，反而干胜。,B
下列选项中[]内的“制”字代表了官名的是（）,类无贵贱，徒以小大智力而相 [制] ， 迭相食；非相为而生之。,大神无能 [制] 者，便立能去之也。“,乾隆十四年，以皇祇室用绿瓦乖黄中 [制] ，谕北郊坛砖壝瓦改用黄。,戊午，诏遣使招谕宋四川 [制] 置赵定应：“比者毕再兴、青阳梦炎赴阙，面陈蜀阃事宜，奏请缓师，令自纳款，姑从所请。,D
下列选项中[]内的“史”字代表了官名的是（）,时夏雨，不得攻城，上使御 [史] 中丞庾徽之奏免庆之官以激之，诏无所问。,如[史]载田横事，虽以[史]迁之善传游侠，亦不能为五百人立传，滋可痛已。,宋元君将画图，众[史]皆至，受揖而立。,于时张柔归金 [史] 于其先，王鹗辑金事于其后。,A
下列选项中[]内的“制”字代表了官名的是（）,如其聪明远识，不忘数十年事， [制] 持万机，天资治理之材，恐文帝亦且不及孝宣皇帝。,不能相 [制] ，不能相使，不相贼害，不成为用。,浙西 [制] 置文天祥遣尹玉、麻士龙来援，皆战死。,权以曹公在北方，当广揽英雄，又恐备难卒 [制] ，故不纳。,C
下列选项中[]内的“征”字代表了官名的是（）,南 [征] 三苗，道死苍 梧。,魏志曰：曹公西 [征] ，与超等夹关为战，大破之。,且婴闻之，伐人者德足以安其国，政足以和其民，国安民和，然後可以举兵而 [征] 暴。,时 [征] 虏将军祭遵屯良乡，[三]骁骑将车刘喜屯阳乡，[四]以拒彭宠。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,除问寝视膳之外，引着杏娘、 [佛] 奴、巧姑一班，同去恣情游玩。,元嘉二十年六月，白雉见高平方[兴]县，徐州刺史臧质以献。,於洪湖多募水师，兼饬傅 [振] 邦全军移驻固镇、灵壁，冀收皖北，以固山东。”,见这李 [虞] 候、张干办在宋江前面指手划脚，你来我去，都有心要杀这厮。,D
下列选项中[]内的“振”字代表了人名的是（）,南越破後，及汉诛且兰、邛君，并杀筰侯，厓駹皆 [振] 恐，请臣置吏。,太宗征辽东，召问方略，不合旨，帝勃然诘之，名 [振] 辩对益详，帝意解，谓左右曰：“房玄龄常在朕前，见朕嗔余人，色不能主。,六月莎鸡 [振] 羽。,封疆侵凌，难复 [振] 也。,B
下列选项中[]内的“虞”字代表了人名的是（）,君处北海，寡人处南海，唯是风马牛不相及也。不 [虞] 君之涉吾地也，何故?,缔 [虞] 至，榜上谕於事，严约束，禁私徵杂派，杜绝餽遗，属吏惮之。,今两京无 [虞] ，三灵通庆，可以昭事，宜在覃恩，待上皇到日，当取处分。”,后之人相承而不能去，以至于今法令明具，四方无 [虞] ，何畏而不改？,B
下列选项中[]内的“兴”字代表了地名的是（）,莫羡扁舟[兴]，功成去不难。,与大将军分道北征，以十万人出野狐岭，至[兴]和，降其守将。,光禄大夫谷永、议郎杜钦以为：“汉[兴]，匈奴数为边害，故设金爵之赏以待降者。,徒记山阴[兴]，祓禊乃为荣。,B
下列选项中[]内的“徐”字代表了人名的是（）,九卿领[徐]方，七步继陈思。,绛唇渐轻巧，云步转虚[徐]。,随后，又赶着去拜见黄大军机、[徐]大军机。,司业志应[徐]，雅度思冲融。,C
下列选项中[]内的“节”字代表了人名的是（）,育之以时，而用之有[节]。,苦[节]，不可贞”，其道穷也。,却说常峙[节]自那日求了西门庆的事情，还不得到手，房主又日夜催逼。,羽[节]忽排烟，苏君已得仙。,C
下列选项中[]内的“偃”字代表了人名的是（）,今则已及 [偃] 戈，重康黎庶。,而入，天下 [偃] 兵；当入而不入，当出而不出，天下兴兵。,两君 [偃] 兵接好，日中为期。,见棠姜而美之，使 [偃] 取之。,D
下列选项中[]内的“仁”字代表了人名的是（）,曰：“其言也讱，斯谓之 [仁] 已乎？”,知陛下有贤圣通明之德， [仁] 孝子爱之恩，怀独见之明，内断于身，故废后宫就馆之渐，绝微嗣祸乱之根，乃欲致位陛下以安宗庙。,[仁]者，情志好生爱人，故立字二人为[仁]。,因暗暗叹口气道：“原来他奸了孙 [仁] 妻子，我如今偿他的债，可见男子再不该做这样歹事的。,D
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,【苑中遇雪应制】[徐]彦伯,和败走，追至 [赤] 亭，难当席卷奔叛。,即授征南将军、大都督，封永[兴]县侯。,长庆二年闰十月，金吾大将军胡证、副使光禄卿李宪、婚礼使卫尉卿李锐、副使 [宗] 正少卿李子鸿、判官虞部郎中张敏、太常博士殷侑送太和公主至自回纥，皆云：初，公主去回纥牙帐尚可信宿，可汗遣数百骑来请与公主先从他道去。,D
下列选项中[]内的“元”字代表了人名的是（）,【次韵刘景文周次 [元] 寒食同游西湖】,元始 [元] 年，王莽欲反哀帝政，白太皇太后，立云太子开明为东平王，又立思王孙成都为中山王。,抨巫咸以占梦兮，乃贞吉之[元]符。,[元] 祐初，司马光乞尚书兼领左、右曹，使周知其数，则利权归一，从之。,A
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,石燕冈在祁[阳]西北一百一十里，此冈穴出石燕，充贡。,二十年，升云[阳]州，并云[阳]县入焉。,甲子，建威寇、 [振] 化、来运三城，屯戍卒。,冬，闰十月，赵 [冲] 击烧当羌于阿阳，破之。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,【[谢]王连州送海阳图】李涉,宋 [玉] 神女赋曰：蜿若游龙，从风翱翔。,玄 [德] 曰：“吾弟性急，极难与言。,而栎[阳]令游自以大儒有名，轻宣。,D
下列选项中[]内的“论”字代表了人名的是（）,《齐物 [论] 》，穷理也。,文帝作典 [论] 所称苏林者是也。,今犯法已 [论] ，而使毋罪之父母妻子同产坐之，及为收帑，朕甚不取。,薛仁贵、郭待封至大非川，为吐蕃大将 [论] 钦陵所袭，大败，仁贵等并坐除名。,D
下列选项中[]内的“赤”字代表了人名的是（）,尔时众中有一童子，名曰善达，从坐而起，上白天尊：不审本微之华，中有自然之果，散满法界，尽诸微尘，无大不覆，无小不入，为 [赤] 为白，为青为黑，为长为短，为大为小，为广为狭，为见为闻，为来为去，为天为地。,若无所立，破莽，降 [赤] 眉，然后举尊号，亦未晚也。”,[赤]德衰尽，袁为黄胤，宜顺天意，以从民心。,丹 [赤] 役林莪、仆张亦宝，閟从子颖姿，皆从死。,D
下列选项中[]内的“君”字代表了人名的是（）,景公问治国之患晏子对以佞人谗夫在 [君] 侧第十四                         466,[君] 不见夜来渡口拥千艘，中载万姓之脂膏。,[君] 侧藏奸，上下蒙蔽，皆由陛下精神偏注，皇太子召见甚稀，而前此册立、选婚及近时东宫出讲、郭妃卜葬诸事，陛下皆弗胜迟回，强而后可。,[君]，姓。明有[君]助。,D
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,癸亥，初，马进既为江、淮招讨使张俊所败，而李成犹在蕲州，至是俊引兵渡江，至 [黄] 梅县，亲与成战。,夫天下之大，人民之众，一历[阳]之都,律 [敌] 烈加尚父，乌古部节度使萧普达为乙室部大王，尚书左仆,复决阳武 [慕] 家楼。,A
下列选项中[]内的字都是专有名词，其中代表了朝代名的是（）,匈奴留[汉]使郭吉、路充国等，前后十余辈。,起今已后，诸司如有身名伪滥，盗官钱及违法等事，他时发觉者，本察御 [史] 各并当贬斥。,且置 [华] 胥旧梦，忘言处、千古同时。,时自宪宗朝有敕禁私度戒坛， [智] 兴冒禁陈请，盖缘久不兴置，由是天下沙门奔走如不及。,A
下列选项中[]内的“冲”字代表了人名的是（）,张 [冲] ，字叔玄，吴郡人。,此鸟不飞则已，一飞[冲]天;不鸣则已，一鸣惊人。,[冲]沈其智则厚。,张飞只顾引军 [冲] 突，张郃大败，死命杀开条路，走上瓦口关，收聚败兵，坚守不出。,A
下列选项中[]内的“遇”字代表了人名的是（）,吐蕃退至邠州， [遇] 回纥，复相与入寇，辛酉，至奉天。,李霸 [遇] 先时已被这贵人打了一顿，奈何不得这贵人。,天元窜开县，额勒登保病留太平，遣杨 [遇] 春、穆克登布追之。,善仕不如 [遇] 合。,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,三年，复以临澧[忠]侯袭第三子皓字渊华继绍。,天安初，宋司州刺史常珍奇据汝南来降，献文诏殿中尚书 [元] 石为都将赴之，遣羲参石军事。,三月，以选人至流内铨，天章阁待 [制] 杨畋调铨官吏，辙授河南府渑池县主簿。,长卿《 [上] 林赋》云：“修容乎礼园，翱翔乎书圃。”,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,庚寅，以户部郎中夹谷阿里补为 [夏] 国生日使。,文帝奏，宜依 [汉] 太傅胡广丧母故事，给司空吉凶导从。,豆仑追讨之，频为阿伏 [至] 罗所败，乃引众东徙。,苏秦在燕，李兑因为苏秦谓奉[阳]君曰,C
下列选项中[]内的“阳”字代表了地名的是（）,今朝日[阳]里，梳落数茎丝。,道丧历千载，复存颍[阳]真。,湛湛露斯，匪[阳]不晞。,大道以是为性，天法以是为常，皆以一阴一[阳]为喉衿,B
下列选项中[]内的“秀”字代表了专有名词的是（）,乃作麦 [秀] 之诗以歌咏之。,仍更是、骨体清英雅 [秀] 。,见夫博大 [秀] 杰之衲。,实发实 [秀] ，实坚实好。,A
下列选项中[]内的“夏”字代表了朝代名的是（）,晁梁夫妇相待，都甚是成礼，春 [夏] 即备单夹之衣，秋冬即制棉絮之袄，没有丝毫缺略。,于我乎[夏]屋渠渠。,自关而西， 秦晋之间，凡物之壮大者而爱伟之，谓之[夏]。,至若诗书所述虞[夏]以来，耳目欲极声色之好，口欲穷刍豢之味，身安逸乐，而心夸矜埶能之荣使。,D
下列选项中[]内的“山”字代表了人名的是（）,生于[山]阜，处于室堂。,永熙末，居洛东缑 [山] ，乃作《幽居赋》焉。,相遇块 [山] 下，郯起相搪突。,所以知 [山] 跗之病者，臣意切其脉，肺气热也。,D
下列选项中[]内的“史”字代表了官名的是（）,司书，上士二人、中士四人、府二人， [史] 四人、徒八人。,顺治二年，以荐起国 [史] 院编修。,宋元君将画图，众[史]皆至，受揖而立。,书之 [史] 策，可以覆视。,A
下列选项中[]内的字都是专有名词，其中代表了地名的是（）,集解[徐]广曰：“德侯名广，吴王濞之弟也。,贾蓉自送黛 [玉] 的灵，也去安葬。,及午， [著] 又遣崔总管矫传令旨，俾枢密副使张易发兵若干，以是夜会东宫前。,千羡万羡西江水，曾向 [竟] 陵城下来。”,D
下列选项中[]内的“兴”字代表了地名的是（）,壬午，命枢密使郭威赴河中府军前，诏河府、永[兴]、凤翔行营诸军，一禀威节制。,晋州[兴]教师普禅师，僧问：“盈龙宫溢海藏真诠即不问，如何是教外别传底法？,实由世人以忌日不乐，而不能竟日[兴]惑，以对宾客， 故弛懈放逸自晦，不与外接。,昔夏之[兴]也，融降于崇山，其亡也，回禄信于☆隧。,A
下列选项中[]内的“顺”字代表了专有名词的是（）,有旨昝 [顺] 所陈，卿等与中书议，臣等以为宜遣使行视之。”,所直之辰， [顺] 其色而角者胜，其色害者败；居实有得，居虚无得也。,无形神人来告王者，其心日明，大神人时见教其治意；真人、仙人、大道人悉来为师，助其教化；圣人、贤者出，其隐士来为臣；凡民奴婢皆 [顺] 善不为邪恶，是乃天地大喜之徵也。,故君子不傲，不隐，不瞽，谨 [顺] 其身。,A
下列选项中[]内的“太”字代表了地名的是（）,诸 [太] 祝既奠毛血，礼直官太官令引太社太稷之馔入自正门，配座之馔入自左闼。,[太]末，县名，在会稽。,泥马倦勤，以 [太] 上享天下之养，仁寿清暇，喜阅话本，命内榼日进一帙，当意，则以金钱厚酬。,后世穆之祧主藏 [太] 祖高，昭之祧主藏 [太] 宗庙。,B
下列选项中[]内的“汉”字代表了朝代名的是（）,五代之一。又名后[汉]。公元946年，契丹灭后晋。947年，后晋河东节度使沙陀部人刘知远乘中原人民抗击契丹军时在太原称帝。契丹军北撤后，建都汴（今河南省开封市），国号[汉]，史称后[汉]。950年为后周所灭。,嶓冢导漾，东流为[汉]。,非滨之东，夷秽之乡，大解、陵鱼、其、鹿野、摇山、扬岛、大人之居，多无君；扬、 [汉] 之南，百越之际，敝凯诸、夫风、馀靡之地，缚娄、阳禺、驩兜之国，多无君；氐、羌、呼唐、离水之西，僰人、野人、篇笮之川，舟人、送龙、突人之乡，多无君；雁门之北，鹰隼、所鸷、须窥之国，饕餮、穷奇之地，叔逆之所，儋耳之居，多无君。,其后 [汉] 军旗制定，隶正白旗，并从 [汉] 姓为何氏。,D
下列选项中[]内的“延”字代表了专有名词的是（）,高后乃封何夫人同为酂侯，小子 [延] 为筑阳侯。,[延]  [延] ，长也。,天下丈夫女子莫不 [延] 颈举踵，而愿安利之。,悔相道之不察兮， [延] 伫乎吾将反。,A
下列选项中[]内的“孝”字代表了人名的是（）,至 [孝] 近乎王，虽天子，必有父，至弟近乎霸，虽诸侯，必有兄。,若以 [孝] 怀皇帝私隆母子之道，特为立庙者，此苟崇私情，有亏国典，则国谱帝讳，皆宜除弃，匪徒不得同祀于世祖之庙也。”,孝敬在东宫，余令续梁元帝《 [孝] 德传》，撰《 [孝] 子后传》三十卷，以献，甚见嗟重。,苟事亲未 [孝] ，交友未笃，是所未得，恶能善之矣？,B
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,行江州府国事，带寻[阳]太守。,癸巳，次于石[济]。,特进成都侯商代音为大司马卫将军，而 [红] 阳侯立位特进，领城门兵。,【参寥上人初得 [智] 果院会者十六人分韵赋诗轼得心字】,B
下列选项中[]内的“徐”字代表了人名的是（）,集解[徐]广曰：“十二月。”,従者数百人，足声如雷，已过，乃敢上马[徐]去。,绛唇渐轻巧，云步转虚[徐]。,九卿领[徐]方，七步继陈思。,A
下列选项中[]内的字都是专有名词，其中代表了官名的是（）,济州别驾刘伯通执其刺史窦务本，叛附于[徐]圆朗。,事平，补太尉行参军，寻加 [振] 威将军。,辖 [红] 苗寨一百有五。,帝独留东阳，而令焦芳入阁，追杀岳、亨于途，箠 [智] 折臂。,B
下列选项中[]内的“熙”字代表了专有名词的是（）,于缉 [熙] 敬止。。注:“缉 [熙] 皆明也。”大学注:“缉 [熙] ，光明也。”,景物一番新， [熙]  [熙] 时候。,皇统九年十二月九日，遂与唐括辩、乌带、忽土、阿里出虎、大兴国、李老僧、海陵妹夫特厮，弑 [熙] 宗于寝殿。,醉融光兮渺渺瀰瀰，迷千里兮涵烟眉，晨陶陶兮暮 [熙]  [熙] 。,C
下列选项中[]内的“熙”字代表了专有名词的是（）,乃歌曰：“股肱喜哉，元首起哉，百工 [熙] 哉！”,允厘百工，庶绩咸 [熙] 。,刘 [熙] 释名曰：韩鸡，本出韩国所为。,至元二十四年，京师改置库者三：曰光 [熙] ，曰文明，曰顺承。,C
下列选项中[]内的“智”字代表了人名的是（）,性惟忠孝，持爱敬以立身；志尚权谋，有经通之远 [智] 。,论语，子曰：唯上 [智] 与下愚不移。,心灯不碍千门照， [智] 果长交万众攀；,甚深 [智] 慧分别其心，以大辩力而为说法：『观察善财童子，以何因缘曰善财？,C
下列选项中[]内的字都是专有名词，其中代表了人名的是（）,宫曰弘化，置家 [令] ,四月乙巳，益州刺史、新除假 [黄] 钺、太尉武陵王纪僭位于,镇州普 [化] 和尚者，不知何许人也。,张汤、赵禹， [汉] 之惠吏，太吏公《序累》置於酷部而致土崩，孰与通於神明令人填膺也？,C
下列选项中[]内的“黑”字代表了地名的是（）,后数年有 [黑] 如日者五。,单衣， [黑] 介帻，宴会则服之。,夏以十三月为正，法物之始，其色尚 [黑] 。,天子乃封长肱于 [黑] 水之西河，是惟鸿鹭之上，以,D
