Question,A,B,C,D,Answer
以下选项断句正确的是（）,春/正月/癸酉/以吏部尚书沈君理为右仆射/戊寅/齐以并省尚书令高阿那肱录尚书事/总知外兵及内省机密/与侍中城阳王穆提婆/领军大将军昌黎王韩长鸾共处衡轴/号曰三贵/蠹国害民/日月滋甚,春正月癸/酉以吏部尚书沈君理为右仆射戊/寅/齐以并/省尚书令高阿那肱录尚书事/总知外兵及内省机密/与侍中城阳王穆提婆领/军大将军昌黎王韩长鸾共处衡轴号/曰三贵/蠹国/害民日月滋甚,春正月/癸酉以吏部尚书沈君理为右仆射/戊寅/齐以并省尚书令高阿那肱录尚书事总/知外兵及内省机密与/侍中城阳王穆提婆/领军大将军昌黎王韩长鸾共处衡/轴号曰三贵蠹/国害民/日月滋甚,春/正月癸酉以吏/部尚书沈君理为右仆/射戊寅/齐以并省尚书令高阿那肱录尚/书事总知外兵及内省/机密与侍中城阳王穆提婆领/军大将军昌黎王韩长鸾共处衡轴/号曰三贵/蠹国害民/日月滋甚,A
以下选项断句正确的是（）,史记曰/庄王/四年周公黑肩欲杀庄王而立王子克/辛伯告/王王杀周公王/子克/奔燕十/五年庄王崩/子僖王胡齐立,史记/曰/庄王四年/周公黑肩欲杀庄王而立王子克/辛伯告王/王杀周公/王子克奔燕/十五年/庄王崩/子僖王胡齐立,史记曰/庄王四年周/公黑肩欲杀庄王而立王子克/辛伯告王/王杀周公王/子克奔/燕/十五年/庄王崩/子僖王胡齐立,史记曰/庄王四/年周公黑肩欲杀庄王/而立王子克/辛伯告王/王杀周公/王子克奔燕/十/五年庄王/崩子僖王胡齐立,B
以下选项断句正确的是（）,戊午/湛陀克齐昌城/十一月/甲戌/淮阴城降/庚辰/威虏将军刘桃枝克朐山城/辛巳/樊毅克济阴城/己丑/鲁广达攻济南徐州/克之/以广达为北徐州刺史/镇其地,戊午湛陀/克齐昌城十/一月/甲戌淮阴/城降庚辰/威虏将军刘桃枝克朐山城/辛/巳樊毅克济阴城己/丑鲁广达攻济南/徐州克之/以广达为北徐州刺史/镇其地,戊午湛/陀克齐昌城/十一月甲/戌/淮阴/城降庚辰/威虏将军刘桃枝克朐山城辛巳/樊毅克济阴城己丑/鲁/广达攻济南徐州克/之/以广达为北徐州刺史镇其/地,戊午湛/陀克齐昌城/十一月/甲/戌淮阴城降/庚辰/威虏将军刘桃枝克朐/山城辛巳/樊毅克济阴城/己丑/鲁广达攻济南徐州克之/以广达为北徐州刺/史镇其地,A
以下选项断句正确的是（）,又曰齐太仓公淳于意少而/喜医更师同郡玄里阳公受其/脉书上下经五色/诊/奇(音羁)咳/术揆度阴/阳诊病知人死生,又曰/齐太仓公淳于意/少而喜医/更师同郡玄里阳公/受其脉书上下经/五色诊/奇(音羁)咳术/揆度阴阳/诊病知人死生,又曰/齐太仓公淳于意少/而喜医更/师同郡玄里/阳公受其脉书上/下经五色/诊奇(音/羁)咳/术揆度阴阳/诊病知人死生,又曰齐太/仓公淳于意少而/喜/医更师同郡玄里/阳公受其脉书上下经/五色/诊/奇(音羁)咳术/揆度阴阳/诊病知人死生,B
以下选项断句正确的是（）,筑不志/此其志何/也山林薮泽之利/所以与民共也虞之/非正也,筑不志此其志何也/山林薮泽之利所/以与民/共也虞/之非正也,筑不志/此其志何也/山林薮泽之利/所以与民共也/虞之/非正也,筑不志此/其志何也山/林薮泽之利/所以与民/共也虞/之非正也,C
以下选项断句正确的是（）,左传曰/晋献公灭魏/以赐毕万/服虔注曰/在晋之蒲阪,左传/曰/晋献公灭魏/以赐毕万/服虔注曰/在晋之蒲阪,左传/曰晋献公灭/魏以赐毕万/服虔注曰在晋/之蒲阪,左传/曰晋/献公灭魏以/赐毕万服/虔注/曰在晋之蒲阪,B
以下选项断句正确的是（）,冬/十月/丙申/周遣御正弘农杨尚希/礼部卢恺来聘/恺/柔之子也,冬/十月/丙申周遣御正弘农杨尚希/礼部卢恺来聘/恺柔之子也,冬/十月/丙/申周遣御正弘农杨尚希/礼部卢恺/来聘恺柔之/子也,冬/十月/丙申/周遣御正弘农杨尚希礼部卢恺来聘/恺/柔之子也,A
以下选项断句正确的是（）,史/记曰/楚/围宋五月不解/宋城中急/无食华/玄乃夜私见楚将子反子反/告庄/王王/问曰城中何如/曰析/骨/而炊易子而食,史记/曰楚围/宋/五月不解宋城/中/急无食/华玄乃夜私/见楚将子反/子反告庄/王王问曰/城中何/如曰析/骨而炊/易子而食,史记/曰楚/围宋/五月不解/宋城中急无食/华玄/乃夜私见楚将子反/子反告庄王王/问曰/城中何如/曰/析骨/而炊易子而食,史记/曰/楚围宋/五月不解/宋城中急/无食/华玄乃夜私见楚将子反/子反告庄王/王问曰/城中何如/曰/析骨而炊/易子而食,D
以下选项断句正确的是（）,肓俞下一寸/去腹中行各一寸/足少阴/冲脉之会/铜人/针一寸/灸五壮,肓俞下一寸/去腹中行各一寸/足少/阴冲脉之会/铜人/针一/寸/灸五壮,肓俞下一/寸去腹中行各一寸/足少阴/冲脉之会/铜/人/针/一寸灸五壮,肓俞下一寸/去腹中行各一寸/足/少阴冲脉之/会/铜人/针一寸/灸五壮,A
以下选项断句正确的是（）,后汉书/曰/度辽将军皇甫规解官归安定乡/人有以谎序雁门太守者/亦去职还家/书刺谒/卧不迎/既入而问/卿前在郡/食雁美乎,后汉书/曰度辽/将军皇甫规解官归安/定乡人有以谎序雁门太守/者亦去职还/家书刺谒卧/不迎/既入/而问卿前在郡食雁美乎,后/汉书/曰/度辽将军皇甫规解官归安定/乡人有以谎序雁门太守者/亦去职还家/书刺谒/卧不迎/既入而问/卿前在郡食雁/美乎,后汉书/曰度辽将军皇甫规解官归安定乡人/有以谎序雁门太/守者亦去职还家书刺/谒/卧不迎既入而问卿/前在/郡食雁美乎,A
以下选项断句正确的是（）,圣人画/卦全在心上见得此理/故其象皆状德之刚柔/盖不待观於天地万物而后可/得也天地万物者气也德所/成之/形耳知德则知天地万物/在其中/矣大传包牺氏仰观云云/此是春秋以后学易/者之说,圣人画卦/全在心上见得/此理故其象皆状德之/刚柔盖不待观於天地万物而后可得也天地/万物者气/也德所成之形耳知德/则知天地万/物在其中矣/大传包牺氏仰观云云/此是春秋以后学易/者之说,圣人画卦/全在心上见得此理/故其象皆状德之刚柔/盖不待观於天地万物而后可得也/天地万物者气也/德所成之形耳/知德则知天地/万物在其中矣/大传/包牺氏仰观云云/此是春秋以后学/易/者之说,圣人画卦全在/心上见得/此理故其象皆状德之刚柔/盖不待观於天地万物而后可得也天地/万物者/气也德所成之形耳/知德则知天地/万物在其中矣/大/传包牺氏仰观云云/此是春秋以/后/学易者之说,C
以下选项断句正确的是（）,一/十有八年春/王正月/晋杀其大夫胥童,一/十有八年/春/王正月/晋杀其大夫胥童,一十有/八/年春王/正月晋杀/其大夫胥童,一/十有八年/春王正月晋杀其大夫胥童,B
以下选项断句正确的是（）,十/四/十有/二月仲孙蔑会晋/侯宋公/卫侯/邾子/齐崔杼/同盟于虚朾,十四十/有/二月仲孙蔑会晋侯/宋/公/卫/侯邾子/齐/崔杼同盟于虚朾,十四/十有二月仲/孙蔑会/晋侯宋公卫侯/邾/子/齐崔杼/同盟于虚朾,十四/十有二月/仲孙蔑会晋侯/宋公/卫侯/邾子/齐崔杼/同盟于虚朾,D
以下选项断句正确的是（）,御沟/题红千古佳/事取以制匾/亦觉有情/但制红叶与制绿蕉有异/蕉叶可大/红叶宜小/匾取其横联/妙在/是是亦不可不知也,御沟题红千古/佳/事取以制/匾亦觉有情/但制红叶与制绿蕉/有异蕉叶/可大红叶宜小/匾取其横联/妙在是/是亦不可不知也,御沟题红/千古佳事/取以制匾/亦觉有情/但制红叶与制绿蕉有异/蕉叶可大/红叶宜小/匾取其横/联妙在是/是亦不可不知也,御沟/题红千古/佳事取以制匾亦觉/有情但制/红叶与制绿蕉有异/蕉叶可大红叶宜小/匾取其横联/妙在是/是亦不可不知也,C
以下选项断句正确的是（）,一曰麻子疔/其状肉上起头/大如黍米/色稍黑/四边微赤多痒/忌食麻子及衣麻/勿入麻田中行,一曰麻子疔/其状肉上/起/头大如黍米/色稍黑/四边微赤多痒忌/食麻子及衣麻/勿入麻田中行,一曰麻子疔/其状肉上起头/大如黍米色稍/黑四边微赤多痒忌食麻子及/衣麻勿入麻田中行,一曰麻子疔/其状肉上起头/大如黍米色稍/黑/四边微赤多痒/忌食麻子及衣麻勿入麻田中行,A
以下选项断句正确的是（）,越王使人如木客山取元常之丧欲/徙葬琅邪三/穿元常之墓/墓中生熛/风飞砂石以射人人/莫能/入勾践曰/吾前君其不徙乎遂置而去,越王使人如木客山取元常之丧欲/徙葬/琅邪三穿元常之/墓墓中生熛风飞/砂石以射人人/莫能/入勾践曰吾/前君其不徙乎/遂置而去,越王使人如木客山取元常之丧/欲徙葬琅邪三穿/元常之墓/墓中生熛/风飞砂石以射人/人莫能入/勾/践曰吾前君其不徙乎/遂置而去,越王使人如木客山取元常之丧/欲徙葬琅邪/三穿元常之墓/墓中生熛风/飞砂石以射人/人莫能入/勾践曰/吾前君其不徙乎/遂置而去,D
以下选项断句正确的是（）,帝王世纪/曰桓王/既失於信礼/义陵/迟男子/淫奔谗伪并作诸侯/背叛/构怨连/祸九族不/亲故诗人刺之,帝王世纪/曰/桓王既失/於信礼义陵迟男子/淫奔/谗伪/并作诸侯背叛/构怨连/祸九族不亲故诗/人刺之,帝王/世纪/曰桓王/既失於信礼义/陵迟男子淫奔谗/伪并/作诸侯背叛/构怨连祸九/族不亲/故诗人刺/之,帝王世纪/曰/桓王既失於信/礼义陵迟/男子淫奔/谗伪并作/诸侯背叛/构怨连祸/九族不亲/故诗人刺之,D
以下选项断句正确的是（）,又/甫田/车车/害曰/瞻彼中林有/集惟鷮,又/甫田/车/车害/曰/瞻彼中林/有集惟鷮,又/甫田/车/车害/曰/瞻彼中林有/集惟鷮,又/甫田/车车害/曰瞻彼中林/有集惟鷮,B
以下选项断句正确的是（）,杨廷鉴/字冰如/号靖山南直武进人/崇祯癸未状元官/修撰/剪发欲遁不得/降授伪宏文馆修撰/睹记伪相牛荐杨与周钟草诏/两人互相争/草几至攘臂,杨廷鉴/字冰如/号靖山/南直武进人/崇祯癸未状元/官修撰/剪发欲遁不得/降授伪宏文馆修撰/睹记伪相牛荐杨与周钟草诏/两人互相争草/几至攘臂,杨廷/鉴字/冰如号靖山/南直武进人崇祯/癸未/状元官修撰/剪发欲遁不/得降授伪宏文馆修撰睹/记伪相牛荐杨与周钟草诏两人/互相争草/几至攘臂,杨廷/鉴字冰如/号靖/山南直武进人/崇祯癸未状元官/修撰剪发/欲遁不得/降授伪宏文馆修/撰睹记/伪相牛荐杨与周钟/草诏两人互相争草/几至攘臂,B
以下选项断句正确的是（）,史记/曰赵襄/子与代王会於夏屋/以铜斗击杀代王而取/其地,史记/曰赵/襄子与代王会於夏/屋以铜斗击杀代王/而取其地,史记/曰/赵襄子与代王会於夏屋/以铜斗击杀代王/而取其地,史记曰赵襄/子与代王会於夏屋以/铜斗击杀代王而取/其地,C
以下选项断句正确的是（）,礼/记/檀弓/曰高子皋之执亲之丧也泣/血三年,礼记/檀弓/曰/高子皋之执亲之丧也/泣血三年,礼记/檀弓/曰高子/皋之执亲之丧也泣血/三年,礼记/檀弓曰/高子皋之执亲之丧也/泣血三年,B
以下选项断句正确的是（）,幽明录/曰/王伯阳亡/其子营墓得三漆棺/移置南岗/夜梦鲁肃瞋云/当杀汝父/寻复梦见/伯阳云/鲁肃与弟争墓/后於坐褥上见数升血/疑鲁肃杀之故也/墓今在长广桥东一里,幽明录/曰王伯/阳亡其/子营墓得三漆棺移置/南岗夜梦/鲁肃瞋云/当杀汝父寻/复梦见伯阳/云鲁肃与弟/争墓后於坐褥上见数升/血疑鲁肃杀之/故也墓今在长广桥东一里,幽明录/曰/王伯阳亡其子/营墓得三/漆棺移置南岗夜/梦鲁肃瞋云当/杀汝父寻/复梦见/伯/阳云鲁肃与弟/争墓后於坐褥上见数升血疑/鲁肃杀之故也墓/今在长广桥东一里,幽/明录/曰王伯阳/亡/其子营墓得三漆棺移/置南岗/夜梦鲁肃瞋云当/杀汝父寻复/梦见伯/阳云鲁肃与弟争墓/后於坐褥上见数升血疑/鲁肃杀之故也/墓今在长广桥东一里,A
以下选项断句正确的是（）,十道志/曰/汾州/西河郡/禹贡/冀州之域/其在虞/夏及周/属并州/春秋时晋地/七国时属赵/秦并天下/属太原郡,十/道志曰/汾/州西河/郡禹贡冀州/之域其在虞夏/及周/属/并州春秋时晋/地七国时属/赵秦并天下属/太原郡,十道志/曰汾州西/河郡禹贡/冀州之域其在/虞夏及/周属并州/春秋时晋/地七国时属赵/秦并天下/属太原郡,十/道志曰/汾州西河郡/禹贡冀州/之/域其在/虞/夏及周/属并/州春秋时晋地/七国时属/赵秦并天下/属太原郡,A
以下选项断句正确的是（）,回具道粘罕改/作尼堪/议和之语上意稍安又闻/欲邀上皇出城/上曰上皇惊忧已病不可出必不可辞朕不惜一往曰/陛下不可不一见之乃复遣诣军前,回具道粘/罕改作尼堪议/和之语上意稍安/又闻/欲邀上皇出城上曰/上皇惊忧已病不可出必不可辞朕不惜一往曰陛/下不可不一见之乃复遣诣军前,回具道粘罕/改作尼堪/议和之语上意稍/安又闻欲邀上皇出城上曰/上皇惊忧已病不可出必不可辞朕不惜一往曰陛/下不可不一见之乃复遣诣军前,回具道粘罕/改作尼堪/议和之语上意稍安/又闻欲邀上皇出城上曰/上皇惊忧已病不可出必不可辞朕不惜一往曰/陛下不可不一见之乃复遣诣军前,D
以下选项断句正确的是（）,太康/地记曰/并州不以卫水/为号不以恒山为称/而云并者盖以在两谷之间乎,太康地记曰/并州不以卫水为号不/以恒山为称/而云并者盖以/在两谷/之间乎,太康地记/曰/并州不以卫水为号/不以恒山为称/而云并者/盖以在两谷之间乎,太康地记/曰/并州不以卫水为号不/以恒山/为称/而云并者盖/以在两谷之间乎,C
以下选项断句正确的是（）,郡国志曰/以/州前二里有泉/下湿/故取下湿之义为名,郡国志/曰/以州前二里/有泉/下湿故取下湿之义为名,郡国志/曰/以州前二里有泉/下湿/故取下湿之义为名,郡/国志曰/以州/前二里有泉/下湿故取/下湿之义为名,C
以下选项断句正确的是（）,只闻异香阵阵行动/百媚千娇巧笔/丹青难画描/周身上下/堆俏/身穿蓝衫称体金钗/轻拢发梢/垂金小扇手/中摇粉面香腮带笑,只闻异香阵阵行/动百媚千娇巧笔/丹青难画描/周身上下堆俏/身穿蓝衫/称体金钗轻拢发/梢垂金小扇手/中摇粉面香腮带笑,只闻异香阵/阵行动百媚千娇巧/笔丹青难画描周/身上下堆俏身/穿蓝衫称/体金钗轻拢/发梢垂金小扇手中摇/粉面香腮带笑,只闻异香阵阵/行动百媚千娇/巧笔丹青难画描/周身上下堆俏/身穿蓝衫称体/金钗轻拢发梢/垂金小扇手中摇/粉面香腮带笑,D
以下选项断句正确的是（）,元和郡县志/曰/石州/昌化郡/禹贡/冀州之域/虞及周属并州/春秋时属赵/亦为白狄之地/在秦为西河郡之离石地,元和郡县志/曰石州昌/化/郡禹/贡冀州之域/虞及周属并州/春秋时属/赵亦为白狄之地在秦/为西河郡之离石地,元/和郡县志曰石/州昌/化郡/禹贡/冀州之/域虞及周属/并州春秋时/属赵亦为白狄之地在/秦为西河郡之离石地,元/和郡县志曰/石州/昌化郡/禹贡冀州/之域虞及/周属并州/春秋时属/赵亦为白狄之地/在秦为西河郡之离石地,A
以下选项断句正确的是（）,孝经/曰/身体发/肤受之父/母不敢毁伤/孝之始也,孝/经曰/身体发肤受之父母不/敢毁伤/孝之始也,孝/经曰身体发肤受/之父母/不敢毁伤/孝之始也,孝经/曰/身体发肤/受之父母/不敢毁伤/孝之始也,D
以下选项断句正确的是（）,王逸/正部曰/幽厉礼乐崩坏/诸侯力政/转相吞灭德不/能怀威不能/制至於/王赧遂丧王计,王逸正部/曰/幽/厉礼乐崩坏诸侯/力政转相吞灭德/不能怀/威不能制/至於王赧/遂丧王计,王逸正部/曰/幽/厉礼乐崩坏/诸侯力政/转相吞灭/德不能怀/威不能制/至於王赧/遂丧王计,王/逸正部/曰/幽/厉礼乐崩坏/诸侯力政转相/吞灭德不能/怀威不能制/至於王赧遂丧/王计,C
以下选项断句正确的是（）,周公不之鲁/次子世为周公/於畿内共和是也/周之周/召/世为三公/犹鲁之三桓世卿也/故曰季氏富於周公/非谓文公旦也,周公不之鲁/次子世为/周公於畿内共和是/也周之周/召世为三公犹/鲁之三桓世卿也故/曰季氏富於/周公非谓文公旦也,周公不/之鲁次子世为周公/於畿内共和是也周/之/周召世为三公/犹鲁之三桓世/卿也故曰季氏富於周公/非谓文公旦也,周公不之/鲁次子世为周公於畿内共和是也/周之周/召世为三公/犹鲁之三桓世卿也/故曰季氏富於周公/非谓文公旦也,A
以下选项断句正确的是（）,无垢道/一瓢/一笠僧/家之/常何必要人/伏事竟自跷船到南京,无垢道/一瓢一笠僧家之常何必/要人伏事竟/自跷船到南京,无垢道/一瓢/一笠/僧家之常/何必要人伏事/竟自跷船到南京,无垢道/一瓢/一笠僧家/之/常/何必要人伏事/竟自跷船到南京,C
以下选项断句正确的是（）,列异传/曰/蔡经与神交/神将去/家人见经诣井上饮水/上马而去/视井上/俱见经皮如蛇蜕/遂不还,列异/传/曰蔡经/与/神交/神将去/家人见经诣井上饮水上马/而去/视/井上俱见经皮如蛇蜕/遂不还,列异/传/曰蔡/经与神交神/将去家人/见经诣井上饮水/上马而去/视井/上俱见经皮如蛇蜕遂不/还,列/异传曰/蔡经与神交/神将/去家人见经诣井上/饮水上马而去/视/井上俱见经皮如蛇蜕遂不/还,A
以下选项断句正确的是（）,却敌冠/前高四寸/通长四寸/后高三寸制似/进贤卫士/服之,却/敌冠前高四寸通/长/四寸后高/三寸制似进贤卫士服之,却敌冠/前高四寸/通长四寸/后高三寸/制似进贤/卫士服之,却敌/冠前高四寸通/长四寸/后高/三寸/制似进贤卫士/服之,C
以下选项断句正确的是（）,纪年曰夷王/二年蜀人/吕人/来献琼宾于/河用介/珪/三年王致诸侯/烹齐哀公于鼎,纪年/曰/夷王二年蜀/人吕/人来献琼宾于/河用介/珪/三年/王致诸侯烹齐/哀公于鼎,纪年/曰/夷王二年/蜀人/吕人来献琼/宾于河/用介珪/三年/王致诸侯/烹齐哀公于鼎,纪年/曰/夷王二年蜀人/吕人来献/琼宾于河/用介珪三/年王致/诸侯烹齐哀公于鼎,C
以下选项断句正确的是（）,彧中下一寸六分陷中/去胸中行各二/寸仰而取之/铜人/灸五壮/针三/分/素注/针四分,彧中下一寸六分陷中/去胸中行各二寸仰/而取之/铜人灸五壮针/三/分素/注针/四分,彧中下一寸六分陷中/去胸中行各二寸/仰而取之/铜人/灸五壮/针三分/素注/针四分,彧中下一寸六分陷中/去胸中行各二寸/仰而/取之铜/人灸/五/壮针三分素注/针/四分,C
以下选项断句正确的是（）,自孝建以来民间/盗铸滥钱商货/不行庚/寅/更铸二铢钱/形式转/细官钱每出民间/即模效之而/更薄/小无轮郭不/磨鑢/谓之耒子,自孝建以/来民间盗铸滥钱/商货不行/庚寅/更铸二铢钱形/式转/细官钱每/出民间即模/效之而更薄小/无轮郭/不磨鑢/谓之耒子,自孝建以来民/间盗铸滥钱/商货/不行庚寅更/铸二铢钱/形式转细官钱/每出/民间即模/效之而更薄小/无轮/郭不磨鑢/谓之耒子,自孝建以来/民间盗铸滥钱/商货不行/庚寅/更铸二铢钱/形式转细/官钱每出/民间即模效之/而更薄小/无轮郭/不磨鑢/谓之耒子,D
以下选项断句正确的是（）,史/记/曰/桓王在位二十三年/崩/子庄王他立,史记/曰/桓王在位二十三年/崩/子庄王他立,史记/曰/桓/王在位二十/三/年崩子庄王他立,史记/曰桓王在位二十三/年/崩子庄王他立,B
以下选项断句正确的是（）,魏志曰/高祖围袁尚/於邺时袁绍外甥高幹为并州刺史牵招说/幹曰并州左有恒山之险/右有大河之固/北有强/胡宜速/迎尚并力观变/幹/不从故败,魏志/曰/高祖围袁尚/於邺时袁绍外甥高幹为并州刺史/牵招说幹曰/并州左有恒山之险/右有大河之/固北有强胡/宜速/迎尚并力观变幹不/从/故败,魏志/曰/高祖围袁尚於邺/时袁绍外甥高幹为并州刺史/牵招说幹曰/并州左有恒山之险/右有大河之固/北有强胡/宜速迎尚/并力观变/幹不从/故败,魏/志曰/高祖围袁尚於邺时袁/绍外甥高幹为并州刺史/牵招说幹曰并州/左有恒山之险/右有大河之固北/有强胡/宜速迎尚/并力观变/幹不从/故败,C
以下选项断句正确的是（）,元和郡/县志曰高/平县本汉泫氏县也/(泫音胡玄反),元和郡县志/曰/高平县/本汉泫氏县也/(泫音胡玄反),元/和郡/县/志曰高平县本汉/泫氏县也/(泫音胡玄反),元和郡县志曰/高平/县/本汉泫氏县也(泫音胡玄反),B
以下选项断句正确的是（）,说/文曰/筋体之力也可以相连属作用也,说文/曰/筋/体之力也/可以相连属作用也,说文/曰/筋体之/力也可以相连属作用也,说/文曰/筋/体之力也/可以相连属作用也,B
以下选项断句正确的是（）,又/曰/萧敏为新安太守/好射雉/未常在郡/辞讼者迁於畋焉后张/弩损腰而亡,又曰/萧敏为新安太守/好射/雉未常/在郡辞讼者迁於畋焉后张弩损腰而亡,又曰萧敏为新安太守好射/雉未常在郡/辞讼者迁於畋焉/后张弩损腰而亡,又曰/萧敏为新安太守/好射雉/未常在郡/辞讼者迁於畋焉/后张弩损腰而亡,D
以下选项断句正确的是（）,八日/律/八寸四分小分/三/弱准八尺四寸五千五百八,八日/律/八寸四分小分三弱/准/八尺四寸五千五百八,八日律/八寸/四分小分三/弱准八尺/四寸五千五百八,八日律/八/寸四分小分/三弱准八/尺四寸五千五百八,B
以下选项断句正确的是（）,八/日/律/七寸三分小分九微强准/七尺三寸七万七千八百四十一,八日/律/七寸三分小分九微强/准/七尺三寸七万七千八百四十一,八日律/七/寸三分小分/九微强准/七尺三寸七万七千八百四十一,八日律/七寸三分小分九微/强准七尺三寸七万七千八百四十一,B
以下选项断句正确的是（）,杨/士聪山东兖州府济宁州/人崇祯辛未/进士/官/谕德伪户政府少堂徐凝/生国难纪云/亲见门粘钦授宫衔/或开刑辱,杨士聪山/东兖州府济宁州人崇祯辛未进士官/谕德/伪户政府少堂徐凝/生国难纪云/亲见门粘钦授宫衔或/开刑辱,杨士聪/山东兖州府济宁州人/崇祯辛未进士/官谕德/伪户政府少堂/徐凝生国难纪云/亲见门粘钦授宫衔/或开刑辱,杨/士聪山东兖州府济宁州人/崇祯辛未进士/官谕德/伪户政府少/堂徐凝生/国难纪云/亲见门粘钦授宫衔/或开刑辱,C
以下选项断句正确的是（）,又/士相见/曰/大夫相见以雁/饰以布/维之以索/如执雉/(雁/知时/飞翔有别也/饰之以布/谓裁缝之其身也/维/谓系联其足),又/士相见曰/大夫相见以雁/饰以/布/维之/以索如执雉/(雁知/时飞翔有/别也饰之以布/谓裁缝之其身也/维/谓系联其足),又士相见曰/大夫相见以雁/饰以布/维之以索/如执/雉(雁知/时/飞翔有别也饰/之/以布谓裁缝之其身也维/谓系/联其足),又/士相见曰/大夫/相见/以雁饰以/布维之以索/如执雉/(雁知/时飞翔有别也/饰之以布/谓裁缝之其身/也维/谓系联其足),A
以下选项断句正确的是（）,其时杨佥事正在家饮团/年酒日色未晚/早把大门重重关闭了自/与群妾/内宴歌的歌舞/的舞内中/一妾唱/一只黄莺儿/道,其时杨佥事正在家饮团年/酒日色未晚早把大门重重关闭/了自与群妾/内宴歌/的歌舞的舞/内中一妾唱/一只黄莺儿/道,其时杨佥事正在家饮团年酒/日色未晚早/把大门重重关/闭了自与群妾内宴/歌的歌/舞的舞/内中一妾唱一只黄莺儿/道,其时杨佥事正在家饮团年酒/日色未晚/早把大门重重关闭了/自与群妾内宴/歌的歌/舞的舞/内中一妾唱一只/黄莺儿/道,D
以下选项断句正确的是（）,汉书/曰/平帝玄始玄年/春越裳/重译献白雉一/黑雉二诏/使三公以荐宗庙,汉/书曰/平帝玄始玄年/春越裳重译献白雉一黑/雉/二诏使三公以荐宗庙,汉/书/曰/平帝玄始玄年春/越裳重译献白雉一/黑雉二/诏使三公以荐宗庙,汉书/曰/平帝玄始玄年/春/越裳重译献白雉一/黑雉二/诏使三公以荐宗庙,D
以下选项断句正确的是（）,家语/曰孔子/之卫卫公与孔子语/见飞雁过而仰视之色/不在孔/子孔子乃逝,家语/曰/孔子之卫/卫公与孔子语/见飞雁过而仰视之/色不在孔子/孔子乃逝,家语/曰孔子之卫/卫公与孔子语/见飞雁过而仰视之/色不在孔子/孔子乃逝,家/语曰孔/子之卫/卫公与孔/子语见飞雁过而仰视之/色不在孔子/孔子乃逝,B
以下选项断句正确的是（）,批/评知机方可用/奇正善于奇正者非/知机亦不能,批/评/知机方可用奇正/善于奇/正者非知机亦不能,批评/知机方可用奇正善/于奇正者非知机亦不能,批评/知机方可用奇正/善于奇正者/非知机亦不能,D
以下选项断句正确的是（）,七百/律四寸七分小分三微/强准/四尺七寸六千五十九,七/百律四寸七分小分三微强/准四尺/七寸六千五十九,七百律/四寸七/分小分三微/强/准四尺七寸六千五十九,七百/律/四寸七分小分三微强/准/四尺七寸六千五十九,D
以下选项断句正确的是（）,又曰周/师围江陵/谢答仁请守子/城梁主即授城内大都/督既而召王裒谋之/裒以为不可答仁/请入不得/呕血而去,又曰/周师围江陵/谢答仁请守子城/梁主即授城内大都督/既而召王裒谋之/裒以为不可/答仁请入不得/呕血而去,又曰周/师围江陵谢答/仁请守子城/梁主即授城内大都督/既而召王裒谋之/裒以为不可/答仁请入不得/呕血而去,又曰周/师围江陵/谢答仁请守子/城梁主即授城内大都督既而召王裒谋之裒/以为不可答/仁请入不得/呕血而去,B
以下选项断句正确的是（）,六/又兔死而眼合者/食之杀人/二月食之伤神/证,六/又/兔死而眼合者食之/杀人/二月食之伤/神证,六/又兔死而眼合/者食之杀人二月/食之伤/神/证,六/又/兔死而眼合者/食之杀人/二月食之伤神/证,D
以下选项断句正确的是（）,小童去了半日/笑嘻嘻的走将来道/有回音了/袖中拿出一个碧甸匣来递与宣教宣教/接上手看时也是/小小花押封记着/的宣教满心欢喜慌/忙拆将开来/中又有小小纸封裹着青丝发二/缕挽着个同心结/儿一幅罗纹/笺上有诗一首/诗云,小童去了半日/笑嘻嘻的走将来道/有回音了/袖中拿出一个碧甸匣来递与宣教/宣教接上手看时/也是小小花押封记着的/宣教满心欢喜/慌忙拆将开来/中又有小小纸封裹着青丝发二缕/挽着个同心结儿/一幅罗纹笺上/有诗一首/诗云,小童去了半/日笑嘻嘻的走将来道有/回音了/袖中拿出一个碧甸匣来递与宣教宣教/接上手看时也/是小小花押封记着的宣/教满心欢喜/慌忙拆将/开来中又有小小纸封裹着青丝发二缕/挽着个同心/结儿一幅罗纹笺上/有诗一首诗/云,小童去了半日笑/嘻嘻的走将来/道有回/音了袖中拿出一个碧甸匣来递与/宣教宣教接上手看时/也是小小花押封记着的/宣教满心欢喜/慌忙拆将/开来中又有小小纸封裹着青丝发/二缕挽着个同心结儿一幅/罗纹/笺上有诗一首/诗云,B
以下选项断句正确的是（）,金参知政事马琪自/行省回/具奏河防利害/丙/戌以翰林待制鄂屯忠孝权户部侍郎/太府少监/温仿权工部侍郎行户工/部事修治河防,金参知政事马琪/自行省回/具奏河防利害/丙戌/以翰林待制鄂屯忠孝权户部侍郎/太府少监温仿权工部侍郎行户工部事/修治河防,金参知政事马琪/自行省回具奏河防利害丙戌/以翰林待制鄂屯忠孝权户部侍郎太/府少监温仿权工部侍郎行户工部事修/治河防,金参知政事马/琪自行/省回具奏河防利害/丙/戌以翰林待制鄂屯忠孝权户部侍郎太/府少监温仿权工部侍郎行户工部/事修治河防,B
