Question,A,B,C,D,Answer
下列选项中对“卫君与文布衣交，请具车马皮 [币] ，愿君以此从卫均等游。””这句话中的“币”字理解正确的是（）,赠送,[职币]，古代官名,财,古代以束帛为祭祀或馈赠的礼物，后泛指车马皮帛玉器等礼物,D
下列选项中对“故世之言道者，或即其所见而[名]之”这句话中的“名”字理解正确的是（）,有名的，著名的，名贵的,自己报出姓名，起名字,叫做,名字，名称,B
下列选项中对“曰“诣兗 [国] 公神位前”。”这句话中的“国”字理解正确的是（）,封地，食邑,职务/爵位,部落,国都,B
下列选项中[]内的“偃”字翻译为“[偃蹇]，高耸的样子，引申为高高在上，傲慢的”的是,秋大孰未获，天大雷电以风，禾尽 [偃] 。,苍生 [偃] 卧休征战，,盖低凤 [偃] ，桥侧虹斜。,言高在上， [偃] 蹇然如云覆下也。,D
下列选项中[]内的“属”字翻译为“系，是，归属，隶属”的是,汉书曰：广陵国，高帝十一年[属]吴，景帝更名江都，武帝更名广陵。,三府官[属]表巴东监军南阳韩松为益州刺史，治巴东。,时彝举[属]令赃罪至千贯，为得罪者之子因权幸诬奏彝，参竟白彝无罪。,太祖为丞相，琰复为东西曹掾[属]徵事。,A
下列选项中对“犹以为犯军令，不可以乡里故而废法，遂垂涕斩之。于是军中震慄，[道]不拾遗。蒙旦暮使亲近存恤耆老，”这句话中的“道”字理解正确的是（）,用于长条形的事物,好的政治措施或政治局面,宇宙万物的本源,道路，取道,D
下列选项中[]内的“怠”字翻译为“轻慢，不恭敬”的是,祭之日．表齍盛．告絜展器．陈告备．及果筑鬻．相治小礼．诛其慢[怠]者．,王庆又把那见怪闪肭的事，细禀一遍道：“实是腰肋疼痛，坐卧不宁，行走不动，非敢[怠]玩。,不拘在俺哥儿两个家里权待一夜，明日见官回话，显的俺没敢[怠]缓误事。”刘振白道：“我也同往二位爷家住一宿罢。”,若明往攻之，彼必提防矣。故今扬言往征辽东，示无南伐之意，以[怠]其心耳。于此，今欲东归，可报知有,A
下列选项中[]内的“说”字翻译为“说服，劝说。shuì”的是,童奶奶道：“这是俺娘儿们背地里商量的话，没人合他[说]。”,官当明时来，事不待[说]委。,’如此[说]，则权末年所郊，坚配天也。,食其[说]沛公袭陈留，集解汉书音义曰：“春秋传曰轻行无钟鼓曰袭。”,D
下列选项中[]内的“曾”字翻译为“曾经，已经，才”的是,其数。李云上书，明主所不当讳，杜觽乞死，谅以感悟圣朝，[曾]无赦宥，而并被残戮，天下之人，咸知其冤。,臣每览史传，见忧国忘家，捐生报德者，未[曾]不抚卷叹息，以为今古共情也。然或以片言微感，一餐小惠，参国士之,呜呼！[曾]谓泰山不如林放乎？,将由夫患 邪淫之人与，则彼朝死而夕忘之，然而从之，则是[曾]鸟兽之不若也，夫焉与相与 群居而不乱乎？,B
下列选项中[]内的“求”字翻译为“探索”的是,梁天监二年，诏[求]通儒修五礼，有司奏植之主凶礼。,巡游诸国，遥见伽耶舍多，作礼问：“我家父母心常供养，亦[求]佛道，未省是何因缘，长萦疾苦。,简大呼，往乞代，乱兵释简父，执简[求]赂，不得，遂烹之。,被命密[求]山中旧族名帅为北敌所闻知者，令谲挑魏大司马扬州牧曹休。,B
下列选项中对“荣每巡省管内，闻人吏妻有美色，辄舍其室而淫之，贪 [暴] 放纵日甚。”这句话中的“暴”字理解正确的是（）,凶恶，残暴,急骤，猛烈,暴露，显露,急躁,A
下列选项中[]内的“孰”字翻译为“疑问代词，谁，什么”的是,臣闻百姓不足，君[孰]与足？,纵情[孰]虑损，听论自招益。,是西有彊秦之援，而南无齐赵之患，是故原大王[孰]计之。,寒暑和节，而五谷以时[孰]。,A
下列选项中对“纵豆蔻词 [工] ，青楼梦好，难赋深情。”这句话中的“工”字理解正确的是（）,乐工，乐人,巧妙，精巧,工业,工人，手工业劳动者，官吏,B
下列选项中对“阴柔不中正，居未济之时，以征则凶，然以柔乘刚，将出乎坎，有利[涉]之”这句话中的“涉”字理解正确的是（）,涉血，血流貌，也作“喋血”,徒步渡水，渡水,牵涉，涉及，关连,经历，经过,B
下列选项中对“又诏謇 [正] 之士，并听进见陈事；军人战亡死王事者，以时申闻，当加荣赠。”这句话中的“正”字理解正确的是（）,"箭靶的中心,目标",正当，合适,作风正派，正直,正面，与反面相对,C
下列选项中对“河图本纪，图帝王终始存亡之[期]。”这句话中的“期”字理解正确的是（）,预定的时间，选定的日子，期限,周期。指一周年，一整月，一昼夜。,丧服“期服”的简称，也指穿这种丧服服丧,希望，盼望,A
下列选项中对“时张氏方妊行迟，季兴恐为所累，俟其 [寝] 酣，以剑刺岸边，而压杀之，然后驰去。”这句话中的“寝”字理解正确的是（）,停止，平息,帝王陵墓上的正殿,隐藏，湮没不彰,睡觉,D
下列选项中对“侍坐则必退席，不退，则必[引]而去君之党。”这句话中的“引”字理解正确的是（）,乐曲体裁之一，有序曲之意,引用,拉,退避,D
下列选项中对“楚[辞]曰：“采三秀于山闲。”说文曰：“遒，迫也。””这句话中的“辞”字理解正确的是（）,辞退，辞遣,一种文体,特指表达判断的语言形式,借口，口实,B
下列选项中对“尔不[许]我，我乃屏璧与圭。”这句话中的“许”字理解正确的是（）,答应，允许，相信,语气词，表感叹,许许，劳动时共同出力的呼声,赞许，赞同,A
下列选项中对“众人[说]：“论如今的地倒也香亮。”这句话中的“说”字理解正确的是（）,解说，陈述,言语解说，开导，说明shuō,讲述,说合，介绍,C
下列选项中[]内的“胡”字翻译为“古代我国西北部民族的统称”的是,词赋满书囊，[胡]为在战场。行间脱宝剑，邑里挂铜章。 马疾飞（一作行）千里，,皇帝天天在外边[胡]闹，也失了皇家的体统，以后须格外自己检点。,掠船凉吹起青萍，萦水歌声欺白雪。檀郎响趁红牙节。[胡]语嘈嘈仍切切。人生何乐似同襟，莫待骊驹声惨咽。,孙乾曰：“云长特来寻将军。”飞喝曰：“如何你也[胡]说？他那里有好心，必是来捉我！”关公曰：“我若捉你，须军马来。,C
下列选项中[]内的“玉”字翻译为“温润有光泽的美石”的是,[玉] 碗不磨著泥土，青天孔出白石补。,貂蝉，侍中左，右常侍，皆佩水苍 [玉] 。,是以远方之物不交，而昆山之 [玉] 不至。,[玉] 台新咏笺注十卷。,C
下列选项中[]内的“若”字翻译为“假如，如果”的是,顺微风，挥[若]芳。,清白任真，不事家产，宅不过三十步，又无田园，暑不张盖，寒不衣裘，其贞俭[若]此。,[若]家无隔异者，四十五日外，方得朝礼。,[若]颜子方能三月不违，天理纯然，无一毫私伪间杂，夫子所以独称之。”,C
下列选项中[]内的“少”字翻译为“数量小，不多”的是,奉[少]聪明，自为童儿及长，凡所经履，莫不暗记。,而今应一役，为费[少]者，日不下百钱，二年一替，当费七十余千。,今[少]一人，愿君即以遂备员而行矣。,野王[少]以笃学至性知名，在物无过辞失色。,B
下列选项中[]内的“饯”字翻译为“送”的是,澹将返命，为启于陈主曰：“敬奉弘慈，曲垂 [饯] 送。”,陶公道：“小弟尚未与乔梓春 [饯] ，反叨扰不当。”,丁卯，宴 [饯] 赵普于长春殿。,一面分宾主坐下，吃了茶，宋御史道：“学生有一事奉渎四泉：今有巡抚侯石泉老先生，新升太常卿，学生同两司作东，三十日敢借尊府置杯酒奉 [饯] ，初二日就起行上京去了。,D
下列选项中对“你意下如何？多谢哥哥赐我这三封书。我[辞]别东家，便索长行也.弟子孩儿不中用，烧着一只鹅，”这句话中的“辞”字理解正确的是（）,告别，辞别,推辞，辞去,言辞，文辞,讼辞，口供,A
下列选项中对“宁波[属]一五县六场，减浮收钱十万四千有奇，米八百馀石。”这句话中的“属”字理解正确的是（）,种类，等辈,系，是，归属，隶属,佩带,刚才,B
下列选项中[]内的“工”字翻译为“工程”的是,子美“暗飞萤自照”之句，意愈简而辞愈 [工] 也。,[工] 徒斫而未息，义兵纷以交驰。,[工] 欲善其事，必先利其器。,逊国后，当道拨款营治，及葬， [工] 甫半，故较旧制为略云。,D
下列选项中[]内的“育”字翻译为“培养”的是,抚我畜我，长我 [育] 我，顾我复我，出入腹我。,建义中，以兄枿卒，遂抚 [育] 孤侄，归于乡里。,许肃一则以喜，一则以惧：喜的是年过三十无嗣，今幸有孕；惧的是何氏自来不曾生 [育] ，恐临产艰难。,攸介攸止，载震载夙，载生载 [育] ，时维后稷”而言之。,A
下列选项中对“汉书曰：张良从容步游下邳，圯上有一老父，出一编书，曰： [读] 是则为王者师。”这句话中的“读”字理解正确的是（）,读书,"抽释,宣扬",说出,阅读,A
下列选项中[]内的“卒”字翻译为“古代指大夫死亡，后为死亡的通称”的是,元亡后，惟良与王逢不忘故主，每形于歌诗，故[卒]不获其死云。,良将临大敌，前驱千万[卒]。,列二十人庭下，熟视久之，指两[卒]曰：“杀人者，汝也！”,致果遣鲸子东平将骑兵八千、步[卒]三万，援溜石。,A
下列选项中对“众议止待后军，玟躬奋曰：“自军兴，寇破城百数，皆待其休息[或]饱掠弃去耳，今舍营兵，起义勇，奈何闻警咨趄。”即部分其五百人，”这句话中的“或”字理解正确的是（）,或许，也许,表示选择或列举,谁，表示疑问的语气,在否定句中加强否定语气,B
下列选项中对“倚槛应[穷]底，凝情合到源。”这句话中的“穷”字理解正确的是（）,寻根究源，穷究,穷尽,贫穷，缺乏衣食钱财,困窘，不得志,B
下列选项中[]内的“恨”字翻译为“后悔，遗憾”的是,三太子道：“只是这等唾手降他，岂不见笑于邻国？况兼他仇[恨]于我，岂肯放松了我们？父王，你还一时思想不及哩！,长逝遗诚，同子颜之勿赦。征南薨谢，上策无忘，周南馀[恨]，嗣子弗忝。广州刺史欧阳纥，克符家声，聿遵广略，舟师步卒，,共拯危溺，无断谋事，失于后机，遂使圣躬滥酷，大变奄集，哀[恨]崩裂，抚心摧哽，不知何地，可以厝身。辄督厉尪顿，死而后已。,久旱伤麦，秋种未下，朕甚忧之。将残吏未胜，狱多冤结，元元愁[恨]，感动天气乎？其令中都官、三辅、郡、国出系囚，,B
下列选项中对“郑司农踵玄成之辙，王子雍扬国师之波，分涂并驱，各相师祖，咸玩共所习，好同[恶]异。”这句话中的“恶”字理解正确的是（）,表示疑问，相当于“何”，“怎么”,讨厌，憎恶，引申为嫉妒,污秽，肮脏,诽谤，中伤,B
下列选项中对“但纳徵用玄纁、束帛、六马、谷圭等物，制词曰：“兹聘某官某女为皇后，命卿等持节行纳吉、纳徵、告[期]礼。””这句话中的“期”字理解正确的是（）,限度, 预知，料想,丧服“期服”的简称，也指穿这种丧服服丧,预定的时间，选定的日子，期限,D
下列选项中[]内的“何”字翻译为“什么”的是,汝等归家，我迎回圣驾，奏天子，赦汝之罪，改彼之过，[何]如？”百姓咸号泣曰：“如天子回朝，我等必尽受诛，不如冒死生变！”二公只得回朝。时，太子年幼，二公相与共和朝政。厉王竟死于彘，在位三十七年，二公奉太子靖即位，是为宣王。欲知宣王如[何]为政，且看下回分解。,欲见其有天命精诚之意耳。鬼神不能自成，须人而生，柰[何]无父而生乎！一言有父，一言无父，信以传信，疑以传疑，故两言之。,尔牧来思，[何]蓑何笠，或负其餱,枉路临妾山林，得献觞上寿，娱乐左右。如是而死，[何]恨之有！」上曰：「主[何]忧？幸得愈。恐群臣从官多，大为主费。」上还。有顷，主疾愈，,D
下列选项中[]内的“引”字翻译为“招致，引起”的是,( 一作损 ) 至於薄荷醉猫，死猫[引]竹之类，皆世俗常知，而翡翠屑金，人气粉犀，此二物，则世人未知者。,党项复[引]吐蕃寇泾州，连营五十里。,乡人史曜素微贱，众所未知，浚独[引]之为友，遂以妹妻之，曜竟有名于世。,康熙中，复增课增[引]，遂至四十二万六千有奇。,A
下列选项中[]内的“读”字翻译为“读书”的是,余 [读] 孔氏书，想见其为人。,王曰：“此良史也，能 [读] 《三坟》、《五典》、《八索》、《九丘》。”,后 [读] 小妹之句，如梦初觉，深加愧叹。,句 [读] 之不知，惑之不解。,A
下列选项中[]内的“儒”字翻译为“旧时对学者或读书人的称呼”的是,此乃桑间俗 [儒] ，信情加减。,’”骑士曰：“沛公不喜 [儒] ，诸客冠儒冠来者，沛公辄解其冠，溺其中。,通天地之人曰[儒]。,周庾信汉武帝聚书赞曰：献书路广，藏书府开，秦 [儒] 出谷，汉简吹灰，芝泥印上，玉匣封来，坐观风俗，不出兰台。,A
下列选项中[]内的“乃”字翻译为“于是，就”的是,太祖壮之，[乃]遣步卒二千人，使禁将，守延津以拒绍，太祖引军还官渡。,为阴阳，离为八极，刚柔相成，万物[乃]形，烦气为虫，精气为人。,分我一杯羹，太皇[乃]汝翁。,蒙逊使中兵校郎杨定归追顺曰：“太常云朝廷赐不拜之诏，是以敢自安耳；若曰尔拜尔跽，而不承命，[乃]小臣之罪矣。”,A
下列选项中[]内的“中”字翻译为“适应，适合，对应”的是,元嘉 [中] ，到彦之北侵，仲德同行。,太和 [中] ，除南颍川太守。,即捕得三两头，又劣弱不[中]于款。,是故明主外料其敌之彊弱，内度其士卒贤不肖，不待两军相当而胜败存亡之机固已形於胸 [中] 矣，岂揜於众人之言而以冥冥决事哉！,C
下列选项中对“三转之丹，服之一年得 [仙] 。”这句话中的“仙”字理解正确的是（）,用于死或死者的婉词。,仙人，神仙,不同凡俗,轻盈貌,B
下列选项中对“[加]御史中丞，实封一百五十户。”这句话中的“加”字理解正确的是（）,超越，超过,用作人名或姓氏,把某种行为（包括恩惠，爵禄，刑罚）施加于别人身上,表示程度，相当于“更加”，“愈加”,C
下列选项中对“[竟] 夕起相思，谩嗟怨遥夜。”这句话中的“竟”字理解正确的是（）,终于，到底,终结,国土的尽头，边境，后来写作“境”,周遍,D
下列选项中对“十六年，[加]授开府仪同三司，寻表请致仕，听解尚书右仆射，令以开府仪同三司依旧平章事。”这句话中的“加”字理解正确的是（）,用作人名或姓氏,把某种行为（包括恩惠，爵禄，刑罚）施加于别人身上,使用，发动,所得，收获,B
下列选项中[]内的“育”字翻译为“抚养，成长”的是,尊賢[育]才，以彰有德。,至如今不[育]。,富贵之家放弃体力，任用思想，所以脑筋异常发 [育] ，机关愈捷，反射愈灵。,西直门有养[育]兵乌什哈，閒散全桂。,C
下列选项中对“而当时谗人，[乃]谓洎欲行伊、霍之事。”这句话中的“乃”字理解正确的是（）,用在判断句中，表示“即”,却，倒反,你，你的,于是，就,B
下列选项中[]内的“宾”字翻译为“宾客，客人”的是,因事范，范委以将帅之任，山谷夷獠不 [宾] 附者，并遣瑱征之。,[宾] 之赞冠者跪脱进贤冠， [宾] 降三等，受冕，冠之。,将闾曰：“阙廷之礼，吾未尝敢不从 [宾] 赞也；廊庙之位，吾未尝敢失节也；受命应对，吾未尝敢失辞也。,鸿雁来宾,B
下列选项中对“正是那：功满行完[宜]沐浴，炼驯本性合天真。”这句话中的“宜”字理解正确的是（）,相安，和顺,事宜,应当，当然,共享,C
下列选项中[]内的“委”字翻译为“付托，委任，委派”的是,子顺曰：“此 [委] 巷之鄙事，非先王之法，且又不顺。,弘治元年 [委] 官抚之，众愿取前地，别立长官司。,若国凶荒，则令赒 [委] 之。,言己驾八龙神智之兽，其状婉婉；又载云旗， [委] 移而长也。,B
下列选项中对“晏子过而 [趋] ，三子者不起”这句话中的“趋”字理解正确的是（）,志趣，意趣,节奏,古代的一种礼节，小步快走，表示恭敬,遵循，遵行,C
下列选项中对“帝恆有微疾，而灾异屡见，[乃]使中贵人密问浩曰：“今兹日蚀于胃、昴，尽光赵、代之分野。”这句话中的“乃”字理解正确的是（）,用在判断句中，表示“即”,于是，就,才，刚刚,你，你的,B
下列选项中对“朗咏[临]清秋，凉风下庭槐。”这句话中的“临”字理解正确的是（）,攻伐，胁制,面临,及，到（某种时候）,哭,B
下列选项中[]内的“病”字翻译为“生病，患病”的是,身靠着屏围，魂梦谁根底？酒[病]好难医，今朝醒觉迟。,（藏于己为道义）。（施于物为政能），阖境有裤襦之乐。 候[病]须通脉，防流要塞津。救烦无若静，补拙莫如勤。 削使科条简，,黑花满眼丝满头，早衰因病[病]因愁。宦途气味已谙尽，五十不休何日休。,与刖其父而弗能[病]者何如？,C
下列选项中[]内的“城”字翻译为“城市”的是,万乘亲推双阙下，千官出饯五陵东。 誓辞甲第金门里，身作长[城]玉塞中。卫霍才堪一骑将，朝廷不数贰师功。,秦二世三年，楚怀王见项梁军破，恐，徙盱台都彭[城]，并吕臣、项羽军自将之。以沛公为砀郡长，封为武安侯，将砀郡兵。,陵、渭桥。五月，募徙阳陵，予钱二十万。江都大暴风从西方来，坏[城]十二丈。丁卯，封长公主子¤为隆虑侯。徙广川王为赵王。,六年，[城]少梁。十三年，使子击围繁、庞，出其民。十六年，伐秦，筑临晋元里,B
下列选项中[]内的“修”字翻译为“整修，修理”的是,时衡家楼甫塞决，诏以前官王秉韬惜费，嵇承志年衰，[修]防多疏,臣尝读中元已来国书诏条，未尝不以生灵为念，弃捐细故，讲信[修]睦，以用兵为重。,梁孝王肜，字子徽，清[修]恭慎，无他才能，以公子封平乐亭侯。,当时文德[修]，不到三世地。,A
下列选项中[]内的“兵”字翻译为“士兵，军队”的是,风俗通曰：“亦作人状，操持[兵]弩，万万备具，非但仿佛，类良熟然也。”,师古曰：「司马穰苴善用[兵]，着书言[兵]法，谓之司马法。一说司马，古主[兵]之官，有军陈用[兵]之法。」,闻北海（一作去）绕龙城。 陇东陇西多屈曲，野麋饮水长簇簇。胡[兵]夜回水傍住，忆著来时磨剑处。 向前无井复无泉，放马回看陇头树。,师古曰：「晏，晚也。言有[兵]难，故边城早闭而晚开也。」,C
下列选项中[]内的“长”字翻译为“常，经常”的是,出师未捷身先死，[长]使英雄泪满襟。,“鲜卑隔在漠北，犬羊为髃，无君[长]之帅，庐落之居，而天性贪暴，不拘信义，故数犯障塞，且无宁岁。唯,[长]榆落照尽，高柳暮蝉吟。一返桃源路，别後难追寻。,左传曰：“少陵[长]，新闲旧。”言其乱政也。圮，毁也。,A
下列选项中[]内的“遗”字翻译为“遗留，剩下”的是,姚君笃善好事，其意极可佳，然不须以物见[遗]也。,正商略[遗]遍，翩然顾笑，空堂梦觉题秋水。,献酒于天子，乃奏广乐，天子[遗]其,网已密而犹疑有[遗]鳞，势已重而或忧其翻局。,B
下列选项中[]内的“诸”字翻译为“众，各”的是,鲍子对曰：“请[诸]鲁。”,凡六物熬以神火，下以气簁，蕴于胸中七日，然后纳[诸]方寸。,时李茂贞跋扈，上以武臣难制，欲用[诸]王代之，占攵城等四人皆加恩，解兵柄，令赴镇。,远取[诸]物，于是始作八卦，以通神明之德，以类万物之情。,C
下列选项中对“流水雨馀芳草合，空山月晚白云[微]。”这句话中的“微”字理解正确的是（）,卑贱,稍微，稍稍,藏匿，隐蔽,小，细，劭,D
下列选项中对“孟郊诗云：“天色寒 [青] 苍，朔风吼枯桑。”这句话中的“青”字理解正确的是（）,青色，青色物,[青宫]，太子所居为青宫。又借指太子。,[踏青]，春日郊游，指初春时到郊外散步游玩,古河名,A
下列选项中对“度支京西京北诸院榷盐使，并畿内在城诸色所由人户欠负，从贞 [元] 十一年以后至贞 [元] 十五年终，主保逃亡，摊徵保人，并保人又逃亡，及身在贫穷，非家业见存奸滑延引者，所欠钱物斛斗柴草等项，亦宜放免，亦委度支续具合放数闻奏。”这句话中的“元”字理解正确的是（）,避讳字。同“玄”,民众，百姓,头,年号（如始元、元朔、元鼎等）,D
下列选项中对“[若]被人做个全不足比数底人看待，心下便不甘，便是愠。”这句话中的“若”字理解正确的是（）,如同，好像，及，比得上,假如，如果,而，表承接,香草名,B
下列选项中[]内的“恶”字翻译为“丑，劣”的是,右兴善止[恶]总明达立得盗贼忠信者得诀法。,后去淄居沂，习气不除，乡人咸畏[恶]之。,布谷，县幡竟天，击鼓动地，心不为[恶]，身不为摇。,桓公目谢而笑曰：“郝参军此过乃不[恶]，亦极有会。”,D
下列选项中[]内的“谢”字翻译为“感谢”的是,姬昌[谢]曰：“二位大人，昌有何能，荷蒙远饯！”,深[谢]蒙邀赐挈倍（陪），自然清眼眼双开，,张士诚闻其名，欲见之，维桢[谢]不往，复书斥其所用之人。,宏任长跪[谢]，原得改行，乃受业於扌为谦。,B
下列选项中对“次 [诣] 配位酌献如上仪，唯酌牺尊为异。”这句话中的“诣”字理解正确的是（）,学问，技艺等所达到的境界,拜访，到某地去看望人,符合，核对,到，到达，前往（多用于上级，尊长或尊敬的人所在的地方）,D
下列选项中[]内的“长”字翻译为“首领”的是,“鲜卑隔在漠北，犬羊为髃，无君[长]之帅，庐落之居，而天性贪暴，不拘信义，故数犯障塞，且无宁岁。唯,范升字辩卿。代郡人也。少孤，依外家居。九岁通论语、孝经，及[长]，习梁丘易、老子，教授后生。,诸王太妃、妃、诸[长]公主、公主、封君金印紫绶，佩山玄玉。,复施也。汉开改恶之路，凡为此也。故明德之君，远度深惟，短就[长]，不苟革其政者也。”,A
下列选项中对“诸军各着衣甲持仗， [看] 大将五方旗所指之方，即是贼来之路。”这句话中的“看”字理解正确的是（）,听，闻,观察，察看,阅读,以手加额遮目而望,B
下列选项中对“七曰：白圭谓魏王曰：“市丘之鼎以烹鸡，多洎之则淡而不可食，[少]洎之则焦而不熟，然而视之蝺焉美，无所可用。”这句话中的“少”字理解正确的是（）,数量小，不多,稍稍，稍微,副手，副贰,薄弱,A
下列选项中[]内的“与”字翻译为“同类，同盟者”的是,我能为君约 [与] 国，战必克。,鸟兽不可 [与] 同群。,[与] 武昌革命之役并寿。,匈奴壤界兽圈，孤弱无 [与] ，此困亡之时也。,A
下列选项中对“必退师。安土息民，以待其敝，收弱扶罢，以令大国之君，不[患]不得意於海内。贵为天子，富有天下，而身为禽者，其救败非也。”这句话中的“患”字理解正确的是（）,憎恶，讨厌，厌烦,祸患，祸害，灾祸,生病，遭逢,担忧，忧虑,D
下列选项中[]内的“时”字翻译为“当时，当时的”的是,宜于[时]通，利以处穷。,水已行，民大得其利，相与歌之曰：“邺有圣令， [时] 为史公。,其和如乐，庶品 [时] 邕。,[时] 道武意欲抚悦新附，悔参合之诛，而素延杀戮过多，坐免官。,D
下列选项中对“[克]已复礼为仁”这句话中的“克”字理解正确的是（）,战胜，攻破,胜任，能够,克制，约束,克扣,C
下列选项中[]内的“堪”字翻译为“经得起”的是,正统元年七月诏举廷臣[堪]为郡守者，源以溥福应，乃擢南康知府。,人不[堪]其忧， 回也不改其乐。,击鼓辞众，说偈曰：“本是无家客，那[堪]任意游？,耳畔盟言非草草，十年一梦[堪]惊。,B
下列选项中对“实 [论] 者闻之，乃知不然。”这句话中的“论”字理解正确的是（）,陈述，叙说,定罪，论定罪行,议论，分析和说明事理,《论语》的简称，内容主要是记录孔子及其门徒的言行,C
下列选项中对“其南陇逋[族]，南限大山，八百余里不通人行。”这句话中的“族”字理解正确的是（）,灭族,众多，群,品类，种类,家族，氏族，有血缘关系之亲属的合称,D
下列选项中[]内的“当”字翻译为“对着，向着”的是,思归长望白云天。 洞庭一叶惊秋早，¤落空嗟滞江岛。寄语朝廷[当]世人，何时重见长安道。,稍涉时趋者不出诸口，启沃至多。揆诸谥法，足[当]‘正’字而无愧，特谥文正。又见其门庭卑隘，清寒之况，不减儒素。,林花扫更落，径草蹋还生。 酒伴来相命，开尊共解酲。[当]杯已入手，歌妓莫停声。,君即刘越石，雄豪冠[当]时。凄清横吹曲，慷慨扶风词。 虎啸俟腾跃，鸡鸣遭乱离。,C
下列选项中对“斋词所以达精恳。验徵应之非一，明肸苾之无差，[诚]觉悟于苍黔，而彰亶于善恶也。朕顾惟寡昧，获纂隆平，”这句话中的“诚”字理解正确的是（）,表肯定，果真，确实,使真诚，使真实,真实,心意真诚,D
下列选项中对“初，翼迁襄阳，举朝谓之不可，议者或谓避衰，唯兄冰意同，桓温及谯[王]无忌赞成其计。”这句话中的“王”字理解正确的是（）,统治，成就王业，称王,朝见王,（古代对父母祖辈的）尊称,天子，君主，诸侯王,D
下列选项中对“谨按汉书：淮南王安天资辨 [博] ，善为文辞”这句话中的“博”字理解正确的是（）,争斗，博斗,广大,贸易，换取,宽广，广博,D
下列选项中[]内的“遗”字翻译为“剩下，剩余”的是,缑山[遗]响昔所闻，庙庭进旅今攸设。,故馆曾闲访，[遗]基亦遍搜。,会硃泚乱，帝出奉天，燧还太原，武俊等皆罢，悦饯之，厚[遗]武俊、寔，官属皆有赠。,先父颇[遗]下些家私，仰攀足下，做一个藤萝附木如何？”,A
下列选项中[]内的“理”字翻译为“理睬，理会”的是,彤庭香口阴阳 [理] ，丹墀纤手龙蛇体。,只顾玩笑，并不 [理] 他。,庾答书曰：“得所致，虽是败物，犹欲 [理] 而用之。”,众人都认道真个倪太守许下酬谢他的，反以为 [理] 之当然，那个敢道个“不”字。,B
下列选项中[]内的“休”字翻译为“人在树荫下休息”的是,王伦道：“ [休] 如此说。,卢俊义道：“我命中注定了，你 [休] 逆我。,丁亥，诏曰：“朕初揽庶政，郁于大道，夙夜祗畏，惧无以章先帝之 [休] 烈而安辑天下之民。,优旃见而哀之，谓之曰：“汝欲 [休] 乎？”,D
下列选项中[]内的“国”字翻译为“国家”的是,郡 [国] 二千石各上进畜马方略补边状，与计对。,李正己、田悦遣人说惟岳同叛，真泣谏曰：“先公位兼将相，受 [国] 厚恩，大夫缞绖之中，遽欲违命，同邻道之恶，违先公之志，必不可也！,远法师问：据何知菩提达摩在西 [国] 为第八代？,《列女传》曰：鲁黔娄先生死，曾子与门人往吊焉，曰：何以为谥，其妻曰：以康为谥，昔者先生，君尝赐之粟二十锺，先生辞而不受，是其有馀富也，君尝欲授之 [国] 相，先生辞而弗为，是有馀贵也，求仁而得仁，求义而得义，其谥为康，不亦宜乎。,B
下列选项中对“狱词无[易]。”这句话中的“易”字理解正确的是（）,改变，更改,轻视,古代指阴阳变代消长的现象,容易,A
下列选项中[]内的“涕”字翻译为“眼泪”的是,掩[涕]辞丹凤，衔悲向白龙。,我是知戡者，闻之[涕]泫然。,昭仪即悲[涕]，帝不能察，怒曰：“后杀吾女，往与妃相谗媢，今又尔邪！”,德裕等泣[涕]极言：“陛下宜重慎此举，毋致后悔！”,A
下列选项中[]内的“度”字翻译为“估计，推测”的是,汉文易之，轻重乖[度]。,金可作，世可[度]』,刺史[度]尚惧盘先言，怖畏罪戾，伏奏见诬。,借到鲁华名下白银三十两，月利三分，入手用[度]。,C
下列选项中对“俄而风回，吹[贼]军，瑊益薪泼油，万鼓齐震，风吹俱炽，须臾云梯与凶党同为灰烬。”这句话中的“贼”字理解正确的是（）,克制,残暴，狠毒,强盗，抢劫或偷窃财物的人,作乱叛国或外来侵犯的人,D
下列选项中[]内的“池”字翻译为“水塘，湖”的是,初，士瞻为荆府城局参军，浚万人仗库防[池]，得一金革，隐起镂甚精巧。篆文曰：“锡尔金，且公且侯。”士瞻娶,文颖曰：「周放畜余龟於[池]沼之中，至汉得之於岐山之旁。龟能吐故纳新，千岁不死也。」,智谋过人。某初佐黄巢麾下为帅，自起兵之后，所过城[池]望风而降。不期李克用家大破黄巢，自黄巢兵败，,望新野樊城去路疾，我则要你善加兵紧护城[池]，则要你用心机将那士马操习，准备着那灭寇兴刘显气势。,B
下列选项中对“先生曰，“春秋必待[传]而后明，是歇后谜语矣。圣人何苦为此艰深隐晦之词？”这句话中的“传”字理解正确的是（）,传授,传记,注释或阐述经文的文字,驿站，驿舍,C
下列选项中[]内的“倍”字翻译为“加倍，倍数”的是,教骨奸折[倍]扌光，是无桅船，没底筐。我王待远法商汤，臣伏戎羌，郊拱平章，采,颂曰：荅子治陶，家富三[倍]，妻谏不听，知其不改，独泣姑怒，送厥母家，荅子逢祸，复归养姑。,惟达子孙有二公，分居两京。魏国之后多贤，而累朝恩数，定国常[倍]之。嘉靖中诏裁恩泽世封，有言定国功弗称者，竟弗夺也。,龙砂（一作沙）铁马犯烟尘，迹近群鸥意[倍]亲。风卷蓬根屯戊己，月移松影守庚申。 韬钤岂足为经济，岩壑何尝,C
