Question,A,B,C,D,Answer
下列古诗词表达的信息量最大的是,富贵良非愿|林泉毕此生|酒因随量饮|诗或偶然成,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,A
下列古诗词书写最流畅的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,胡笳惨动关山月|戎帐威传草木秋|闻道鹰扬能奋迅|思归燕将莫夷犹,蹭蹬如君少|因循奈我何|此生深会得|不用接舆歌,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,D
下列古诗词表达的信息量最大的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,鸡黍延三径|琴书乐一堂|逍遥名教内|富贵亦微茫,D
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,远树含春色|孤城霭夕曛|独怜名利客|来往自纷纷,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,旧路青山在|馀生白首归|渐知行近北|不见鹧鸪飞,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词前后文连贯性最高的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,芳菲移自越王台|最似蔷薇好并栽|秾艳尽怜胜綵绘|嘉名谁赠作玫瑰,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,B
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,缥缈形才具|扶疏态自完|莲风尽倾倒|杏雨半披残,D
下列古诗词表达的信息量最小的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,千古秦淮水|东流绕旧京|江南戎马后|愁杀庾兰成,不独满池塘|梦中佳句香|春风有馀力|引上古城墙,土掩芦衣成往事|波沈玉玺与何人|荒流夜半潮声急|隐隐犹闻战鼓频,A
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,上书慷慨岂沽名|愿效涓埃答圣明|宣室旧曾徵贾傅|谠言今已念班生,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,夜雨江南梦|春风陌上情|东皇如有意|移向玉阶生,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词书写最不流畅的是,送客沙头宿|招僧竹里棋|如今各千里|无计得相随,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,落叶窗前惊别梦|怀人天际误归舟|黄花篱畔同消瘦|十二珠帘不上钩,C
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,新传服气诀|旧喜步虚吟|儿女不难弃|云山何处深,D
下列古诗词表达的信息量最小的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,一樽且复罄幽欢|不是痴顽强自宽|死去何忧累儿子|千钱可买市成棺,行圃数畦秋菜长|泛溪十里晚荷香|丛书坐懒无由续|且补忠州手录方,西风黄叶点人衣|明月高楼迥夜辉|去住一般难可说|悄闻天上雁声归,A
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,繁华一夜雨|寂寞满川萍|暖气归杨柳|春声乱乳莺,D
下列古诗词表达的信息量最大的是,云藏废寺馀芳草|路转虚亭遇异人|读罢残碑烟树晚|孤舟明月载归身,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,诗情新月出|足迹彩云飞|衣上并州雨|长安对落晖,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词书写最不流畅的是,杯酒忘怀不计巡|少年行乐肯输人|年来性复便疏懒|老去谁能浪苦辛,风雨摧残桃李枝|东园无树不离披|海棠过后残花在|恰似上春初发时,久不闻山歌|南风五月多|牧童呼伴侣|吹笛下西坡,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,白鸟营营夜苦饥|不堪薰燎出窗扉|小虫与我同忧患|口腹驱来敢倦飞,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,万里浮云入望阴|千山落日正沈沈|当朝自馁中兴志|出塞徒劳上将心,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,B
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,片片落花飞|随风去不归|如何临欲别|不得傍君衣,D
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,苍苍墓门树|亦有黄鸟哀|贤者不在世|常恨埋蒿莱,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词前后文连贯性最高的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,壮丽山河写未真|何堪战火误生民|可怜大海冲天浪|难纪元戎盖世勋,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词书写最流畅的是,高秋滴阶雨作泥|黄昏争林雀欲栖|临窗一饭颇简快|半升脱粟浇黄虀,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,A
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,千古秦淮水|东流绕旧京|江南戎马后|愁杀庾兰成,D
下列古诗词表达的信息量最大的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,敛眉语芳草|何许太无情|正见离人别|春心相向生,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,C
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,桃花浅深处|似匀深浅妆|春风助肠断|吹落白衣裳,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,B
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,他乡又寒食|牢落动归心|世事少如意|明时无赏音,D
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,画处本天地|占时通鬼神|自然大道理|丝髪不由人,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词前后文连贯性最高的是,酒贱村村醉|山寒寺寺幽|聊须岸乌帻|小立埭西头,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,A
下列古诗词前后文连贯性最高的是,三月正当初一日|驱驰王事上临清|马蹄踪迹追风去|锦服联翩照日明,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,A
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,高秋滴阶雨作泥|黄昏争林雀欲栖|临窗一饭颇简快|半升脱粟浇黄虀,D
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,百年摩诘阳关语|三叠嘉荣意外声|谁遣伯时开缟素|萧条边思坐中生,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,畏暑倦杯酌|修廊散步行|寺深藏古意|蝉老带秋声,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,C
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,少游一觉扬州梦|自作清歌自写成|流水寒鸦总堪画|细看疑有断肠声,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,片片落花飞|随风去不归|如何临欲别|不得傍君衣,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词前后文连贯性最高的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,漠漠烟云映碧流|暖风晴日动鸣鸠|何当绿叶枫林下|杖屦相追结胜游,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,C
下列古诗词书写最流畅的是,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,少年离别似寻常|老大别离多感伤|饮酒看云心散漫|开书对雨泪淋浪,D
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,林下翩翩雁影斜|满川红叶映人家|岩头孤寺见横阁|有客独来登暮霞,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,铜驼夜泣霜华冷|银雁秋飞王气销|五国城头魂不返|伤心谁赋楚辞招,别去人如玉|愁来啸也歌|南邻知在眼|只是隔星河,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,B
下列古诗词书写最流畅的是,遐陬谪宦安卑分|故国归休乐暮年|耋耄一朝乘幻化|更无遗恨到重泉,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,富贵良非愿|林泉毕此生|酒因随量饮|诗或偶然成,D
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,春来便有南园约|过尽春风约尚赊|绿叶成阴花结子|便须携客到君家,D
下列古诗词表达的信息量最大的是,新传服气诀|旧喜步虚吟|儿女不难弃|云山何处深,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,A
下列古诗词前后文连贯性最高的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,满城风雨吏催粮|又报天兵讨朔方|虎兕遂缘摧大柙|干戈重起祸萧墙,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,B
下列古诗词前后文连贯性最高的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,细雨微风漾柳丝|不知春到几多时|窥帘燕子殷勤甚|衔得花泥入砚池,家有良医病转多|无栖泊处最誵讹|水如蓝也花如锦|依旧檐声滴旧窠,C
下列古诗词表达的信息量最大的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,B
下列古诗词书写最流畅的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,如何离别意|相对转无言|回首沧江上|烟波易断魂,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
下列古诗词表达的信息量最大的是,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,山中常压早梅开|不待暄风暖景催|似与东君书造化|笔头春色最先来,D
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,孤城寂寂枕江湄|万室烧馀事可悲|故老归来泣环堵|行人竚立问遗基,D
下列古诗词表达的信息量最大的是,酒贱村村醉|山寒寺寺幽|聊须岸乌帻|小立埭西头,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,A
下列古诗词表达的信息量最小的是,山中常压早梅开|不待暄风暖景催|似与东君书造化|笔头春色最先来,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,蝉带风移树|尘随马度桥|飏鞭吟旧句|归路不知遥,束薪已零落|瓠叶转萧疏|幸结白花了|宁辞青蔓除,B
下列古诗词表达的信息量最大的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,柳色依山卷|楼阴傍水浮|孤舟閒啸者|于世更何求,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,圣主怜才特赐环|孤臣草莽入严关|一腔热血蓬婆雪|万里高歌苜蓿山,D
下列古诗词书写最流畅的是,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,A
下列古诗词书写最流畅的是,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,落叶霜凝树|思亲泪湿衣|西风怕回首|不忍白云飞,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,C
下列古诗词前后文连贯性最高的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,索漠齐安郡|从来著放臣|如何风雪里|更送独归人,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,不见吾儿久|今朝慰眼前|分襟灯火夜|回棹雪霜天,D
下列古诗词书写最流畅的是,不见吾儿久|今朝慰眼前|分襟灯火夜|回棹雪霜天,浮云归故岭|落月还西方|日夕虚空里|时时闻异香,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,石室有金丹|山神不知秘|何必露光芒|夜半惊童稚,A
下列古诗词前后文连贯性最高的是,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,燕子知时节|还寻旧宇归|新人方按曲|不许傍帘飞,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词书写最流畅的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,隔坐联章催镂管|分行度曲认金翘|平明便是骊驹别|莫使衣香即日消,D
下列古诗词前后文连贯性最高的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,菰米云深鸿雁饱|梧桐月冷凤凰饥|台州若问狂司户|张翰湖头两鬓丝,黄叶一天秋|青山百尺楼|楼头旧时月|夜夜照江流,D
下列古诗词表达的信息量最大的是,寿嘏无前拟|安荣及令终|伤心原上路|哀铎咽霜风,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,A
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,石室有金丹|山神不知秘|何必露光芒|夜半惊童稚,行圃数畦秋菜长|泛溪十里晚荷香|丛书坐懒无由续|且补忠州手录方,久税林中驾|弥清尘外心|无因介眉寿|远寄鹤飞吟,C
下列古诗词前后文连贯性最高的是,石转溪声远|霜清树色匀|空山来复去|何处不宜人,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,A
下列古诗词表达的信息量最大的是,故堞无遗迹|萧然数十家|茶烟映山起|酒帘傍堤斜,惆怅春光里|蹉跎柳色前|逢时当自取|看尔欲先鞭,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,满城风雨吏催粮|又报天兵讨朔方|虎兕遂缘摧大柙|干戈重起祸萧墙,D
下列古诗词表达的信息量最大的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,闲花浪蕊不知名|又是一番春草生|病起小园无一事|杖藜看得绿阴成,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,B
下列古诗词前后文连贯性最差的是,莫道秋江离别难|舟船明日是长安|吴姬缓舞留君醉|随意青枫白露寒,分飞南渡春风晚|却返家林事业空|无限离情似杨柳|万条垂向楚江东,山倚鹧鸪岭|城临白马场|东风无限事|芳草自斜阳,畏暑倦杯酌|修廊散步行|寺深藏古意|蝉老带秋声,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,索漠齐安郡|从来著放臣|如何风雪里|更送独归人,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词前后文连贯性最高的是,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,烽烟犹未尽|年鬓暗相催|轻敌心空在|弯弓手不开,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,B
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,高阁一长望|故园何日归|烟尘拥函谷|秋雁过来稀,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,C
下列古诗词表达的信息量最大的是,楼下谁家烧夜香|玉笙哀怨弄初凉|临风有客吟秋扇|拜月无人见晚妆,歇马城边路|茅茨在眼中|迢迢一水静|寂寂四山空,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,三月正当初一日|驱驰王事上临清|马蹄踪迹追风去|锦服联翩照日明,D
下列古诗词表达的信息量最大的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,上书慷慨岂沽名|愿效涓埃答圣明|宣室旧曾徵贾傅|谠言今已念班生,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,C
下列古诗词表达的信息量最大的是,苍苍员峤面高斋|山色岧峣夕转佳|永日开帘来紫气|馀晖傍户映丹厓,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,醉客同攀折|佳人惜犯干|始知来苑囿|全胜在林峦,C
下列古诗词书写最流畅的是,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,客路秋深又送迎|狂歌烂饮慰飘零|风前数发茎茎白|马上看山段段青,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,C
下列古诗词书写最流畅的是,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,天邈群真剩石坛|香回岩壑满幽兰|闻歌不见落山日|久恋明霞归路寒,D
下列古诗词前后文连贯性最高的是,如何离别意|相对转无言|回首沧江上|烟波易断魂,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,B
下列古诗词前后文连贯性最差的是,圣主诏天下|贤人不得遗|公吏奉纁组|安车去茅茨,北曲南歌日日新|红妆不逐落红春|网鱼野老何曾觑|岂是心肠木石人,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,少年离别似寻常|老大别离多感伤|饮酒看云心散漫|开书对雨泪淋浪,A
下列古诗词表达的信息量最大的是,残腊迎除夕|新春接上元|常时陪内集|排日醉芳樽,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,阴雨难侵牖|春虫足哺儿|年年秋报喜|牛女有佳期,灞桥柳色荡诗魂|惘惘征途日欲昏|閒倚车窗望天末|栖鸦流水野人村,D
下列古诗词前后文连贯性最高的是,少年离别似寻常|老大别离多感伤|饮酒看云心散漫|开书对雨泪淋浪,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,环球风雨任摐摐|不许新光入旧窗|舰驶北洋虚阵仗|威加黔首劲弓鏦,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,A
下列古诗词书写最流畅的是,万里先行脚|三家晚闭关|曾求诗入海|亦作史藏山,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,落花残絮忆西园|寒食归心似纸鸢|无复御廊分冷食|又看茅屋禁清烟,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,C
下列古诗词书写最不流畅的是,他乡又寒食|牢落动归心|世事少如意|明时无赏音,暝宿长林下|焚香卧瑶席|涧芳袭人衣|山月映石壁,把酒阶常近|延宾席屡移|农家今日意|无限入金卮,扁舟欲发意何如|回望乡关万里馀|谁识此情肠断处|白云遥处有亲庐,D
下列古诗词前后文连贯性最差的是,积雨淹江暗|江流涨不消|舟中经累日|山上望连宵,迢递朗陵道|怅望都门夕|向别伊水南|行看楚云隔,秦淮横贯帝王州|万瓦鳞鳞枕碧流|系艇莫愁何处去|绿杨深巷有青楼,浮云奄忽互相逾|北首长安万里余|灞上将军真戏尔|回中消息近何如,A
下列古诗词书写最流畅的是,行吟殊偈诵|膜拜近儿娱|灵塔苔生厚|经年对月孤,朝领诸儒上木天|夕同野老话茅椽|何须支枕思残梦|宫锦渔蓑总偶然,神爽窗前月|风流洞口烟|山源久湮没|重此浥渊泉,一湾秋月浸香痕|涤尽山前万古尘|犹记当时老梳洗|淡妆明镜照眉颦,D
