Question,A,B,C,D,Answer
古诗词“东华银榜丽卿云|资善新开列近臣|昨夜清台占上瑞|乐章已奏月重轮“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“重访隐斋留雅咏|将归禁署促东辕|晓猿夜鹤君家物|不恋南湖只恋轩“中，第二句的情感是____,积极的,中性的,消极的,无法判断,C
古诗词“阑干风冷雪漫漫|惆怅无人把钓竿|时有官船桥畔过|白鸥飞去落前滩“的整体情感是____,消极的,无法判断,中性的,积极的,A
古诗词“死去元知万事空|但悲不见九州同|王师北定中原日|家祭无忘告乃翁“中，第三句的情感是____,无法判断,积极的,消极的,中性的,D
古诗词“渌水微风爽气新|重重楼榭接花津|葡萄叶暗宜留客|杨柳条疏好望人“中，最后一句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“青盖朝来帝座新|岂知卫瓘是忠臣|洛阳荆棘千年后|愁绝铜驼陌上人“中，第一句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“南宫向夕景弥清|风竹萧然动远情|忆到陕城东阁伴|拂窗敲砌送寒声“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,A
古诗词“炎炎畏日爱浓阴|穆穆清风爱好音|不独爱松兼爱竹|此君亦有岁寒心“中，第三句的情感是____,消极的,中性的,积极的,无法判断,C
古诗词“水气胜风凉|星辉当月光|渔舟在何处|欸乃一声长“的整体情感是____,中性的,无法判断,积极的,消极的,C
古诗词“酴醿夺目表春馀|閒雅雍容亦甚都|睥睨园林众芳歇|持觞耐久作欢娱“中，第一句的情感是____,积极的,中性的,消极的,无法判断,A
古诗词“会稽内史三韩扇|分送黄门画省中|海外人烟来眼界|全胜博物注鱼虫“中，最后一句的情感是____,积极的,无法判断,中性的,消极的,A
古诗词“秋风吹叶下纷纷|几度寻君不见君|云里愁看雁行去|天边恼杀凤笙鸣“的整体情感是____,无法判断,中性的,积极的,消极的,D
古诗词“旧闻双井团茶美|近爱麻姑乳酒香|不到洪都领佳绝|吟诗真负九回肠“中，第一句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“薰炉玉煖云生岫|晓鉴鸾窥翠扫空|未许尊前听金缕|两公新句漫争雄“中，最后一句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“夜山秋雨滴空廊|灯照堂前树叶光|对坐读书终卷后|自披衣被扫僧房“的整体情感是____,积极的,无法判断,消极的,中性的,D
古诗词“纱幮困卧日初长|解却红裙小罩凉|一篆炉烟笼午枕|冰肌生汗白莲香“中，最后一句的情感是____,中性的,积极的,消极的,无法判断,B
古诗词“似梦浓欢复似真|细看原是掷梭人|当初薄怒尤娇绝|笑倩如花更一嗔“的整体情感是____,中性的,积极的,消极的,无法判断,B
古诗词“小伞轻包手自携|少需脚力过危梯|入门失问翁高姓|看尽壁间前后题“中，第三句的情感是____,消极的,中性的,无法判断,积极的,B
古诗词“金缕裁衣玉缀裳|扫除瘴暑作秋香|一杯拟做重阳赏|更借西风一夜凉“中，最后一句的情感是____,消极的,无法判断,积极的,中性的,C
古诗词“一笑归来见在身|倒倾江水洗缁尘|骑馿缓缓东风里|知有工夫展故人“中，最后一句的情感是____,积极的,中性的,消极的,无法判断,A
古诗词“爱教花里筑妆楼|霞彩云芳艳影留|传与姑苏新样好|春风扶上美人头“中，第一句的情感是____,无法判断,中性的,积极的,消极的,C
古诗词“别离已五年|不及祖父茔|霜露晚凄凄|痛哭松声回“的整体情感是____,消极的,中性的,积极的,无法判断,A
古诗词“断云斜日不胜秋|付与骚人满目愁|父老如今亦才思|一蓑风雨钓槎头“的整体情感是____,无法判断,消极的,中性的,积极的,B
古诗词“老随千骑赴毗陵|骑吏朝来有喜声|未到常山三十里|此身已在浙中行“的整体情感是____,消极的,积极的,无法判断,中性的,D
古诗词“数日阴霖气不舒|江流作涨吾其鱼|晚来风起云头散|夜半星辰满太虚“中，第三句的情感是____,无法判断,积极的,消极的,中性的,B
古诗词“蝶躞趁繁会|婆娑无定妍|心知吾地广|长袖得回旋“中，最后一句的情感是____,中性的,积极的,无法判断,消极的,B
古诗词“坐踞河南百战雄|少年飞槊健如龙|世间只畏两人在|上有高公下慕容“的整体情感是____,消极的,无法判断,积极的,中性的,D
古诗词“土牛分尽綵泥香|动地欢声入寿觞|倍觉今年春意好|上元灯火斗风光“的整体情感是____,消极的,中性的,积极的,无法判断,C
古诗词“痛惩毒螫要持平|不察渊鱼未害明|棘户有囚疎械系|花村无吏打门声“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“天阍变化地|所好必真龙|轲意正迂阔|悠然轻万钟“中，第二句的情感是____,中性的,无法判断,积极的,消极的,A
古诗词“只愁风雨劫春回|怕见枝头烂熳开|野鸟不知人意绪|啄教零乱点苍苔“中，最后一句的情感是____,消极的,积极的,中性的,无法判断,A
古诗词“长淮不断水悠悠|楼下行人淮上楼|谁谓满前风景好|古今供作别离愁“中，第三句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“潮痕初落水犹肥|雨点才来已复微|半湿岸沙危欲落|牵船稚子去如飞“的整体情感是____,中性的,积极的,无法判断,消极的,B
古诗词“每逢人静慵多歇|不计程行困即眠|上得篮舆未能去|春风敷水店门前“中，最后一句的情感是____,中性的,无法判断,消极的,积极的,A
古诗词“一封书寄数行啼|莫动哀吟易惨凄|古往今来只如此|几多红粉委黄泥“的整体情感是____,消极的,中性的,积极的,无法判断,A
古诗词“亭亭一树灿窗前|气暖风和分外妍|何必桃源寻异处|此间谈笑亦神仙“中，最后一句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“低窗窄榻颇怡颜|香绕衣襟丈尺间|一笑渠渠得三寿|要令风味似商山“中，第二句的情感是____,积极的,消极的,中性的,无法判断,A
古诗词“洛阳三月见梨花|遥认清香识钿车|今日风光两无頼|莫愁应已嫁卢家“中，第一句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“贫中得味如餐蔗|语下明心似到乡|对客欲谈浑忘却|笑呼童子替烧香“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“纣用妇言亡|宁王竟反是|夜夜娄妃魂|哀哀怨江水“中，第三句的情感是____,积极的,消极的,无法判断,中性的,B
古诗词“夜分饮散酒家垆|归路迢迢月满湖|小竖窃言翁未醉|入门犹记露菖蒲“的整体情感是____,无法判断,积极的,中性的,消极的,C
古诗词“峡中尽日没人烟|船泊鸦矶也有村|已被子规酸骨死|今宵第一莫啼猿“中，第二句的情感是____,无法判断,积极的,中性的,消极的,C
古诗词“存亡三十载|事过悉成空|不惜沾衣泪|并话一宵中“的整体情感是____,中性的,消极的,积极的,无法判断,B
古诗词“破闷无憀读楚辞|愁心宛转病支离|自怜已抱秋情绪|况复深宵夜雨时“中，第三句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“家起侧微中|身兼富贵终|慈仁本宜寿|勤约自成风“中，第一句的情感是____,中性的,消极的,无法判断,积极的,A
古诗词“祝融回禄意佳哉|挽我梅花树下来|一夜东风不知惜|月明满树十分开“的整体情感是____,无法判断,消极的,积极的,中性的,C
古诗词“贤哉淑德继鸡鸣|密赞关雎美化行|夙夜若为勤警戒|始终一念欲相成“的整体情感是____,积极的,无法判断,中性的,消极的,A
古诗词“津吏难绳束|滩船易覆翻|能除一方害|不忝二刘孙“的整体情感是____,无法判断,消极的,积极的,中性的,D
古诗词“六十日白可续饭|三千年清何与人|堪笑此翁顽似铁|还山又食一番新“中，第一句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“南北檐楹照绿波|濯缨洗耳不须多|天空月满宜登眺|看取青铜两处磨“中，第一句的情感是____,无法判断,中性的,消极的,积极的,D
古诗词“偶捉麈挥尤有韵|不须犀辟自无尘|早闻玉振真名士|古说冰肤是至人“中，第二句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“蚁知将雨先移穴|燕护新雏迭守巢|补漏支倾吾可笑|呼奴乘屋更添茅“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“去住俱为客|分悲损性情|共作无期别|谁能访死生“的整体情感是____,无法判断,积极的,消极的,中性的,C
古诗词“海外孤忠泣鬼神|丹心为国竟忘身|大星遽陨年难假|天意偏摧社稷臣“的整体情感是____,积极的,消极的,无法判断,中性的,B
古诗词“碧荑红缕今何在|风雨飘将去不回|惆怅去年墙下地|今春唯有荠花开“的整体情感是____,无法判断,中性的,消极的,积极的,C
古诗词“不忍与君别|怜君仁义人|三年官满后|依旧一家贫“中，最后一句的情感是____,中性的,无法判断,积极的,消极的,D
古诗词“破雨游山也莫嫌|却缘山色雨中添|人家屋里生松树|穿出茅檐却覆檐“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“越衫罗薄逆新凉|扇剪青绡秋水光|花前一把罗敷手|直到花残襟袖香“的整体情感是____,中性的,无法判断,积极的,消极的,A
古诗词“归客来登至喜亭|喜归兼喜峡江平|当时作记文章伯|不止文章得美名“中，第三句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“由来多感莫凭高|竟日衷肠似有刀|人事任成陵与谷|大河东去自滔滔“中，第二句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“西桥小小似垂虹|十里薰风胯下通|万盖红妆都不看|壶公立在月明中“的整体情感是____,中性的,无法判断,积极的,消极的,C
古诗词“踏青人被色香迷|击壤翁看蓓蕾知|漏籍谱中无可恨|花开殿后未为迟“中，第二句的情感是____,中性的,消极的,积极的,无法判断,A
古诗词“劳歌一曲解行舟|红叶青山水流急|日暮酒醒人已远|满天风雨下西楼“中，第二句的情感是____,消极的,无法判断,积极的,中性的,D
古诗词“桑间小妇好声音|映叶穿枝意已深|尽日呼郎郎不应|萧萧风雨到前林“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“谁与幽人煖直身|筠笼冲雪送乌薪|烦君笑领婆欢喜|探借新年五日春“中，第二句的情感是____,中性的,无法判断,消极的,积极的,D
古诗词“契阔相逢一笑欢|当年森桂共骖鸾|试谈旧事醒村酒|仍趁新晴暖客鞍“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“君年甲子未相逢|难向人前说老翁|更有方瞳八十一|奋衣矍铄走山中“中，第三句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“伐性蛾眉贾祸长|何如铅鼎养中央|应怜剌剌出门语|苦怨寥寥秋夕凉“中，第二句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“故园东望路漫漫|双袖龙钟泪不乾|马上相逢无纸笔|凭君传语报平安“中，第二句的情感是____,消极的,积极的,无法判断,中性的,A
古诗词“妾刀不断机|郎行当早归|还将机中锦|作郎身上衣“的整体情感是____,消极的,积极的,中性的,无法判断,C
古诗词“晦静先生甲戌榜|元章先子幸同年|升沈一付六如梦|休赋青云紫陌篇“的整体情感是____,中性的,消极的,无法判断,积极的,D
古诗词“炎炎赫赫忽荒寒|败瓦颓墙百顷宽|谁识旧朝大丞相|手携红妓倚阑干“的整体情感是____,积极的,中性的,无法判断,消极的,D
古诗词“舒黯淹留守相间|平津千载有惭颜|惜渠不见端平相|召了西山召鹤山“中，最后一句的情感是____,无法判断,消极的,积极的,中性的,D
古诗词“少陵金粟堆前泪|叹息开元万事空|今日我来愁又绝|更无松竹鸟呼风“中，最后一句的情感是____,积极的,中性的,无法判断,消极的,D
古诗词“三贤无像亦无堂|败柳犹垂赤土墙|官卖神祠有前例|熙宁丞相起坊场“中，第二句的情感是____,积极的,无法判断,消极的,中性的,C
古诗词“升沉荣瘁可须论|古镜当空了不昏|莫笑今踰六旬叟|颇欣已有两男孙“的整体情感是____,消极的,中性的,积极的,无法判断,C
古诗词“南天风雨黯南州|折柳春江南渡头|聚散一时君莫叹|百年终有此离忧“中，第三句的情感是____,无法判断,中性的,消极的,积极的,B
古诗词“飙轮羽驾拥云璈|不数当年度索桃|福寿筵中歌一曲|天南春暖鹤飞高“的整体情感是____,消极的,中性的,积极的,无法判断,C
古诗词“武德门前颢气新|雪融鸳瓦土膏春|夜来梦到宣麻处|草没龙墀不见人“中，第二句的情感是____,无法判断,消极的,中性的,积极的,D
古诗词“行年九十未龙钟|惭愧天公久见容|醉解病人诗解瘦|不如世世作春农“中，第二句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“旧对湘西雪|迟迟忆故关|水云资老景|吟引谢江山“中，第二句的情感是____,中性的,消极的,无法判断,积极的,B
古诗词“陶令舍中有名酒|无日不为父老倾|四座欢欣观酒德|一灯明暗又诗成“的整体情感是____,中性的,消极的,积极的,无法判断,C
古诗词“丰神宜笑韵宜嗔|随意梳头态更真|流品自知应第一|不劳寻见尹夫人“中，第三句的情感是____,中性的,无法判断,消极的,积极的,D
古诗词“野杏溪桃三两枝|春归也作送春诗|东君自爱长安好|能住山城得几时“中，第二句的情感是____,中性的,无法判断,消极的,积极的,D
古诗词“静院幽花馥|空庭皓月明|春寒夜更好|未有一虫鸣“的整体情感是____,积极的,无法判断,中性的,消极的,A
古诗词“九旻含爽助清辉|万里重阴误赏期|正恨浮云无意绪|世间偏恼最明时“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,B
古诗词“莫问兰溪双只牌|青羊已见玉崔嵬|去年辞了横山塔|不谓今年却再来“中，第三句的情感是____,积极的,无法判断,消极的,中性的,D
古诗词“汉军诛蛮蛮遁走|汉使约降蛮稽首|天威若日照四海|杀人得贼亦何有“的整体情感是____,消极的,中性的,无法判断,积极的,D
古诗词“帝城春日帽檐斜|二陆初来尚忆家|未肯将盐下莼菜|已应知雪似杨花“的整体情感是____,中性的,消极的,积极的,无法判断,C
古诗词“危根瘦尽耸孤峰|珍重江僧好笔踪|得向游人多处画|却胜涧底作真松“中，第一句的情感是____,中性的,消极的,积极的,无法判断,A
古诗词“风横云低雨脚斜|一枝柔橹暮咿哑|昏昏醉卧知何处|推起船篷忽到家“中，最后一句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“野性思归久|笼樊今始开|虽知主恩厚|何日肯重来“的整体情感是____,无法判断,积极的,消极的,中性的,C
古诗词“此老才堪上谏坡|南州留滞意如何|还将苦口劘英主|医国悬知药笼多“的整体情感是____,无法判断,中性的,消极的,积极的,C
古诗词“七分年纪十分愁|物理乘除不自由|死葬生游今得地|却嗟无计共迟留“的整体情感是____,中性的,积极的,无法判断,消极的,D
古诗词“物换星移几度秋|鸟啼花落水空流|人间何事堪惆怅|贵贱同归土一丘“中，最后一句的情感是____,消极的,积极的,无法判断,中性的,A
古诗词“投我木瓜霜雪枝|六年流落放归时|千岩万壑须重到|脚底危时幸见持“的整体情感是____,积极的,中性的,无法判断,消极的,A
古诗词“七诫尤纯备|三从总吉祥|良人今绮季|美子古黄香“中，第一句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“一朝忽在眼|喜极生悲酸|老泪如撒菽|泪尽气亦阑“的整体情感是____,积极的,消极的,无法判断,中性的,B
古诗词“春雨江干不肯晴|大江栎岸转雷霆|山头方丈浑无事|扫地焚香看佛经“中，第二句的情感是____,无法判断,中性的,消极的,积极的,B
古诗词“我怜堂上有慈姑|老凤啾啾喜弄雏|得此左思娇女子|堪令白发日欢娱“中，最后一句的情感是____,无法判断,积极的,中性的,消极的,B
古诗词“莫笑山家拙治生|正缘亦足得身轻|满炉葑火浑家暖|一碗松肪彻夜明“的整体情感是____,中性的,积极的,消极的,无法判断,B
古诗词“平日宫中赐浴时|玉莲香目涌华漪|锦鳬绣雁今安在|汩汩馀汤自入池“中，第二句的情感是____,消极的,积极的,无法判断,中性的,B
古诗词“百年不敢料|先后无丑好|绝境与谁同|飘泊南庭老“中，最后一句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“点点沃枯焦|声声伴寂寥|五更初听雨|千载后闻韶“中，第一句的情感是____,中性的,无法判断,消极的,积极的,C
古诗词“结宇题三藏|焚香老一峰|云间独坐卧|祗是对山松“的整体情感是____,中性的,无法判断,消极的,积极的,A
古诗词“镜里韶华叹易徂|眵昏双眼白头颅|写真欲寄儿孙看|只恐惊疑不是吾“的整体情感是____,消极的,无法判断,积极的,中性的,A
古诗词“踏溪分藕养新荷|钿盖斜临瑟瑟波|自是天姿不污著|水深泥浊奈君何“中，第三句的情感是____,无法判断,积极的,中性的,消极的,C
古诗词“仙园采药回彫辇|禁殿迎祥启凤闱|四海乐康民富寿|穆清无事永垂衣“中，第三句的情感是____,消极的,中性的,无法判断,积极的,D
古诗词“自白自黄还自红|赏不加喜折不恫|若教著意才倾日|花若能言应笑侬“中，第一句的情感是____,无法判断,中性的,积极的,消极的,B
古诗词“陌路英雄慷慨殊|神骓赠罢赠头颅|何曾吝啬功臣爵|胯下王孙信口诬“中，第三句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“风攲乌帽送轻寒|雨点春衫作碎斑|小吏知人当著句|先安笔砚对溪山“中，第二句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“年过五十鬓如丝|不必前程更问师|幸得休耕乐尧化|楚山深处最相宜“中，最后一句的情感是____,积极的,中性的,无法判断,消极的,A
古诗词“回看瘴岭已无忧|尚有严关限北州|裹饭长歌关外去|车如飞电马如流“的整体情感是____,积极的,消极的,无法判断,中性的,A
古诗词“醉似东皋子|愚于北谷公|何当节一惠|单谥作愚翁“的整体情感是____,消极的,积极的,无法判断,中性的,B
古诗词“危冠广袖楚宫妆|独步闲庭逐夜凉|自把玉钗敲砌竹|清歌一曲月如霜“的整体情感是____,中性的,无法判断,积极的,消极的,C
古诗词“朝元阁迥羽衣新|首按昭阳第一人|当日不来高处舞|可能天下有胡尘“中，第三句的情感是____,积极的,无法判断,中性的,消极的,C
古诗词“春香摇曳夏阴繁|蹊曲愔愔静可攀|不是仙园三食罢|何缘灵核到人间“的整体情感是____,中性的,无法判断,积极的,消极的,A
古诗词“赵氏连城璧|由来天下传|送君还旧府|明月满前川“中，第一句的情感是____,中性的,消极的,积极的,无法判断,A
古诗词“才喜春风暖|旋惊朔雪寒|萧然烟突静|慰母自言欢“中，第二句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“种竹主人今白发|题诗客子半青云|北来南去何时了|风月依然只此君“的整体情感是____,无法判断,积极的,中性的,消极的,B
古诗词“阴风一夜搅青冥|风定霏霏霰雪零|遥想玉真清境上|白虚光里诵黄庭“中，第二句的情感是____,积极的,中性的,消极的,无法判断,C
古诗词“天低芳草接浮云|万柳含烟翠不分|燕子归时花遍落|暮云和雨入黄昏“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,D
古诗词“野人何苦赴官差|符使追呼挠道怀|幸有于门香积供|不如随喜去罗斋“的整体情感是____,积极的,中性的,无法判断,消极的,B
古诗词“城南亭榭锁闲坊|孤鹤归飞只自伤|尘渍苔侵数行墨|尔来谁为拂颓墙“中，第二句的情感是____,消极的,中性的,积极的,无法判断,A
古诗词“东南一望日中乌|欲遂羲和去得无|且向秦楼棠树下|每朝先觅照罗敷“的整体情感是____,中性的,消极的,无法判断,积极的,A
古诗词“家声籍籍大江西|临老挥毫捧御题|得意何殊少年乐|还家不惜醉如泥“的整体情感是____,中性的,无法判断,消极的,积极的,D
古诗词“骥子熊儿俱早慧|可怜失教遂纷纷|馿边鸡栅犹云可|文选安能胜鲁论“中，最后一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“人间暑气正如炊|上了湖船便不知|湖上四时无不好|就中最说藕花时“中，最后一句的情感是____,积极的,消极的,无法判断,中性的,A
古诗词“终日不离尘土间|若为能见此身闲|今朝暂共游僧语|更恨趋时别旧山“中，第三句的情感是____,积极的,中性的,消极的,无法判断,B
古诗词“点检行年书阀阅|山中共赋几篇诗|如今未有惊人句|更待秋风生桂枝“中，最后一句的情感是____,无法判断,消极的,中性的,积极的,C
古诗词“绝艺如君天下少|闲人似我世间无|别后竹窗风雪夜|一灯明暗覆吴图“中，第三句的情感是____,消极的,积极的,中性的,无法判断,C
古诗词“黄师塔前江水东|春光懒困倚微风|桃花一簇开无主|可爱深红爱浅红“的整体情感是____,消极的,积极的,中性的,无法判断,B
古诗词“萧条四野叹遗黎|树屑和糠强救饥|一望垂枯榆柳色|谁言苌楚得无知“中，最后一句的情感是____,消极的,积极的,中性的,无法判断,A
古诗词“十顷隋家旧凿池|池平树尽但回堤|清尘满道君知否|半是当年浊水泥“的整体情感是____,中性的,积极的,消极的,无法判断,B
古诗词“我是人间自在人|江湖处处可垂纶|扫空紫陌红尘梦|收得烟蓑雨笠身“中，第一句的情感是____,中性的,消极的,无法判断,积极的,D
古诗词“莫厌九衢尘土间|秋晴满眼是南山|僧家未必全无事|道著访僧心且闲“的整体情感是____,积极的,无法判断,消极的,中性的,A
古诗词“绿杨摇曳蘸湖波|鸥鹭频惊画舫过|白苎歌残风欲起|美人应怯暮寒多“的整体情感是____,消极的,中性的,无法判断,积极的,D
古诗词“晓翠妨人看远山|小风偏入客衣单|桃花爱做春寒信|只恐桃花也自寒“的整体情感是____,中性的,无法判断,消极的,积极的,C
古诗词“大醉害心风|小醉卧咽呕|世有大先生|一饮石五斗“中，第二句的情感是____,积极的,中性的,无法判断,消极的,B
