Question,A,B,C,D,Answer
下列选项中[]内的“适”字是通假字的是（）,龙城王冯君，爰[适]野次，士马劳乎？,[适]足以驱俊民以资他国，逐贤能以遗雠敌也。,[适]先生奓户入，闻两童子音琅琅然，不觉莞尔，连呼则则。,发闾左[适]戍渔阳九百人。,D
下列选项中[]内的“静”字是通假字的是（）,怒则动，动则手足不 [静] 。,又如: [静] 扫(打扫干净); [静] 青(纯青); [静] 嘉(洁净美好),清， [静] 也，善曰：风俗通曰：风师者，箕星也，主簸物，能致风气也。,非有废也，事不兼济，自非绝弃世务，则曷缘修习玄 [静] 哉？,B
下列选项中[]内的“汤”字是通假字的是（）,鞫狱不承，则置其手指沸[汤]中，三日不烂即免罪。,后一日，密以堇斟致[汤]中，命尹君饮之。,疾之居腠理也，[汤]之所及也。,他说我有仙方，止用小儿心煎[汤]为引。,C
下列选项中[]内的“达”字是通假字的是（）,我想这英雄玄德仁慈厚，他端的忠直慷慨，壮志难酬，豁[达]大度，纳谏如流。,既读孔圣之书，必[达]周公之礼，闭了书房门，便去与萧公说知。,不因道之数，而专己之能，则其穷不[达]矣。,妻孟光尤为贤[达]？举案处相敬如宾。若天朝不加褒赏，将何以激劝斯人。,B
下列选项中[]内的“立”字是通假字的是（）,秦王爱公孙衍，与之间有所 [立] ，因自谓之曰：“寡人且相子。”,无问昼夜，行[立]坐卧，及应事之时，常须作意安之。,乃为坛场大水之上，而与王[立]之焉。,奴才接到各省督抚信息，都说有好些妇女聚党 [立] 会，声言革命。,C
下列选项中[]内的“致”字是通假字的是（）,嶷使壮士数十直往收[致]，挞而杀之，持尸还种，厚加赏赐，喻以狼岑之恶，且曰：“无得妄动，动即殄矣！”,初，岭南衙将哥舒晃反，诏嗣恭自江西[致]讨，授检校工部员外郎，得以军前便宜从事。,琴瑟不改，而清浊殊涂；丹漆不施，而丰俭异[致]。,协心辅齐圣，[致]理同毛輶。,D
下列选项中[]内的“达”字是通假字的是（）,蟠木无匠伯，终年弃山樊。苦心非良知，安得入君门。 忽忝英[达]顾，宁窥造化恩。萤光起腐草，云翼腾沈鲲（一作¤）。 ,伯长授于李挺之，挺之授于某。高明观天地之运化，阴阳之消长，以[达]乎万物之变。,长子树生。性通[达]，重节义，交结英雄，不事生产，有识者并宗奇之。蠕蠕侵掠 ，高祖,赞曰：鲍永沉吟，晚乃归正。志[达]义全，先号后庆。申屠对策，郅恽上书。,B
下列选项中[]内的“诵”字是通假字的是（）,年十八，以能 [诵] 诗属书闻於郡中。,公使歌之，遂 [诵] 之。,孟子有言：“ [诵] 其诗，读其书，不知其人，可乎？,今在左右，未有所称 [诵] ，是先生无所有也。,D
下列选项中[]内的“振”字是通假字的是（）,尸受， [振] 祭，哜，反之。,秦武阳色变 [振] 恐，群臣怪之，荆轲顾笑武阳，前为谢曰：“北蛮夷之鄙人，未尝见天子，国外 [振] 慑，愿大王少假借之，使毕使于前。”,沴，出钱以 [振] 贫乏及诸宫分边戍人户。,其能以行动天地，犹鱼鼓而 [振] 水也，鱼动而水荡气变。”,B
下列选项中[]内的“至”字是通假字的是（）,其先 [至] 者，则拂其颈，冲其匈，刃其躯，切其肌；后 [至] 者，欲拔其门，仆其墙，夷其屋，焚其器，应声涤地，则时成创。,自巂州南 [至] 西泸，经阳蓬、鹿谷、菁口、会川四百五十里 [至] 泸州，乃南渡泸水，经褒州、微州三百五十里 [至] 姚州。,天乃使汤[至]明罚焉。,又 [至] 荆渚，仆射王潜请住永泰寺。,C
下列选项中[]内的“达”字是通假字的是（）,妻孟光尤为贤[达]？举案处相敬如宾。若天朝不加褒赏，将何以激劝斯人。,天机大道。[达]者稀少。运戊已、龙蟠更虎绕。这一颗丹砂，凡世人难晓。间木金、坎,江流去朝宗，昼夜兹不舍。仲尼在川上，子牟存阙下。 圣[达]有由然，孰是无心者。一郡苟能化，百城岂云寡。 爱礼谁为羊，恋主,驿驿其[达]，有厌其杰。,B
下列选项中[]内的“宜”字是通假字的是（）,[宜]削王号，处其子孙远方，而析其元封分地。”,王谓诸将曰：“梁人幸我大丧，谓我少而新立，无能为也，[宜]乘其怠击之。”,偏[宜]醉，寒欺酒力，帘外冻云重。,且然不可正而不害用工说在[宜]欧。,D
下列选项中[]内的“趋”字是通假字的是（）,古之君子必佩玉，右徵角，左宫羽， [趋] 以采齐，行以肆夏，周还中规，折还 中矩，进则揖之，退则扬之，然后玉锵鸣也。,孟子既没，有申、商、韩非之学，违道而 [趋] 利，残民以厚主，其说至陋也，而士以是罔其上。,又 [趋] 陈留王，曰：“我董卓也，从我抱来。”,如淳曰：“走音奏， [趋] 也。”,A
下列选项中[]内的“或”字是通假字的是（）,夜半，而城上四面鼓噪，敌人必[或]。,加散骑常侍，寻迁大宗正、秘书监。有风疾，性理不恆。[或]欲上疏陈事，历示公卿。又杜门让还章印貂蝉，著《杜门赋》以显其志。由是更拜光禄大夫，领大宗师，常侍如故。后疾甚，驰骋无度，[或]攻劫军寺，[或]扞伤官属，丑言悖詈，诽谤上下。又乘车突入端门，至太极殿前。,乃得出，名曰「山郎」。移病尽一日，辄偿一沐，[或]至岁余不得沐。其豪富郎，日出游戏，[或]行钱得善部。货赂流行，传相放效。恽为中郎将，,此时若想用言恐唬，就此了结这案件，在别人[或]可为汝蒙混，本县面前也莫生此妄想。”,A
下列选项中[]内的“而”字是通假字的是（）,知效一官，行比一乡，德合一君， [而] 征一国者，其自视也，亦若此矣。,凡进用武官：至元十五年，诏：“军官有功 [而] 升职者，旧以其子弟袭职，阵亡者许令承袭，若罢去者，以有功者代之。”,其二曰，节度以移镇为恩宠，旧制也；今则一定 [而] 不易。,自尧 [而] 至于商，其变也皆得圣人 [而] 承之，故无忧。,A
下列选项中[]内的“视”字是通假字的是（）,十一月丁卯，日长至，有司礼昊天上帝于南郊，上不 [视] 朝故也。,[视] 民不奢。。师古曰:“ [视] 读曰示。”,好单骑巡人，家至户入，阅 [视] 百姓产业。,城内有具思者，尝在魏，义恭使 [视] ，知是孝伯，乃开门饷物。,B
下列选项中[]内的“汤”字是通假字的是（）,饥闻麻粥香，渴觉云[汤]美。,将军者复来，引牛头狱卒，奇 貌鬼神，将大镬[汤]而置子春前，长枪刃叉，四面周匝，传命曰：“肯言姓名即放， 不肯言，即当心叉取置之镬中。”,烧灰犹[汤]足，雪片似黏须。,从政骂贼不绝口，至以[汤]沃之，终不屈而死。,C
下列选项中[]内的“度”字是通假字的是（）,虽则劳碌一生，家事尽可[度]日。,因遵宗师的法[度]，不敢进来。,大臣廷吏，人主之所与[度]计也。,取之天地而制奇偶，[度]人情而出节文,A
下列选项中[]内的“倍”字是通假字的是（）,[倍]无射变宫立宫，夷则徵声主调，为乙字调。,又越勤[倍]泥部，永兴五年，转牧跋那山西。七月，遣奚斤讨破之，徙其人而还。,法得一，从大余，数除如法。求弦，加大余七，小余三十一。求望，[倍]弦。,则商人废业。魏、晋、齐、隋所不行，况陛下乎？有如师兴费广，虽[倍]算商旅、加敛齐人可也。”后纳之。,B
下列选项中[]内的“正”字是通假字的是（）,九解什一税，维 [正] 供，求民之莫饬司农。,宾客意少舒，稍稍[正]坐。,行列得 [正] 焉，进退得齐焉。,以土圭[正]日景。,A
下列选项中[]内的“怜”字是通假字的是（）,帝每[怜]轼才，尝语辅臣曰：“国史大事，朕意欲俾苏轼成之。”,诸将乃服，时玠在原，军食不继，凤翔之民感其遗惠，相与夜负刍粟输之；玠亦[怜]其远意，悉厚赏以银帛，民人益喜。,今百姓多上书触讳以犯罪者，朕甚[怜]之。,有意[怜]才，每遇行云处，幸时恁相过。,D
下列选项中[]内的“悟”字是通假字的是（）,众咸昧于谋兆，羊独 [悟] 于理端。,大忠无所拂[悟]，辞言无所击排，迺后申其辩知焉。,既而 [悟] 其为郭，始大笑。,祸福自至，则述前之吉凶，以相戒惧此日禁所以累世不疑，惑者所以连年不 [悟] 也。,B
下列选项中[]内的“朴”字是通假字的是（）,举筑[朴]秦皇帝。,贺拔焉过儿 [朴] 实无罪过。,古者质 [朴] ，邻国接境，鸡犬之声相闻，终身不相往来焉。,斫理凋弊之俗，使反质 [朴] 。”,A
下列选项中[]内的“度”字是通假字的是（）,膺着威幽、并，遗爱[度]辽。,诏书下车服制[度],可谓无事、揆[度]汉制,不应于北方星[度]独言四分[度]之一也,A
下列选项中[]内的“适”字是通假字的是（）,次殿所以为解息之处，凡[适]尊以不显为恭，以由隐为顺,同里张氏，以丝五万两寄昉家而他[适],功父好生不忍，因听他[适]间之言，想起家里事体来道,[适][适]然惊，规规然自失也。,D
下列选项中[]内的“度”字是通假字的是（）,明[度]量以呈其能，审经制以效其功。,因遵宗师的法[度]，不敢进来。,宋兵已[度]过东管，杀了邓国师,狄奶奶不晓得这皇姑寺的法[度]，差不多的人进不去。,C
下列选项中[]内的“负”字是通假字的是（）,燕王即令市彼出迎，四马相交，双枪齐举，战到三十余合，未分胜[负]。燕将石丁、史令助战，齐阵独孤陈接住，两对阵前厮杀，,恐祸及己，完故奔齐。齐桓公欲使为卿，辞曰：“羁旅之臣幸得免[负]檐，君之惠也，不敢当高位。”桓公使为工正。齐懿仲欲妻完，卜之，,譬犹使人负剑而求其寿也,卿醉矣。”即令引出。他日，后主谓吏部尚书蔡徵曰：“蔡凝[负]地矜才，无所用也。”寻迁信威晋熙王府长史，郁郁不得志，,C
下列选项中[]内的“勒”字是通假字的是（）,若首统军政，董 [勒] 天兵，既才所不周，实诚亦非愿。,故圣王弗替，而修礼地祇，谒款天神， [勒] 功中岳，以章至尊，舒盛德，发号荣，受厚福，以浸黎民。,乍牵玉 [勒] 辞金栈，,“爰有禁楄， [勒] 分翼张。,D
下列选项中[]内的“规”字是通假字的是（）,迭诏趣奕山等 [规] 复香港，实不能战，惟屡疏陈飓风漂没敌船，毁香港蓬藔，藉修砲台未竣、造船未就为词，以塞严诏。,不能死之，千人环 [规] 。,及长史即世，夫人早孀，弘圣善之 [规] ，成名四子，文伯、孟轲二母之俦欤？,复大集大聚大贤、中贤、下贤乃及人民男女口辞诀事，以类相从，还以相证明，书文且大合，比若与重 [规] 合矩，无殊异也。,B
下列选项中[]内的“复”字是通假字的是（）,如淳曰：「游子乐其俗，不[复]归，故有五方之民也。」师古曰：「如说是。」,那和尚见人睡静，方灭了火，解衣与闻人生同睡。却自翻来[复]去，睡不安稳，只自叹气。见闻人生已睡熟，,事愧鸣鸮，不怀食椹。今练勒所部，星言进迈，相见在近，不[复]多陈。”喜，孝武世见驱使，常充使命，性宽厚，所至人并怀之。,卿无罪也！”忽报：“狐射姑自狄逃归。”灵公各赦其罪，使[复]原职。秦伯亦令人送士会之妻子而归。赵盾曰：“国家多乱，,B
下列选项中[]内的“达”字是通假字的是（）,不求闻[达]于诸侯。,凡人穷[达]祸福之至，大之则命，小之则时。,其贫；其[达]也，使王公忘爵禄而化卑；其于物也，与之为娱矣；其于,桐赋咏，晓[达]音吕，备歌舞之妙）,D
下列选项中[]内的“汤”字是通假字的是（）,[汤]云出水殿，暖气入山营。,他说我有仙方，止用小儿心煎[汤]为引。,旧太官、[汤]官经用岁且二万万，自是裁数千万。,平时十月幸莲[汤]，玉甃琼梁。,A
下列选项中[]内的“归”字是通假字的是（）,[归]公乘马，祭服五称。,客，持血报君王。”乌林答氏既死，使者以讣闻。海陵伪为哀伤，命[归]其衬于世宗。世宗发衬视之，面色如生，血凝喉吻，抚尸痛悼，,温之会，晋人执卫成公[归]之于周，使医鸩之，不死之，医亦不诛。,国三人。天子之县，内，诸侯禄也；外，诸侯嗣也。武王[归]丰，监于二代，设爵惟五，分土惟三。封同姓五十余国，,A
下列选项中[]内的“大”字是通假字的是（）,且无巡狩，须阕 [大] 服，以安圣体，臣等尽力养牧兆民，奉称明诏。”,刘道生日夕在事，[大]小殊快。,陵家历[大]为军将，世世从军为国征。,以为削之亦反，不削亦反；削之则反疾而祸小，不削则反迟而祸 [大] 。,C
下列选项中[]内的“度”字是通假字的是（）,今[度]险而来，将士嚣疲，号令不肃。,朝廷神谟，欲必致休于步[度]之中,端平法[度]，万物之纪。,高山仰之可极，深渊[度]之可测,A
下列选项中[]内的“趋”字是通假字的是（）,二十三年，自湖北奉旨 [趋] 朝。,今闻渫恶民贪降其 [趋] ，背义绝约，忘万民之命，离两主之欢，然其事已在前矣。,工稍稽，谪显文典史，遣工部郎何成代，督 [趋] 甚急，公私骚然。,又 [趋] 陈留王，曰：“我董卓也，从我抱来。”,C
下列选项中[]内的“弛”字是通假字的是（）,时朝廷宽 [弛] ，豪右放恣，交私请托，朝野溷淆。,[弛] 其文德，协此四国,物多末众，农 [弛] 奸胜，则国必削。,况六察所治，事务不少，若稍有 [弛] 废，则冤抑者必众，亦非先旁设官之本意也。,B
下列选项中[]内的“固”字是通假字的是（）,夫韩亡之後，兵出之日，非魏无攻已。秦[固]有怀、茅、邢丘，城¤津以临河内，河内共、汲必危；有郑地，,然後斩华为城，因河为津，据亿丈之城，临不测之溪以为[固]。良将劲弩守要害之处，信臣精卒陈利兵而谁何，天下以定。秦王之心，自以为关中之[固]，金城千里，子孙帝王万世之业也。,必是平日贪滥询私、虚冒帑饷、临阵偷生怕死、不肯用命之徒，此[固]无足道者。或守廉志谨而亦萎靡，何也？良以兵凶，战危易于媒孽，,将欲歙之，必[固]张之；将欲若之，必[固]强之。,D
下列选项中[]内的“请”字是通假字的是（）,大历中，[请]俸有至百万者。,周延儒出督师，[请]士亮赞画军务。,献忠历阶而进曰：“臣[请]先斩苏瑰”。,常州人讳打爷，盖常有子为任伯，而其父坐罪当笞者，其子恐他人杖其父之重，而身[请]行刑，故有此讥。,A
下列选项中[]内的“达”字是通假字的是（）,究知，于时妇人莫能及。李敷、公孙文叔虽已贵重，近世故事有所不[达]，皆就而谘请焉。,行其书。如此之类，正足以诬罔视听，疑误后生矣。寔史籍之罪人，[达]学之所不取者也。,茫茫复茫茫，满眼皆埃尘。莫言白发多，茎茎是愁筋。 未[达]苦雕伪，及[达]多不仁。,须臾便是华颠。好收拾形体归自然。又何须着意，求田问舍，生须宦[达]，死要名传。  ,A
下列选项中[]内的“度”字是通假字的是（）,将惇娘令亲人收领，每月官给库银若干赡养[度]日,春分，柳一[度]中,而奢侈无[度]，不爱财宝,将乙侍者剃[度]为僧,A
下列选项中[]内的“达”字是通假字的是（）,主上尝与诸名贤言及管辂，叹其有奇才而位不[达]。时有在赤墀之下，预闻斯议，归以告余。余谓士之穷通，无非命也。,欲多则心散，心散则志衰，志衰则思不[达]。,之。夫御器者神，制众以约，愿将军贻情无事，以理胜为任，亲杖贤[达]，以纳善为大。执笔惆怅，不能自尽。”论者以为得礼。,从东莱浮海，赐余庆玺书，褒其诚节。安等至海滨，遇风飘荡。竟不[达]而还。,B
下列选项中[]内的“达”字是通假字的是（）,师古曰：「言以牲实俎，以萧?脂，则其芬馨[达]於神所，故曰盛牲实俎进闻膏。」,阶陛之侧，群臣与至尊言，不敢指斥，故呼在陛下者而告之，因卑以[达]尊之意也。若今称殿下、阁下、侍者、执事，皆此类也。」,此皆[达]治乱之机，而未知全性之具者。,江声合郡前流。 棋轻国手知难敌，诗是天才肯易酬。毕竟男儿自高[达]，从来心不是悠悠。,C
下列选项中[]内的“说”字是通假字的是（）,如‘在明明德，在新民，在止於至善’这三句，却紧要只是‘在止於至善’；而不[说]知止，则无下工夫处。”,公子友谓莒挐曰：“吾二人不相[说]，士卒何罪？”,[说]自是在心，[说]便如暗欢喜相似。,官当明时来，事不待[说]委。,B
下列选项中[]内的“倍”字是通假字的是（）,十二月，周武帝遣将率羌夷与突厥合众逼晋阳，世祖自邺[倍]道兼行赴救。突厥从北结阵而前，东距汾河，西被风谷。时事既仓卒，,愿伯具言臣之不敢[倍]德也。,张晏曰：「自[倍]，收三百石，终岁长百石，官籴其五十石，云下孰籴一，谓中分百石之,须陀与战，长才败走。后数旬，贼帅秦君弘、郭方预等园北海，须陀[倍]道而进，大败之。司隶刺史裴操之上状，帝遣使劳问之。,D
下列选项中[]内的“倍”字是通假字的是（）,定极环，广半寸，厚[倍]之，皆势穹窿，中径六度，度约一寸许。极星去不动处三度，仅容转周,以次用，而始役即概给其禀，费亡艺而患不均。几逆为之程，费省工[倍]。再迁太仆卿、户部侍郎，以显谟阁待制知郓州。,时义军船率小陋，虑水战不敌，至芜湖，元景大喜，[倍]道兼行，闻石头出战舰，乃于江宁步上，于板桥立栅以自固。进据阴山,颂曰：荅子治陶，家富三[倍]，妻谏不听，知其不改，独泣姑怒，送厥母家，荅子逢祸，复归养姑。,C
下列选项中[]内的“顺”字是通假字的是（）,至刚至 [顺] 之谓也。,以星行分母乘见度，余如日度法得一，分不尽半法以上亦得一；而日加所行分，分满其母得一度，逆 [顺] 母不同，以当行之母乘故分，如故母而一，当行分也。,况将军欲以数郡之地当天下之兵，以诸候之资拒天子之命，强弱逆 [顺] ，可得侔乎！,乐上帝，上王、相、微气三部，今天地人悦，致时泽，灾害之属除去，名为 [顺] 天地人善气也，致善事。,C
下列选项中[]内的“进”字是通假字的是（）,不忘楚事。谠言嘉谋，望不吝焉。”赐宅一区，位特[进]，秩如三司。薨，追赠太尉I谥曰敬侯。子烈嗣，咸熙中为光禄勋。,却是丫环，悄悄传言，说道：“小奶奶请老爷说话。”朱源走[进]后舱，见瑞虹双行流泪，扯住丈夫衣袖，低声,萧何主吏、主[进]。,形动则影动，形止则影止。此分数乃有所系，非在口之所[进]退也。昔秦所以亡天下者，但坐赏轻而罚重，政刑错乱，,C
下列选项中[]内的“弥”字是通假字的是（）,王公妃主四夷君长马、橐驼亦数万，所顿[弥]数十里。,及其末，不失有罪，是以狱用[弥]繁，而人[弥]暴,二年，除侍中，转食乐陵郡干，宠遇[弥]隆。,故其俗[弥]侈，织作冰纨绮绣纯丽之物，号为冠带衣履天下。,D
下列选项中[]内的“间”字是通假字的是（）,十一年四月辛巳朔，去三月戊寅起，而其[间]暂时晴，从四月一日又阴雨，昼或见日，夜乍见月，回复阴雨，,雍容[间]雅甚都,广德为人温雅有酝藉。及为三公，直言谏争。始拜旬日[间]，上幸甘泉，郊泰畤，礼毕，因留射猎。,何以附和至此，岂亦以身为山西人耶？先是弘治[间]李广之死，六科十三道纠周贿赂交结诸状，周恚辨甚厉。今视此举，,B
下列选项中[]内的“度”字是通假字的是（）,怎么得超[度]慈航？,本属南秦，文帝元嘉十六年[度]益州。,饮食沈湎，不顾礼制，出入无[度],高山仰之可极，深渊[度]之可测,B
下列选项中[]内的“顺”字是通假字的是（）,言己乘船常恐危殆，原君令沅、湘无波涌，使江 [顺] 径徐流，则得安也。,故君子 [顺] 其在己者而已矣。,一曰：事多似倒而 [顺] ，多似 [顺] 而倒。,知子之 [顺] 之，杂佩以问之;知子之好之，杂佩以报之。,B
下列选项中[]内的“熙”字是通假字的是（）,司直御事，我 [熙] 我盛；群公百僚，我嘉我庆。,诗云：“穆穆文王，于缉 [熙] 敬止！”,迎神，《太和之曲》：列祖垂统，景运重 [熙] 。,楚王有白蝯，王自射之，则搏 矢而 [熙] ；使养由基射之，始调弓矫矢，未发而蝯拥柱号矣，有先中中者也。,D
下列选项中[]内的“家”字是通假字的是（）,好学孝友，闻于四海；陶[家]事亲，宽裕温良。敦敏而知时，畏天而爱民，恤远而亲亲。,我要修于佛果，汝须速上天宫，莫将诸女献陈，我[家]当知不受。,嘉问窃从袓公弼论新法奏稿，以示王安石，金塑以是斥于外，邑氏号为“[家]贼”,承嘏身殁之后， [家] 无余财，丧祭所费，皆亲友共给而后具。,A
下列选项中[]内的“从”字是通假字的是（）,后与妻子之蒙阴山按：集解引惠栋说，谓东观记作“华阴山”，或宫[从]汉中之华阴也。,是月，项梁与兄子羽起吴。田儋与[从]弟荣、横起齐，自立为齐王。韩广自立为燕王。魏咎自立为魏王,中常侍，千石。本注曰：宦者，无员。后增秩比二千石。掌侍左右，[从]入内宫，赞导内觽事，顾问应对给事。,六国既[从]亲，而张仪能明其说，复散解诸侯。作张仪列传第十。,D
下列选项中[]内的“虞”字是通假字的是（）,“夫成天下之大功者，其子孙未尝不章， [虞] 、夏、商、周是也。,九边岁饷，缺至八十余万，平居冻馁，脱巾可 [虞] ；有事怨愤，死绥无望。,浞行媚于内而施赂于外，愚弄其民而 [虞] 羿于田，树之诈慝以取其国家，外内咸服。,灭夏阳而 [虞] 虢举矣。,C
下列选项中[]内的“立”字是通假字的是（）,三十而[立]，四十而不惑。,代[立]不忘社稷，君之道也；错法务明主长，臣之行也。,庚申，高祖镇石头城， [立] 留台，总百官，焚桓温神主于宣阳门外，造晋新主， [立] 于太庙。,福王 [立] 南京，潜夫传露布至，朝中大喜，即擢监军御史，巡按河南。,B
下列选项中[]内的“旁”字是通假字的是（）,於是济北王以为天子且封禅，乃上书献泰山及其 [旁] 邑。,东北有百丈山， [旁] 有百丈县，元属州，洪武中省。,大尹道：“也罢，你就起来 [旁] 里站着说。”,匈奴大发十余万骑，南 [旁] 塞至符奚庐山。,D
下列选项中[]内的“省”字是通假字的是（）,大 [省] 者何?灾 [省] 也。,宋， 怀庆青华镇人，工技击，七 [省] 好事者皆来学。,斋戒，东向亲桑， [省] 妇使，劝蚕事。,未几有 [省] ，乃占偈曰：“梦中闻版响，觉後虾蟆啼。,A
下列选项中[]内的“达”字是通假字的是（）,万里香风下九天仙真鹤驭尽翩翩一诚上[达]祗园地永保皇图亿万年,中兴大晋于中州者，亦当率众辅之。”淳还至龙鹤，募兵通表，后皆[达]京师，朝廷嘉之。,江间稻正熟，林里桂初荣。 鱼意思在藻，鹿心怀食苹。时哉苟不[达]，取乐遂吾情。,方遣部将郅辅勒兵三千，就金墉收乂，至营，炙而杀之。乂冤痛之声[达]于左右，三军莫不为之垂涕。时年二十八。,D
下列选项中[]内的“直”字是通假字的是（）,且夫枉尺而 [直] 寻,昭阳舞人恩正深，春衣一对 [直] 千金。,[直] 夜溃围南出。,万贱之 [直] ，不能挠一贵之曲。,C
下列选项中[]内的“度”字是通假字的是（）,且吾[度]足下之智不如吾，勇又不如吾。,孙策尝于郡城楼上请会宾客，吉乃盛服趋[度]门下。,巴陵均折[度]支，依旧兵运。,今晋侯不量齐德之丰否，不[度]诸侯之势,B
下列选项中[]内的“明”字是通假字的是（）,又曰：汉武帝以正月上辛，祠太一甘泉，以昏祠到 [明] 而终，常有流星经于祠坛上，使童子童女七十人俱歌，春歌青阳，夏歌朱 [明] ，秋歌西皓，(西方少昊。,人神幽[明]绝，朋好云雨乖。,[明]  [明] 先皇，神武维扬。,收陵、 婴之[明]分，绝信、 布之觊觎。,D
下列选项中[]内的“趋”字是通假字的是（）,幼 [趋] 先训，苦心为文，十年余矣。,真君倒屣 [趋] 迎，握手话旧。,二十三年，自湖北奉旨 [趋] 朝。,前者止，后者 [趋] ，辇乃止。,B
下列选项中[]内的“诵”字是通假字的是（）,所随巡从诸臣，咸 [诵] 美，请刻此石。,年十八，以能 [诵] 诗属书闻於郡中。,凄然 [诵] 新诗，落泪沾素襟。,言进嘉谋，当谓 [诵] 汝志，以沃帝心也。,A
下列选项中[]内的“质”字是通假字的是（）,虚心怯秋雨，艳[质]畏飘风。,’恃此[质]誓，故能相保，以至于今。,君不如肉袒伏斧[质]请罪。,齐、秦约攻楚，楚令景翠以六城赂齐，太子为[质]。,C
下列选项中[]内的“次”字是通假字的是（）,卷3_55 【巡省途 [次] 上党旧宫赋】李隆基,黄、炎故用水火矣，共工氏固 [次] 作难矣，五帝固相与争矣。,星近心第一星为后， [次] 三星妃， [次] 三星嫔，末二星妾。,泰伯素服郊 [次] 。,B
下列选项中[]内的“元”字是通假字的是（）,上六，井收勿幕，有孚 [元] 吉。,《表》云，始[元]四年。,[元] 来闻人生场中甚是得意，出场来竟到姑娘庄上，与静观一处了，那里还想着翠浮庵中？,二世[元]年七月。,C
下列选项中[]内的“元”字是通假字的是（）,狄人归其[元]。,邾文公妃 [元] 齐姜生定公，二妃晋姬生捷菑。,必先原[元]而本本。,随： [元] 亨，利贞，无咎。,C
下列选项中[]内的“达”字是通假字的是（）,夫休咎相蹑，祸福相生。龟筮迷其兆，圣[达]蔽其萌。览成败于前迹，料趣舍于人情。咸争途以走利，罕外己以逃名,南涧藻，忧岂北堂萱。幽意加投漆，新诗重赠轩。 平生徇知己，穷[达]与君论。,天子大社必受霜露风雨，以[达]天地之气也。,一二九七页四行数荐[达]名士承宫郇恁等殿本考证谓“郇”一本作“荀”。,C
下列选项中[]内的“莫”字是通假字的是（）,浮萍摇荡门前水，任罥芙蓉[莫]堕沙。,掷鼠须防误，连鸡[莫]惮惊。,你[莫]说是戏事，关着财物，便有神明主张。,伏承圣躬去贼城不逾百步，臣魂飞胆战，[莫]知自处。,A
下列选项中[]内的“智”字是通假字的是（）,昔有一人，形容端正， [智] 慧具足，复多钱财，举世人间无不称叹。,狗犬不[智]其名也。,夏侯玄曰：“微子，仁之穷也；箕子、比干， [智] 之穷也。,僧曰、如是则言思道断、心 [智] 路绝矣。,B
下列选项中[]内的“静”字是通假字的是（）,是故圣人贵 [静] ， [静] 则能应躁，后则能应先，数则能胜疏，博则能禽 缺。,露草有长摧之感，风枝无再 [静] 之期。,义而顺，文而 [静] ，宽而有辨。,金主尝与司空襄言秋山之乐，意将有事于春蒐也，顾视平章政事张万公，万公曰：“动何如 [静] ？”,C
下列选项中[]内的“大”字是通假字的是（）,遵彼[大]路兮。,[大] 宰，卿一人。,我[大]烧炷夜香咱。,其朝践用两[大]尊。,C
下列选项中[]内的“熙”字是通假字的是（）,廞、 [熙] ，兴也。,又如: [熙] 游(游乐;游戏) ?,此盖伏遇皇帝陛下，刚健纯粹，缉 [熙] 光明。,至元二十四年，京师改置库者三：曰光 [熙] ，曰文明，曰顺承。,B
下列选项中[]内的“莫”字是通假字的是（）,今子有大树，患其无用，何不树之无何有之乡，广[莫]之野,由来投分审，[莫]放弄权移。,故有血气之属者，[莫]知于人,第一[莫]寻溪上路，可怜仙女爱迷人。,A
下列选项中[]内的“喻”字是通假字的是（）,大高山者， [喻] 大涅盘也。,孺才惭惧，自逃匿，侃慰 [喻] 使还，待之如旧。,[喻] 乎荆王，而荆国以霸。,[喻]  [喻] ，喜也。,D
下列选项中[]内的“致”字是通假字的是（）,时頠合门显贵，威振南土，又多[致]铜鼓生口，献奉珍异，,太皇太后[致]书于皇帝：祀严三岁，卜告中辛。,伏惟[致]政少保，德侔金玉，节贯冰霜。,苟有道，里地足容身，士民可[致]也；苟容市井，财货可聚也。,C
下列选项中[]内的“至”字是通假字的是（）,故知止其所不知， [至] 矣。,令凡人共惟思其意，俱一觉悉出之，然后悦乐气 [至] ，急怒气去也。”,应京兆府诸县从大中八年后 [至] 咸通六年应欠诸司税草斛斗粮棘番匠知食使玉苏，及府司欠延资，并度支户部钱物，及赈贷折籴粟，并诸县欠填省修堰埭等钱匹庄宅，监察使拆寺并佛堂材木树等价，及欠左右神策军捉贼赏钱，及诸县应欠咸通三年 [至] 六年合送府夏秋税钱物斛斗，并<麦屑><麦戈>庄田地租，及诸县咸通三年 [至] 五年赈贷粟，并长安县大中八年先借太仓粟充赈贷，除已纳外，馀欠斛斗等，并从放免，兼簿书一时毁废。,暗君者，必將急逐樂而緩治國，故憂患不可勝校也，必 [至] 於身死國亡然後止也，豈不哀哉！,D
下列选项中[]内的“顺”字是通假字的是（）,周典有之曰：‘其万人利害为一书，其礼俗政事教治刑禁之逆 [顺] 为一书，其悖逆暴乱作慝犯令为一书，其札丧凶荒厄贫为一书，其康乐和亲安平为一书。,[顺] ，当作“慎”。,然未欲大得天地之心意，有益于帝王政理者，乃当 [顺] 用天地之心意，不可逆太岁诸神，同合其气，与帝王用事。,[顺] ，从也。,B
