Question,A,B,C,D,Answer
“承继千秋绪祚，看此日，河山再造，民魂国运更昌隆”的上联最可能是___。,樱唇歌碧野，果红树茂，玉润珠圆，金州笑引三千客,仰瞻万世威仪，喜今朝，陵墓重修，翠柏苍松益蒸蔚,要使见闻多，一席满时，尽勾留北调英雄，南腔儿女,回眸七十年前，赴战火硝烟，听远东号角，何其雄壮,B
“宝马奔驰至北京”的上联最可能是___。,香入砚池研妙句,千年事业方寸内,月展云笺星点字,铁牛拓垦耕南亩,D
“不明事理勿多嘴”的下联最可能是___。,鸳鸯翡翠两争新,失身之后汝身轻,没有人缘要小心,田相阁里论思想,C
“通论唐宋词，先生厚积而薄发”的下联最可能是___。,纵议版图事，晚岁深思以高驰,阁中泻落霞，远浦画景总迷宾,经明雪清霜，洪山景秀万年春,披荆斩棘，为湘楚尊号九黎君,A
“弥勒宽心，笑对人间冷暖”的下联最可能是___。,几兆宽带，串通四海微机,将烟困柳，白云一片孤飞,韦驮怒目，力除世上凶邪,七二峰螺岛，萃天下灵奇,C
“喜松石重开，临千年古寺，顿悟禅心”的上联最可能是___。,观山观海，见河川大好，喜风花雪月,百发百中，争分夺秒，勇当空战赢家,看鼓旗对峙，登八闽名山，频抬俗眼,刘邦命丧金殿，亏凭周勃，才止吕布,C
“泉涌乡情珠串串”的下联最可能是___。,天开玉镜影幢幢,面壁西山性存真,十里芬芳吴苑花,七彩梦中笑语真,A
“电子星辉，军工转民品，都为和平崛起，鹏飞万里浩歌雄”的上联最可能是___。,煌煌史迹灿千年，揽胜重游，定引来四海衣冠、万邦珠履,蘑菇云涌，风洞探骊珠，纵观科技攀登，花艳三江春色美,闻羡鸳鸯不羡仙，于今永浴爱河，有董泽为源，甘泉比蜜,国以民为本，民以食为天，食以土为源，寸土如金联国运,B
“投石问路，青石既出路于前”的上联最可能是___。,引玉抛砖，碧玉如来砖在下,放眼湖山，满楼绮丽游人醉,佛当敬，神当敬，非贤毋敬,打铁铁族，铁笛布织铁人志,A
“野绿全经朝雨洗”的下联最可能是___。,和风细雨润朝阳,三春热恋柳牵思,一路花香近酒家,寒潮唯带夕阳还,D
“唯有湖山堪养老”的下联最可能是___。,危石伴云听寒钟,惜无经典可传人,不作人间福寿翁,空把新诗尽日吟,B
“放浪无羁胆气豪”的上联最可能是___。,谁言才女都可爱,人猴同乐迎春到,破空一点云帆远,四壁清风催寂寞,C
“弃腐集一身傲气”的下联最可能是___。,持廉去半点私心,隔江犹唱后庭花,智水长流渥后贤,皎如朗月静明台,A
“云雀只只馥诱来”的上联最可能是___。,风铃串串春摇响,争来口角终无用,玉露金风迎国庆,西天晓月枝头挂,A
“贪官见色脸开花”的上联最可能是___。,字不传神空费墨,一孔石桥波上卧,笔架山梁云砚墨,雅士吟梅心积雪,D
“关圣封金轻利名”的上联最可能是___。,夜雨扫凉灯下影,修德还须从正道,商君徙木重诚信,花鼓催春民共乐,C
“承太昊，以创中华基业”的下联最可能是___。,继伏羲，而开炎夏文明,遍寻名茗，未见碧螺春,以智化愚，挥毫写乐忧,不卑不亢，处事勿亏心,A
“登楼白有诗，四海佳肴皆入韵”的下联最可能是___。,冀州开盛景，心中喜气撞歌喉,醉客何须酒？满城古色总开怀,调漆承厚望，千家共绘好生活,洪筹添满屋，图悬九老祝遐龄,B
“相思化雪寒孤夜”的下联最可能是___。,寂寞成伤留刻痕,王子得花花正芳,诗韵酬余壮志心,一围山色雨中青,A
“紫燕归巢万木春”的上联最可能是___。,高节虚心君子德,灵蛇出洞千山秀,春归大地黄牛跃,多余对错言轻重,B
“香入砚池研妙句”的下联最可能是___。,画中有画话外音,梅胁曙色酿春情,锦瑟三叠弄浅深,千情自在不言中,B
“一生清福，无如坐茂临流”的上联最可能是___。,老病死，众生共业无非苦,既得贝叶经，须悟莲花藏,千载奇逢，只在好书良友,秃笔写传奇，扬民族正气,C
“弘扬国粹满腔血”的下联最可能是___。,誓做黄花晚节香,水中烟波万里红,轩窗淡雅月描眉,簇锦团花盛世图,A
“腾飞上铁，锐意改革谋发展，勇当千里马”的下联最可能是___。,一路高歌追胜境，当大步流星，直上青云,和谐南供，安全送电保畅通，争做领头羊,爱注中华网，两行文字，宁心联海驾长风,松风摇数岛，蒸腾玉浪，闲歌岱顶醉瑶池,B
“秋染南阳万树枫”的上联最可能是___。,春融北国千山雪,养德无非心照水,绿水翻动葡萄酒,江山如画谁泼墨,A
“小草遍山任雨梳”的上联最可能是___。,痴我风姿应是月,野花几点邀风赏,五色云临门似锦,怜月常于人寂处,B
“衣上酒痕玫瑰紫”的下联最可能是___。,装来花气牡丹红,茅台松老酒龄高,装点神州玉树花,天公作美会情人,A
“征夷平越，自感殊荣”的上联最可能是___。,秦汉称臣，人歌亮节,出行文明，一路顺畅,孔明洞，巧施军机阵,动感中华，感动世界,A
“满座高朋”的上联最可能是___。,树碑立传,四时佳景,慎终追远,张义得宝,B
“神至人间紫燕飞”的上联最可能是___。,春归大地黄牛跃,一水秋来枫作注,一入江湖难罢酒,常山骄子英雄胆,A
“道这大原出于天”的上联最可能是___。,怀抱昆仑云纵笔,昼升旭日满天紫,几度寒梅吟不尽,人所同具是为理,D
“春回大地，对对黄莺鸣暖树”的下联最可能是___。,亿万众醉翁索骥，向往柳林,烽烟滚滚，闲臣览胜唤睡狮,五通桥畔，春光拨动柳丝弦,日照神州，群群紫燕衔新泥,D
“花蕊草芯迷彩蝶”的下联最可能是___。,浪子口中浪子歌,兰舟木艇接佳人,古款新铭小篆镌,一围山色雨中青,B
“良师益友要多交”的上联最可能是___。,至理名言当永记,蝴蝶翅如真玳瑁,春江欲涨桃花水,想做真人须直面,A
“过眼云烟”的上联最可能是___。,沃野千里,满头雾水,飞禽走兽,羊衔捷报,B
“小子真行，清晨即见，绿树红墙，青山白塔”的下联最可能是___。,航母壮军威，雄鹰扬国力，安全起降里程碑,宝地起鸿鹏，科研增后劲，放飞玉宇展雄姿,此愿经亘久始，正当时也，三秋圆梦奏华章,老夫有幸，霞暮常逢，诗翁画叟，墨客联家,D
“悲秋莫饮黄粱酒”的下联最可能是___。,输赢皆是性情人,赏月犹题绿竹诗,秀士巧舌口若河,潭南风雅话因缘,B
“荣华衮则成，沦布衣则败，看兴衰青烟过眼，亦为贾道壮模型”的上联最可能是___。,人文风物，名扬天下，欲悉几多佳客乐之，须从吴越春秋算起,得季高之厚，承少伯之优，堆金玉红顶加身，足使鸿才誉商圣,晃山挥笔，舞水遣词，特写大文章，展于风雨桥边，鼓楼脚下,唱作皆为台面人，秀金身演义扮仁，可挟恩可挟怨，不嫌出丑,B
“浮浪青萍，踏碎繁星编玉带”的下联最可能是___。,党恩浩荡，昌隆国运祝神州,阅宗阅卷，阅今阅古阅春秋,妩媚红荷，笑迎素月理娇妆,去意殷殷，金玉畅通出国途,C
“醉剑沙场白发生”的上联最可能是___。,两岸青山卧江底,山门外三脚驴子,龙返皇宫同贺旦,老街古巷红衣女,D
“圣火照灵泉，甲秀楼头迎大喜”的下联最可能是___。,祥光临瀑水，翠微阁顶庆丰功,冬去春来，神州再现百态千姿,常伴酴醿醉，春风酒吹退腮红,登楼四海情，依山傍水共吟诗,A
“东西南北李元吉”的上联最可能是___。,一水秋来枫作注,春夏秋冬柳三变,天情倒比人情热,玉轮光满大千界,B
“嵌取珠玑称妙谛”的下联最可能是___。,小溪流水水长流,碧海青天夜夜心,名添锦绣实清幽,出口频频亿万吨,C
“思伊倩影胜如花”的上联最可能是___。,痴我风姿应是月,初窥风月羞遮眼,鱼戏柳塘生细浪,快马加鞭拍马屁,A
“国抟鹏翼，且启九州万里天”的上联最可能是___。,跃马堂堂，福满中华圆好梦,萸江潮涌，卅载波涛舒喜气,党领龙头，正圆两个百年梦,想来想去，往事随风情似水,C
“不夜月临关”的上联最可能是___。,花恨枝无叶,春花香我梦,无风湖似镜,赵客缦胡锦,C
“编程宇称，方寸海涵科学，警策威灵信息流”的上联最可能是___。,孝逾陈妇，义抗桓嫠，勤踵敬姜，严符陶母,数理禅机，核芯天演自然，乡情感应多媒体,是谁汗洒黉门？特色书春，灿开桃李三千树,有朋自远方来，不亦乐乎！百鸟归巢赢喜气,B
“春江欲涨桃花水”的下联最可能是___。,秋宴新尝莲子羹,苍天无语泪空流,前途无望总伤心,霞落清波喜海平,A
“苦尽甘来，捷报片片暖人心”的上联最可能是___。,美景宜宾，七彩皴开千幅锦,燕舞晴空，帘前细赏诗中画,辞旧迎新，寒风阵阵催时步,盛世抒怀，谁能下笔惊天地,C
“记取旧时来拐角”的下联最可能是___。,闲于海外觅知音,青江风皱碧琉璃,疏篱花落野芸香,醉舞欢歌银汉长,A
“习动不置能损欲”的下联最可能是___。,叩头北阙作庸臣,修竹结实陈我笾,闻勤则喜真得师,参观日照换新装,C
“但啜一瓯粥，誓不入公门”的上联最可能是___。,弯腰拔穷根，与贫困决战,强倚阑干，何意重红满地,最痴情，风韵独能撩子夜,相对半床书，冀渐臻圣域,D
“持廉去半点私心”的上联最可能是___。,万年沧海同舟渡,四壁云山湮伯气,弃腐集一身傲气,依旧索新凝雅韵,C
“所欲有甚于生，杀身成仁，人也”的下联最可能是___。,莫之而致者命，载胥及溺，天乎,功盖岭南，功归社稷，功曜千年,问上下，闻左右，明千家万户情,五百里贤人会聚，只因两字商量,A
“妙笔蘸春光，看发展浪潮，从昆山涌起”的下联最可能是___。,水拓梵天，长参般若，九峰鼎峙布莲台,新弦弹富曲，赏繁荣景象，向画境延伸,逃禅客自然本性，偶转身来，如此酣眠,雁信难收，婵娟易悔，空留明月向中秋,B
“汕汛远潮通四海”的下联最可能是___。,仁孝寸草翠盈园,满山春到花为媒,和风细雨润朝阳,头轮佳馔冠南州,D
“人家不必论贫富”的下联最可能是___。,景物皆宜入画图,拍马眼观海岸边,高官厚禄又如何,击节放歌月渐升,A
“梅香春起步”的下联最可能是___。,更知初春暖,书卷百牛腰,桃艳燕开心,水彰妩媚姿,C
“金鸡报晓，礼乐源头唱好春”的上联最可能是___。,彩凤鸣岗，人文故里翻新韵,描马年美景，平台任尔纵情,断雁书秋，万里长空留空白,续命有方，寿本宽心非用药,A
“党政齐心圆美梦”的下联最可能是___。,大雪狂时冬意浓,半弯溪水映桃花,儿孙不断献真情,城乡合力建新村,D
“纸鹤满箱竹马情”的上联最可能是___。,站台挥手同窗泪,开心绿岛游人醉,一片嶙峋参碧落,逆水行舟真本事,A
“蛇为人民建事功”的上联最可能是___。,清风润物春江水,春鸟有言率和乐,一水秋来枫作注,龙同百姓谋福利,D
“浊酒三杯恨夜长”的上联最可能是___。,柔肠九转思郎远,千年寺庙千年塔,梅作清词无俗句,宝刀不老生寒气,A
“风花雪月，总关系春夏冬秋”的上联最可能是___。,明月多情，牵挂流云容易瘦,琴韵书香，还与嘉园添雅趣,恩怨情仇，都付与丙丁壬癸,走马回深冲望望冲深回马走,C
“自有向山心”的上联最可能是___。,无风难起草,承前龙气势,愿为出海月,良辰逢岳降,C
“断雁书秋，万里长空留空白”的下联最可能是___。,四方菜色，咸酸苦辣各留香,裁来林海千重翠，国策铺春,回春暖地，千群紫燕驻燕山,三峰架笔，再题桐派大文章,C
“有约不来，空怅望兰舟客舆”的下联最可能是___。,犹胜羊脑，下料偏能变异香,劝春且住，几回凭双燕叮咛,千年屈子，长吟橘颂问天心,单刀压阵，白日昏昏斗武功,B
“临财若浼、赴义若渴，吾党失君，命也复奚言”的上联最可能是___。,母恩深似海，幼婴衔乳而活，岂只单词最美妙,涵来水韵以流馨，风雨何妨？梓里一桥横北斗,兰香则焚、膏明则煎，当今之世，难乎其为善,天天向上，诚交人，恪尽职，母亲河育松竹绿,C
“京城台北两故宫，同文同根，同列华夏千秋史”的下联最可能是___。,河谷春光，增光谷地，堂狼古邑腾飞华夏南方,功勋实伟烈，堪羡勇忠并著，观光上国镇山门,泰山阿里双名胜，分幽分峻，分绘神州万代娇,两百强魅力名城，旅游兴市，永济春风满舜都,C
“行止一方自在天”的上联最可能是___。,潇洒何时能眷我,风袂如烟烟袭泪,是非千古东流水,人不做官马加爵,C
“瑞气凝门福寿高”的上联最可能是___。,祥光进屋康宁永,客醉桃园花胜酒,红尘万丈镶风景,淡雨覃烟笼玉柳,A
“千山细雨草凝香”的上联最可能是___。,春波荡漾联出境,万树梨花春落雪,云中幸有堪归路,天下李唐诗世界,B
“且庆春风及第先”的上联最可能是___。,苏子诗毫濡鼎鼐,斜风细雨凉秋夜,枯藤老树题诗瘦,喜看旭日临门早,D
“一时冲动搏生死”的下联最可能是___。,拍马眼观海岸边,九州放眼几多愁,满意舒服洗澡汤,燕剪春风柳献媚,C
“径回桥上树鸣禽”的上联最可能是___。,诗涌水间花赋月,当时汉祖无三杰,诗文满腹堪夸富,天地水三官大帝,A
“冰清雪洁士，百世倾风”的上联最可能是___。,壬辰十二载，龙王转世,师傅一辞，难抑悲思泪,石破天惊声，一言掷地,生产添财富，天天报喜,C
“水蛇出洞小犀牛”的上联最可能是___。,停舟把酒肝肠热,冬日观灯雪妖娆,山药下锅炖红枣,如烟往事随风碎,C
“钻通烈岩，气盖山河，威振神州”的下联最可能是___。,一桥雄飞应时立，更闻马达吟春,从此日无知己，默参生死独伤神,寒松半倚涧底，纤枝延蔓走青虬,刊登高峰，英豪杰出，誉满全球,D
“美景揽进图”的上联最可能是___。,凉意生竹树,养生主药室,开窗收曙色,好花收入梦,D
“墙角昙花，一夜悄开凌百艳”的下联最可能是___。,一屏为镜，诚邀巧匠用功磨,溪边杨柳，三春款摆展千柔,党恩浩荡，昌隆国运祝神州,如来圣境，风生水起静听蝉,B
“红日施加如意章”的上联最可能是___。,黄埃散漫悲风飒,深深海洋深沉爱,白城描绘上河景,翻检尘封温旧梦,C
“酒绿灯红月夜时”的上联最可能是___。,香残梦断秋霜后,曾经冷暖知风度,生前记得三冬暖,天涯雁寄回纹纸,A
“端章相禘礼”的下联最可能是___。,正色秉朝纲,七星五丈原,热借竹夫人,井流一品香,A
“进修浑似燕衔泥”的上联最可能是___。,桥上黄毛终共宿,自曝隐私无意见,生活恰如鱼饮水,秋水问天知趣否,C
“将烟困柳，白云一片孤飞”的上联最可能是___。,乍雨还晴，燕子几曾归去,雪满山中，许我围炉读易,秃笔写传奇，扬民族正气,千载奇逢，只在好书良友,A
“孔府孟林，碑亭文阁，梦圆百年现穹圆”的上联最可能是___。,万千气象，熊山秀丽，松阵奔雷山绽彩,尼山泗水，义路礼门，道运千秋迎奥运,平畴万里，柳添新绿，营川直取鲲鹏志,昔日跨楼直下，知愚者为谁，谁为愚者,B
“清风两袖廉而乐”的下联最可能是___。,滴露常教桂叶香,无心画里钓功名,风送虫声到座前,正气一身健且康,D
“万象春萌，马踏和风追好梦”的下联最可能是___。,九州日暖，莺啼玉树颂新猷,国经稳固，迎来喜悦耀鹏程,峦撑宝殿，藏奇挹秀展雄风,云间寄雁，心如澄月海流长,A
“碧朗星稀，点一盏明灯，还读一千零一夜”的上联最可能是___。,风清云淡，登九重寒山，恰逢九月初九日,征收依大法，心系民生，袖里清风肩上任,彩绘膏盐磷画卷，看壮美山川，辉煌国梦,妙手胜神工，长路纵横，织成村落小康网,A
“三羊报喜，喜气激扬赤子情”的上联最可能是___。,崇圣尊经，华夏黎民怀孔子,五店逢春，春歌唱响中华梦,大肚能容，汉人此际皆胡化,古木萧萧，迁客寻幽呼野鹤,B
“刀剑难裁恋爱心”的上联最可能是___。,狂心未灭诗风老,风霜不阻前程路,志遂人愿龙入海,头中点戒招蜂刺,B
“诗尾泻舒心”的上联最可能是___。,笔端流畅意,歌钟盛北里,不忘爱莲说,霭霭远人村,A
“星窥闱帐探风情”的上联最可能是___。,十八子非十八子,雨上窗台听动静,断桥残雪留春韵,许是无根云自在,B
“江河湖海波涛涌”的下联最可能是___。,楼上烟云怪不来,生龙活虎再重逢,松柏梅槐树木横,抛除俗事好出家,C
“言路疏通，人民来信免邮资”的下联最可能是___。,踏月无痕，楚楚含香皆为情,心田滋润，政府回音有感情,新农村、新风貌、分外妖娆,民心乡俗，作家书简尽淋漓,B
“风霜不阻前程路”的下联最可能是___。,小院焚香浪漫愁,前天领袖毛润之,刀剑难裁恋爱心,落花偏到妙僧头,C
“舜地铺春，又是一年盛景”的下联最可能是___。,傍花随柳，堪怜古道热肠,锤镰辉赤帜，伟绩耀千秋,农民创富，还依四代雄风,万家灯火处，爱在进行时,C
“书山香韵墨”的下联最可能是___。,诗海苦读耕,随机应变通,宝殿泛春光,富能尽散财,A
“知春莫过河边柳”的下联最可能是___。,空空酒袋梦痕无,日月明莹照古人,水榭风轻弹柳琴,送绿无非槛外风,D
“回心劳苦盖功高”的上联最可能是___。,转眼花红添水分,银镜台前人似玉,诗间老月难成古,孙康映雪勤之最,A
“大禹理念，铸治淮丰碑”的上联最可能是___。,庆发柳编，织环球友谊,横笛明月，满楼流雅韵,太阳岛，风景名扬世界,生产添财富，天天报喜,A
“古琴弹古意”的下联最可能是___。,识短见平庸,清竹蕴清心,天赋不由天,铁马过冰河,B
“春声仍远野畴寒”的上联最可能是___。,走马看花牵走狗,割取晚烟来画本,吟诗撰对求佳句,冬韵方临农事少,D
“淡雨覃烟笼玉柳”的下联最可能是___。,扬明发彩见襟怀,万里风云北极生,青云无路觅知音,轻云薄雾罩金菊,D
“北海春潮眼里生”的上联最可能是___。,一瓶一钵走南海,当阳桥下英雄胆,西天晓月枝头挂,不是心花开日少,C
“揭阳兴伟业，再造山河吹号角”的下联最可能是___。,紫竹白莺哥，叫声声国泰民安,古邑聚民心，新开日月赋华章,国梦连民梦，富强路上正铺春,冬去春来，神州再现百态千姿,B
“月过金阶白露多”的上联最可能是___。,画里春花寒不落,总把春山扫眉黛,桑榆暮景情怀冷,烟开翠扇清风晓,D
“人生每自苦中甜”的上联最可能是___。,马上催春催上马,几树梅花数竿竹,春心萌动百花艳,世味常由浓后淡,D
“瑶池春暖，华灯午夜彻琼霄”的上联最可能是___。,扶老助残，福惠九州春焕彩,辇道风清，葭管万年调玉露,大视野、大舞台、空前光彩,鸿北去，雁南飞，心有多远,B
“千年粤北瑶山绿”的下联最可能是___。,公正倡廉树新风,骑驴诗客或题桥,万仞云中天井红,深巷灯乎照紫衣,C
“南浦飞云，西山积翠，百里洪城多秀美”的下联最可能是___。,天山起舞，天池溢彩，疆域同歌万里春,捧绿于瓯，遗香在手，商企年联六百强,东坑含宝，北港呈祥，千秋梅岭更神奇,政布和风，人圆好梦，更迎来都市新春,C
“凉意袭身透”的下联最可能是___。,温情暖梦香,新月一张弓,花蕊上蜂须,执政重三农,A
“风狂半夜梦仍香”的上联最可能是___。,云山小卧听天籁,秋江夜半琴声冷,鹰扬箕岭千山静,着露三分花更好,D
“采菊携壶听籁去”的下联最可能是___。,燕穿柳缕乱金丝,岁月匆匆有几何,锄闲种散觅真来,港澳双归大治年,C
“网络扫黄，涤荡精神毒害”的下联最可能是___。,一弹指，芳华足以动人寰,细品芦溪，杏香山韵蜜红,警民打黑，清除社会恶瘤,六十春秋，迎来万紫千红,C
“春来草自青”的上联最可能是___。,拈花香满袖,黄入娇芽嫩,沽酒醉云长,月出天不黑,D
“领文化潮，举惠民旗，赶上早春新动作”的下联最可能是___。,松菊竞荣，鹤筹添算，儿孙共祝晋期颐,圆复兴梦，秉强国笔，写成盛世大篇章,直销人，万里鹏程伟业兴，散作满天星,东坑含宝，北港呈祥，千秋梅岭更神奇,B
“明月随心天地阔”的下联最可能是___。,挥衣拂去凋零花,檀心蜡蕊溢清香,野渡无人舟自闲,禅日单衣思远人,C
“广袤宇宙，日盈华夏耀全球”的上联最可能是___。,辽阔海天，月满神州辉两岸,盛世人和，少长成集扬国粹,陶冶性情，马蹄兰配黄金葛,天道酬勤，金榜题名终遂愿,A
“音容宛在”的下联最可能是___。,懿德长存,长日如年,悬金佩玉,必有近忧,A
“悦人生，乐写趣联笔则锋”的上联最可能是___。,乍雨还晴，燕子几曾归去,传国粹，闲吟佳句诗颇雅,无敌于天下也，何其仁哉,慕仰历代名家，诗书一体,B
“雪满山中，许我围炉读易”的下联最可能是___。,享天享地，享成蓬勃中华,且迎破晓，云开月白风清,利驱天下，更谁煮酒谈诗,小泉当道，东条魔影重来,C
“醉饮惠州大观楼”的上联最可能是___。,一杯沧海已容我,轻言细语温柔话,博史通经多学问,喜登联苑凌烟阁,D
“且歌且行，看人生苦短，念世态炎凉”的上联最可能是___。,生态文明，百花竞放，八桂城乡美丽,检企同行，建廉洁体制，铸千秋伟业,观山观海，见河川大好，喜风花雪月,几点蹄声，总是人在他乡，梦归故里,C
“昭通产业尽精华”的上联最可能是___。,学吃亏、寻快活,万年沧海同舟渡,文博名牌齐荟萃,月冷孤城亭十里,C
“大海航行凭舵手”的下联最可能是___。,春水池中柳影娇,东方欲晓好舒拳,宰相须用读书人,江淘璨斗万觞珠,B
“当阳城高楼映月，园林滴翠，陶朱兴旺，生财敛福”的下联最可能是___。,观瀑布，赏奇花，涉水爬山穿锦绣，方知美在人间,万里商机，千年义范，百代仁风，都随鹳雀入门来,廿载离群怀旧好，同是春晖寸草，年来有恨各终天,沮漳地玉树临风，稻海泛金，花果丰登，引领飞歌,D
“清气满怀彰远大”的下联最可能是___。,一日三秋怀其人,富民政策惠三农,莲花一捧播馨香,烟花若电别牛年,C
“一卷草书春手笔”的下联最可能是___。,千行柳体燕文章,酒似春风一任斟,霜落秋郊树影疏,家家平顺大荣和,A
“雀舌茶烹玉盏清”的上联最可能是___。,春鸟有言率和乐,金杯酒泛珍珠艳,空庭把盏相思泪,龙马力驮中国梦,B
“燕子酬君第一枝”的上联最可能是___。,曾经冷暖知风度,春风许我三千梦,自无俊赏亲兰蕙,龙子招财辞旧岁,B
“龙门知味，华筵一席品天然”的上联最可能是___。,花放清香，杯底邀来东海月,览胜瞻奇，卉木金石皆朗迈,海宇飘香，桂饼几秋邀笛韵,八欵佳肴，煎炖炒蒸俱美味,C
“三分冷艳羞芳色”的下联最可能是___。,二两清风也醉人,一缕清香傲雪心,径回桥上树鸣禽,寄梦庄闲月作陪,B
“轻歌妙翅对蝶舞”的下联最可能是___。,命中无月系红绳,善政千条大富强,落花偏到妙僧头,斜日寒林孤雁飞,D
“幽径柳缠人”的上联最可能是___。,天寒风扫雪,闲庭花闭月,风正民心顺,山空溪有色,B
“九亿当先，民族繁荣玉宇开”的上联最可能是___。,醒醉之间，花同逝水随春去,惇德秉义，英雄进步三国志,云中白鹤鹤冲天，天天向上,三农为首，神州壮丽金瓯固,D
“三尺长剑平天下”的下联最可能是___。,两寸妙笔著春秋,九叠瀑布入云天,同谋发展乐新年,萤窗月小泪凝眉,A
“国宝三希两地藏，云烟共养，弟兄共赏”的下联最可能是___。,三余勤探索，风骚雅颂，尽收书苑长廊,门规尺赎千家立，雨露同沾，儿女同薰,晨雾全非，长流若镜，穷通变化懒揪心,创造和谐，建成和美，反污反腐作标兵,B
“健康体魄乐之源”的上联最可能是___。,寒梅笑傲青春梦,老聃道德五千字,坦荡胸怀贤者品,网轩未辨凌云字,C
“比武招亲，成双作对”的下联最可能是___。,懞世间人，难以蒙茶,修文展艺，夺冠排头,翡翠作屋，晴红四周,襟怀北海，风度西涯,B
“品雅之吟李杜诗”的上联最可能是___。,洛河自契千年运,鼎新且奋康梁志,书香醉我凌云梦,鹤顶花窥红一点,B
“金鸡接任到神州”的上联最可能是___。,大圣登天回上界,七星台上步罡斗,天工铸就凌寒骨,春风许我三千梦,A
“壮志诚难夺”的下联最可能是___。,井流一品香,小康梦正酣,浩言永堪铭,放眼纳云山,C
“矢志促繁荣，带头争贡献，更山欢水笑，三花并放耀金仓”的上联最可能是___。,以酒为缘，以色为缘，十二时买笑追欢，永夕永朝酣大梦,细雨流光，孕石涧春芽，竹影松风菊露，听涛阁上回桥月,蘑菇云涌，风洞探骊珠，纵观科技攀登，花艳三江春色美,一心描锦绣，双手建和谐，喜物阜民丰，七彩齐飞歌大业,D
“九华灵气氤氲，峰峦叠翠斯山秀”的下联最可能是___。,三义空云缭绕，涧水鸣弦此境幽,风景这边独好，九州龙起慨而慷,杨柳曲中思故土，闲斟菊酒三杯,几个中华人，半场玉堂春，敲锣,A
“禅寺松窗伴野云”的上联最可能是___。,吴岳晓光连翠巘,苏询明月几时有,竹林草舍听闲雨,惠风吹绿玉川柳,C
“芙蓉朵朵促新诗”的上联最可能是___。,杜宇声声啼旧梦,黑白相争方寸地,衣上酒痕玫瑰紫,山欢水笑人心笑,A
“何用孤高比云月”的下联最可能是___。,除却巫山不是云,破屋又遭连夜风,丝丝细雨水涤春,缄题章句写心胸,D
“文有传人，国粹网中播雅趣”的下联最可能是___。,武无弱者，擂台联外见真功,贫生勤奋，欲揭金榜早读书,五通桥畔，春光拨动柳丝弦,猴棒化针，绣祖国美丽江山,A
“锦衣西席”的下联最可能是___。,记忆乡愁,天保九如,翰林东床,扶助太和,C
“秋凉露重，觅爱痴情寄万山”的上联最可能是___。,佩霞飞舞，人人笑迎天赐福,夜静风轻，欲眠难寐思千里,战功盖世，雪原林海驱倭寇,夜醉方归，衫袖半掩邻舍酒,B
“以酒为缘，以色为缘，十二时买笑追欢，永夕永朝酣大梦”的下联最可能是___。,澄玉宇，凝玉露，转玉盘，对霜天廖廓，几回明月正当头,喜偕琴瑟更偕侣，自此相酬愿景，恰秋光胜酒，桂子添香,三十年县争发展，岁月流金，城乡焕彩，富了山川富了瑶,诚心看戏，诚意看戏，四九旦登场夺锦，双麟双凤共销魂,D
“山花为雪凝”的上联最可能是___。,水性自云静,天涯寻醉客,书卷闲翻阅,心随花影动,A
“最是无缘，情归尽处天垂泪”的下联最可能是___。,人瞻宝相，多求救难显诚心,时逢盛世，南苑雩风舞海天,莫非有约？梦醒来时帘卷风,兔急下界，为览世上新画图,C
“高怀如玉，狂歌磊落，豪放终因豪放名”的上联最可能是___。,盘瓠神奇，世代相传，沅水真情谁诉说,延庆文明，妫水闻名，四时美景堪观赏,大智若愚，难得糊涂，聪明反被聪明误,乐在其中，喜看满街，熠熠商场生紫气,C
“不知风月属何人”的上联最可能是___。,事事顺心创大业,多把芳菲泛春酒,中坚才女立宏志,门前江纳三千水,B
“迥霄翔凤世争期，命厄才人，偏似绛云消壮采”的下联最可能是___。,临财若浼、赴义若渴，吾党失君，命也复奚言,落叶哀蝉天不管，词遗幼妇，可堪黄娟著啼痕,明朝方大难，切莫把雄心壮志，消沉此地烟花,不枉赋飞花似梦、细雨如愁，一代词风百代摹,B
“着露三分花更好”的下联最可能是___。,青云无路觅知音,风狂半夜梦仍香,滴水成冰冷美人,深更送客更揪心,B
“日边红树艳仙桃”的上联最可能是___。,竹下香泉洒瑶席,江天一色轰轰烈,文韬武略双及第,惜梅清淡不研墨,A
“无药能延父母寿”的下联最可能是___。,嫩柳依依烟雨濛,一路花香近酒家,王要出头才作主,有书可教子孙贤,D
“结婚情更浓，琴瑟乐百年”的上联最可能是___。,相对半床书，冀渐臻圣域,嘉木焕春晖，千里平原茂,既得贝叶经，须悟莲花藏,恋爱心已合，芝兰茂千载,D
“半弯溪水映桃花”的上联最可能是___。,十八子非十八子,新娘难懂老娘泪,一径春烟烹柳色,目光所及皆佳画,C
“岁寒谁有怜词意”的下联最可能是___。,红线奈何对月穿,岭南杨柳早知春,茅屋壶沏雨后茶,管叫彩笺伴华章,D
“姜尚直钩垂宰辅”的下联最可能是___。,忧思悲喜总无常,枫叶名知落地红,王子得花花正芳,相如琴曲意文君,D
“瑞鹤呈祥，吉祥如意”的下联最可能是___。,清波映月，湖上三潭,九龙作证，无锡民安,蟠桃献寿，福寿康宁,着意慈悲，自有来人,C
“重阳千里拜新月”的下联最可能是___。,禅日单衣思远人,长生得之魏伯阳,听得空林一杵钟,联手何曾较短长,A
