Question,A,B,C,D,Answer
”鼻端三嗅定何有，蕭騷若有霜風吹。“的上一句是,忽聽簷牙啅林雀，紛紛驚下玉葳蕤。,惟有小窗一枝影，夜寒不睡伴先生。,稍悟寒英著明縞，已信未信猶銜疑。,少定徐觀元不爾，壁上橫陳皆不飛。,A
”歸見江東諸父老，爲言飛鳥會知還。“的上一句是,晚扶衰憊寄人間，應接紛紛祇强顔。,挂席每諳東匯水，採芝多夢舊遊山。,故人獨往今爲樂，何日相隨我亦閑。,意者殆天假其衷，憐我清高墮于俗。,C
”高宴柏梁詞可仰，橫汾簫鼓樂難窮。“的下一句是,我恐前身是匡鼎，幸公不厭解頤詩。,已教丞相開東閣，猶使將軍誤北戎。,誰知辛苦回中道，共盡千齡五柞宮。,灑淚甘泉還有恨，祈年仙館惜成空。,B
”筑居正可茨生草，出市何妨借蹇驢。“的上一句是,不醉何勞飲，無詩底用吟。,老境朝晡數匙飯，腐儒生死一編書。,敲門忽有岷山使，慚愧交情未作疏。,秋穫春耕力尚餘，雨中襏襫種寒蔬。,D
”潢池有佩犢，紫邏無羝羊。“的上一句是,天根起自復，氣踵生以黄。,浩然祖鄒人，清介如道鄉。,自登蜀道來，玉節明於霜。,租賦盍蠲減，獄訟無淹延。,C
”但餘殷枕淚，無復對牀眠。“的下一句是,茂陵將謝病，中散不便書。,青松傲霜雪，事悞亦迍邅。,北渠材砢礧，聳壑色芳鮮。,憶昨游湓浦，曾同上紫烟。,D
”路轉九曲溪，著足千仞岡。“的下一句是,朝來得君詩，險韵句復長。,金盤薦麟脯，冰壺注瑶漿。,舊聞井中丹，清宵發神光。,又不見壟頭男子手把鉏，丁字不識稱農夫。,C
”於今不亟去，淪胥恐同流。“的下一句是,南鄰昨歌今日哭，訣别未永相思長。,蹄涔學鉅海，螘垤依崇丘。,疇昔共登仕，爾來三十秋。,努力買良田，遠追沮溺遊。,D
”此身猶是幻，况復愛吾廬。“的上一句是,兀爾遊方外，超然到物初。,心安閑夢少，病去俗醫疏。,省事漸捐書，甘貧學藝蔬。,長空露洗玻璃碧，紫金之盤徑三尺。,A
”腥鹹連日逢河伯，擊拍終宵困黍民。“的下一句是,爭似聖朝公道在，廟堂端要讀書人。,爲人疏懶自天真，從宦區區本爲貧。,尚恨有情難學道，正緣無事不随人。,樂靜愛閒吾得計，何須更問要塗津。,D
”春陰祇欲睡，世事固相尋。“的下一句是,劇談已有親朋樂，小憩仍逢寺宇幽。,幾日城頭步，乾坤共醉吟。,風吹花點點，雨壓柳陰陰。,簿領麤官意，塵埃故國心。,D
”前書約相見，頗說中秋期。“的下一句是,鼎鼎百年半流落，悠悠萬里益凄凉。,今年中秋月，與子嗟別離。,夜久風霜寒，對月空相思。,去年中秋月，與子共吟詩。,C
”五馬如君多暇少，一樽惟我共遊偏。“的下一句是,縈回巖岫擁高樓，飲海拏雲走翠虯。,江山舊是無諸國，樓殿今爲極樂天。,須知白首留連意，已有新詩寄北船。,荔子園林海日邊，幽亭更在碧雲巔。,C
”堪笑山家太早計，已陳竹几與藤床。“的上一句是,爭葉蠶饑鬧風雨，趁虛茶懶鬭旗槍。,八載重來驚老大，千年高詠想風流。,京塵相值各匆忙，誰信閑人日月長。,林中晚筍供厨美，庭下新桐覆井凉。,D
”冷官已辦江頭費，爛醉春風典破裘。“的上一句是,寒食烟花知有幾，上元燈火恰纔收。,花滿芳洲月滿樓，留連從事到青州。,巧分茗椀消磨睡，靜拂琴徽斷送愁。,雲間雖掩映，水底已分明。,A
”舊遊尚憶揚州夢，麗句難同謝脁誇。“的下一句是,負郭幽崖面武當，襄江前占水雲長。,自洗銅瓶插欹側，暫令書卷識奢華。,雕欄迎夏發奇葩，不擬分來野客家。,應被花嗔少風味，午窗相對一杯茶。,D
”六字籀文天篆刻，鼓間洞室石帡幪。“的下一句是,臨機自古多遺恨，妙策當年取范陽。,我來整屐層巒上，無數群峰立下風。,壁立東南第一峰，問名知是葛仙翁。,丹砂竈逼雲頭近，玉井泉流海眼通。,B
”家似巢栖者，詩非火食人。“的上一句是,彊作徵君誄，居然語未親。,禮曠徒慚汗，情高倍服膺。,於今無宿士，若昔有先民。,小扉通水竹，幽絕少比鄰。,D
”如今別袂應須惜，一日能留便少留。“的上一句是,暫著芒鞋歸故丘，新詩吟罷恍如秋。,故人聲迹應自絕，不寄一行山巨源。,麥堆去後惟君勝，荔子紅時送客愁。,好句合教吾北面，生年長恨海東頭。,D
”蘭省深嚴清禁近，丹梯曾上廣寒遊。“的上一句是,草綠江南舊行路，春風歸馬控雙虬。,弟兄連榜俱高薦，正遇龍飛急詔求。,古廟出靈響，吾儕非過求。,豈惟一舉兩黄鵠，便好同修五鳳樓。,B
”拜命南來得老臣，肅將廟畧制妖氛。“的下一句是,應憐孤宦潮陽守，憔悴無人與上聞。,淮西將吏尊儒帥，并土兒童認使君。,新賜錦衣光照日，舊行棠樹茂如雲。,鄴北至夔城，三千里外程。,B
”冥冥雨脚來，巖谷生暝色。“的下一句是,微茫沙邊樹，坐覺雲氣隔。,懶惰心情疏筆硯，久長生計屬漁樵。,吾饑行可療，庶食明年麥。,大江失洲渚，隠起煙霧白。,D
”閒抱無絃琴，靜弄南窗影。“的下一句是,由來陶淵明，結廬在人境。,勝事幾人知，高風千載永。,方道既分明，免被巡官使。,何當理籃輿，步月下孤頂。,B
”送君爲守泉南守，政拙才踈藉寶鄰。“的上一句是,江海聊淹把麾手，廟堂無是薦賢入。,浮雲如積酥，凉飈勁弦疾。,五馬躬迎八十親，甘棠如舊治惟新。,歡傳此日來廉范，記得當時借寇恂。,A
”密葉疏疏理，纖根細細栽。“的上一句是,一片舊時南浦月，清光猶印別離愁。,園夫扶出徑，元是醉爲媒。,捲簾斜日避，倚杖好風來。,佳客如相顧，還能伴酒盃。,B
”珠璣落紙吟豪健，蘭菊浮觴醉面紅。“的下一句是,台曜轉高無復見，除非書雁到江東。,平生親契保初終，夢幻凋零念德宮。,射飛何必捐金彈，抵鵲虛煩用夜光。,朝路時來陪聖相，家山老去逐逋翁。,A
”采之豈辭遠，時逝不可又。“的下一句是,珠璧隠現光錯落，丹青組織花瓏葱。,自古王子喬，秘此莫輕授。,靈山生神芝，一年再三秀。,歳晏懷所思，終焉不盈袖。,D
”亦既休息，斂此風標。“的上一句是,營巢雖苦，亦復亡勞。,不憂幻景侵，且喜翳根滅。,仍遇儔匹，其鳴交交。,翩翩歸鳥，顧影蕭條。,D
”行人或陵踐，牛羊肆殘毁。“的下一句是,縱能勝疾風，厥害還遭值。,洪造初無私，物自生殊異。,須知得失間，所托惟其地。,探春連騎入山城，更喜梅仙亦會盟。,A
”獨據清高天所忌，吟邊分我小鷗汀。“的上一句是,風雲未會心先冷，水石無遊眼不醒。,虛飄飄，北人生命猶堅牢。,王孫氣習窶儒生，壯士襟期老典刑。,疾俗如仇幾掃跡，貪書若癖至忘形。,A
”若也輕輕露一斑，連汝惡名無雪處。“的上一句是,至治非關黍稷香，可須巫覡降殊祥。,當時盡道有分付，一盲衆盲訛至今。,上人覷破便西泝，醜惡却須善藏護。,肯堂不曉巴蜀音，卍菴錯以心傳心。,C
”君年有餘富，我老漸來侵。“的下一句是,藜羹秉觚牘，篳路向山林。,莽蒼麏鼯野，峙停鸞鵠音。,商略古人意，孜孜不患深。,將虛却作實，以平報不平。,B
”王郎一室天地中，客來有榻樽不空。“的下一句是,男兒磊落四方志，况子郎罷方詩窮。,河灣水淺翹愁鷺，柳岸風微噪暮蟬。,亟書周庸賜漢第，可用容膝師陶翁。,奉親一笑辦能事，插架萬軸收新功。,D
”粗能遵此戒，無忝爾所生。“的上一句是,明年佇聽泥金報，閑把關雎獨自歌。,過言與過行，點檢莫暫停。,子路雖未及，有聞思欲行。,頤養知節慎，損疾在窒懲。,B
”君正青春我鬢絲，春闈舊夢是耶非。“的下一句是,欲去尋盟談繾綣，又愁鈎黨起幾微。,九方臯馬分明瘦，百里奚牛自在肥。,乘車戴笠俱隨分，懷美人兮心奮飛。,過訪鄰牆近，歌呼隔屋聞。,B
”茶開睡足眼，苔上懶行屐。“的上一句是,窗明棐几凈，水石涵虚白。,試問傍人鷗與鷺，何如隨步小嬋娟。,邇來世外心，漸覺眼界窄。,豈待二頃田，初無一廛宅。,A
”新亭注目極無邊，脫屣塵寰思杳然。“的下一句是,赤水棗花君莫問，新詩賡唱似朱絃。,萬頃秋濤翻浩渺，一輪夜月對虛圓。,腥味魚中墨，衣成木上綿。,光連銀漢疑無地，望斷蓬萊别有天。,B
”溯洄得蹊間，微步理舊遊。“的上一句是,鮮鮮見新枝，幽芳浩難收。,掃徑苔痕破，開扉竹影分。,巖桂苦未花，尋香上扁舟。,回首城市塵，所憇因少留。,C
”瓶罌所容可半斗，妙理盡在皤腹中。“的上一句是,如閉篷窗小舟坐，四面煙雨春濛濛。,塊然擁被看周易，炯炯萬象羅心胸。,攜籃挑薺奴勿慵，熟煑爛糁供乃翁。,鬢蓬凋欲盡，岸幘任敧斜。,B
”天柱支南極，蓬山壓巨鼇。“的下一句是,雲崩石道險，潮落海門高。,客館聞鼉鼓，秋風憶蟹螯。,花隨石壁高低發，水繞茅簷左右流。,倚欄望鄉墅，千里楚江拜皋。,A
”薦樽施遣供蔬甲，秉燭相隨看菊鈴。“的下一句是,十年著脚走四方，胡不歸來兮襄陽。,欲識主人書館淡，短檠燈火漆函經。,坐有嘉賓仙骨秀，門無俗客暮山青。,眷深賢守已忘形，肯屈旌旗到小亭。,B
”冥鴻方避弋，美玉已埋砂。“的上一句是,汲守卧猶治，馮郎髪半華。,九原無甚恨，嗣子善傳家。,家住南溪欲盡頭，茂林脩竹幾清幽。,露濕銘旌重，風隨輓紼斜。,A
”措意婉而妍，神閉以全。“的上一句是,然則汪洋澹泊，一倡三歎，考之東坡先生之言，蓋不特公之文爲然也。,結字小而密，氣放以逸。,公固不以書名，蓋無一而非天。,歲路今歸仙壽里，春來原上紙錢風。,B
”縱有百壺清，何能一笑遣。“的下一句是,凜然抱英特，霜宇摶溫霰。,殘雪留春槖，疏星掛曉衣。,爲郎昔同甲，四海初會面。,回舟泊書林，及此未掩卷。,C
”水欲滿舊壑，草還青遠疇。“的下一句是,湖光散鳧雁，野日下羊牛。,萬卉競春新，孤芳見老成。,造物有佳思，放晴娛薄遊。,雲來猶倚杖，雨過忽横舟。,D
”□□□□□□□，何必區區笑郭郎。“的上一句是,巫祝讙言歲事詳，叢祠十里鼓簫忙。,方愁饑火無聊頼，一沐恩波得並生。,□□閼氏成妬婦，幻教穆滿作□□。,衣冠優孟名孫□，□□□□□□□。,C
”暗香不可挹，彷彿認繁英。“的下一句是,爲誰須落子，著意莫藏鴉。,耿耿終無言，依依如有情。,姮娥曉西去，滿樹晨霜清。,屋東有新梅，寒影交疏櫺。,B
”供帳來金闥，臚傳下玉京。“的下一句是,宸心睠儒學，慈宴詔樞衡。,三山開秘宿，七閣敞修楹。,就日欣逢旦，瞻河喜見清。,請添無爲香，上有蕭臺景。,B
”今朝甘自居窮巷，無恨墦間得醉歸。“的上一句是,梨花半殘意思少，客子漸老尋游非。,戢戢車徒九門盛，寥寥煙火萬家微。,一百五日風雨急，斜飄細濕春郊衣。,幸當聖世民俗豐，莫惜樽俎頻雍容。,B
”先生便腹唯思睡，不用殷勤破小團。“的上一句是,吾宗延閣英，聖學與天通。,海上奇烹不計錢，枉教陋質上金槃。,寄遠定須宜酒債，嘗新猶喜及霜寒。,饞涎不避吳儂笑，香稻兼償楚客餐。,C
”胡不返柴車，於焉事鬱怏。“的上一句是,疏泉到雲根，松竹青益放。,瑞物日紛紜，豈我獨飄蕩。,投閒如有約，早晚問耕桑。,鼓鼙聲後先，龍蛇勢下上。,A
”邇英何幸奉經筵，俗狀婆娑艾服年。“的下一句是,蘭葉初窺圖上字，奎鈎乍識禁中天。,坐憑重席慚清問，能讀三墳頼衆賢。,猶藉向來稽古力，不然須合早歸田。,池蛙不辨興亡意，猶學當年鼓吹聲。,A
”駕言兮何之，羲文兮與歸。“的上一句是,猗若人兮深衣，萬鍾不爲泰兮一簞而遯肥。,梯船初入貢，輿地夜披圖。,溪之清兮不受淄，月離離兮風披披。,芙蓉兮涉採，欲淡兮心夷。,D
”更傳寶劍深潭近，半夜寒光射斗牛。“的上一句是,露濕看花脚，鶑啼欲曉山。,面分列嶂環羣秀，坐看雙溪會一流。,斜納朝暉長易旦，逆消暑氣每先秋。,危閣横空待勝遊，登臨盡道冠南州。,C
”即拜三公府，還爲萬里城。“的上一句是,台轓凝畫繞，仙袂赤松迎。,松姿終自直，鼎意未嘗輕。,二月中和節，海邊猶積陰。,慈宸念方國，上宰輟謨明。,D
”莫爲艱難歸故里，漢庭今重甲科郎。“的上一句是,往時束带侍明光，曾看揮毫點御牀。,醉翁沒後頗荒凉，秀氣盤旋此環抱。,官居四合峰巒雨，驛路千林橘柚霜。,只道驊騮已騰蹋，不知鵰鶚尚摧藏。,C
”林間竹有湘妃淚，窗外禽多杜宇魂。“的下一句是,未棹扁舟重回首，采薇收橘不堪論。,長記學禪青石寺，最思共醉落花村。,曉趁霞暾立殿螭，翠凹濡墨慶逢時。,碧江頭與白雲門，別後秋霜點鬢根。,A
”末學病多歧，寢令世俗澆。“的下一句是,橫岫列嵩岱，衆山失岧嶢。,向來得祕藏，著意國風初。,過也匪私祝，彼蒼自昭昭。,申商日充塞，仁義愈寂寥。,D
”片言皆可復，一僞不容侵。“的上一句是,處事幾游刃，論交欲斷金。,籍甚青箱學，醇乎赤子心。,化緣架就留香堂，乞飯又飽留香衆。,諸郎傳素業，桂子看成林。,B
”清香賸披拂，參橫伴村醉。“的上一句是,酒酣一聲笛，梅風四山起。,雲山環所臨，烟景日日異。,山作故人接，雲爲久處計。,竄逐自甘藜不糝，太平還見葦方苞。,A
”莫道巖前無寶鑑，一輪明月照夫人。“的上一句是,螺髻不梳千載曉，蛾眉空掃萬年春。,亭亭獨立望天津，四畔無家石作鄰。,雪爲鉛粉憑風傳，霞作胭脂仗日勻。,醆斝獻酬依未蔭，笑談喧寂間川流。,C
”儻踐鐘鼎盟，毋爽藜藿期。“的上一句是,事功出邂逅，道德爲根基。,一吸空湖江，茲行定英奇。,樓臺萬室近，物象幾州無。,巽巖四十年，名聲兒童知。,A
”一州天下孰後先，要渠筆橐侍甘泉。“的上一句是,所以護明珠，精修企先覺。,紫樞黄閤半武間，梅花滿枝雪滿山。,道渠明斷神一般，秋毫不擾田里安。,玉皇今年喚渠還，州民遮道不得前。,C
”省户昔郎潛，渇見老成人。“的下一句是,豈無賢大夫，平反孰與君。,掾吏熟官長，定不専惠文。,點頭頑石能明證，借口虛空解講玄。,賜還席未煗，被遣日已新。,D
”翺翔碧落乘雲駕，宛轉虹霓入室時。“的下一句是,至道就中升降等，凡田日用有盈虧。,靈芝出見少人知，此是含玄故不疑。,誰知擘破三峯手，聊出嬋娟戲路人。,隠逸大同非妄想，精誠自化豈參差。,A
”圯上一編今在否，向來專爲赤松謀。“的上一句是,添槔亦復車，黄膠生口嚥。,水閣風亭忘歲月，巖花澗草度春秋。,西山蚤擅三明譽，東淛真成九老游。,季鷹自足蒓鱸興，平子寧甘都邑留。,D
”故友心破碎，真宰竟錯莫。“的下一句是,千章擇一木，工竟不善斲。,常恐先狗馬，不見清中原。,不如路傍棘，藩圃盜可却。,門生有侯芭，灑涕傳絕學。,D
”三千功行無圭角，可望虛皇九錫來。“的上一句是,冉冉秋雲抱嘯臺，一兵松竹是閑媒。,客眠幽夢永，花氣著衣深。,樵褐短長披搕膝，丹爐高下壘懸胎。,誰聞濟北傳兵略，枉說山東出相才。,C
”若未通天地，焉能了死生。“的下一句是,向其間一事，須是自誠明。,春風場裏一嬋娟，情性脂韋氣力綿。,吾道本來平，人多不肯行。,得心無後味，失脚有深坑。,A
”鼓盆知愛重，去國倍行遲。“的上一句是,剡縣不爲遠，丞官勿謂卑。,加餐了官事，莫賦悼亡詩。,西風換煩燠，四野無纖埃。,堂上森三老，房中秀一兒。,A
”逍遙不期遠，趣足外囂塵。“的下一句是,誰謂持斧客，翻同高卧人。,認得本來無一物，不將三觀浪流傳。,江蘆烟葉重，巖菊露香勻。,愛惜凌寒意，留歡過小春。,A
”既然頭欲白，不用剃令空。“的上一句是,玄微知有旨，混在話言中。,門掩春山綠，檐依曉日紅。,一閣手自建，一庵居在東。,多按地圖傳藥石，不煩魂夢到仙山。,C
”太上雅意興禮樂，一日鑒賞期至公。“的下一句是,汾陽有人字功甫，歘然聲價來江東。,謫仙有此願自重，世俗酣尚惟纖穠。,煌煌帝業子當頌，勿歎憔悴空山中。,異鄉今日社，寂寞食無糕。,C
”推戶忽驚瓊作地，登樓笑指玉爲京。“的上一句是,甚念衣單塵甑者，毋令彼此有虧成。,簾垂不覺夜窗明，清曉從容始下平。,溪上桃花如有語，怨君前日只空回。,暫停枰上猶賢弈，來作絃間太古聲。,B
”吾姊今朝慶誕辰，奈何賤弟亦同倫。“的下一句是,贊祝欲陪千歲願，追思難遏寸心真。,秦外市塵吹不到，獨看流水種桃花。,汝逢壽考榮雙老，我感劬勞悼昔人。,一懽一戚應殊分，只任天情不必均。,C
”我自悟此理，三伏扇可捐。“的下一句是,定知與列子，相友以忘年。,是身豈無垢，要以道洗湔。,今日海邊消息斷，空令稚子摘芳蔬。,雖居土囊口，內熱如烹煎。,A
”瀹琖施净供，冰味雜海沈。“的上一句是,乳竇峰前捋虎鬚，再得完全又歸去。,謬傳無字印，嘗恐力不任。,嚴車城南路，先聞鐘磬音。,道人迎我入，共步重廊深。,D
”油河與之合，盤渦沸淜騰。“的下一句是,折旋聲洶涌，吞汲翻長鯨。,積流增巨漲，飄突萬馬驚。,正愁半日無村落，遠有人家在樹林。,設險護東南，天巧如揭繩。,A
”歌鐘既合，手之舞之。“的下一句是,瘠吾與食，寒吾與纊。,沼魴嶼鳥，春棠夏蓮。,從來漢粟勞飛輓，當使秦人自戰耕。,祝侯壽考，與江嶺期。,D
”意君誠愷悌，慕向從宿昔。“的下一句是,七十三年事事新，涵濡幸作六朝民。,莓莓郊原青，漠漠風雨黑。,人情路萬殊，近世頗荆榛。,奈何初相歡，鷁首已云北。,D
”寒生點滴三更雨，喜動縱横萬卷書。“的上一句是,先道真文肅，徐鑾瑞氣平。,善和舊賜今猶在，剩采芸香辟蠧魚。,莫笑燈檠二尺餘，老来舊學要耘鉏。,本著儒冠那免此，可因吏牘頓抛渠。,C
”放懷未能驚物化，爛醉聊可爲君謀。“的上一句是,疏陰雖存不自蔽，殘香已斷誰更續。,憶昔繁華今九秋，天時人事略相侔。,空園過霜無餘綠，上有梧楸下蘭菊。,何時幽谷回天日，教保餘生出瘴雲。,B
”老兄騎騾日百里，據鞍作詩若翻水。“的下一句是,但令戢戢見頭角，甑倒囊空定何耻。,遲年最長二十六，已能幹父窮愁裏。,忽吟春草思惠連，因之亦夢添丁子。,祇道窮年上湖海，那知今日會茅茨。,C
”父不重然諾，女能輕死生。“的下一句是,寒潭墮秋月，心迹兩清明。,士有敗風節，慙魂埋九京。,幽閨持大誼，千載著嘉名。,爭覓山林遠城市，不知城市有山林。,A
”直下相逢誰識渠，始信斯人不合伴。“的上一句是,珠絲度九曲，玉機纔一轉。,滄海瀝乾，太虛充滿。,詩書心醉不容醒，父子筆耕期有年。,衲僧鼻孔長，古佛舌頭短。,A
”自言酒中趣，一斗勝凉州。“的下一句是,翻然拂衣去，親愛挽不留。,晴空不成雨，遠岫行歸休。,誰能載美酒，往以大白浮。,所亡嗟無幾，所得不啻酬。,A
”騷人悲悽爲摇落，舟挽不回仍此別。“的下一句是,補天老手何須石，行地新堤早著沙。,留君無物供吟筆，一炷沉煙伴清絕。,還家試碾壑源春，何似盧郎三百月。,北風吹霜戰林樾，菊花彫零梅未發。,C
”爲母靜彈琴幾曲，遣盃同舉酒千卮。“的下一句是,詩問池堂春草夢，何如風雨對床詩。,蘇公感寓多遊宦，豈不臨風尚爾思。,夾路濃陰野興長，荼䕷想見競年芳。,三薰三沐事斯語，難弟難兄此一時。,B
”賢樂堂前竹影斑，好鳥自語莫令彈。“的上一句是,省庭無人與爭長，主司得之如受賞。,更約探囊閱舊文，蛛絲燈花助我喜。,北鄰著作相勞苦，整駕謁子邀同攀。,氣驟烟雲速，風飛山嶽摧。,B
”柳借鵞黄重，花消蝶粉香。“的上一句是,定知吟憶處，林外月光微。,清和宜晚步，零落課殘芳。,春無十日好，又是去堂堂。,北牖華風煖，朝來尚寵光。,C
”臨行半偈如何道，裂轉虛空最起予。“的上一句是,彈指超然一念初，從儒從佛兩蘧廬。,故自高懷嫌入俗，不妨兒輩共憎渠。,十年身走半天下，萬卷人稱行祕書。,天下顒顒望霖雨，豈知雲入此中來。,B
”故山已恐鶴相怨，陋巷何妨雀可羅。“的下一句是,多謝詩仙喚愁醒，簿書叢裏少婆娑。,我以銅符吏營浦，聞古刺史元最賢。,便續淵明歸去引，不題工部醉時歌。,百年一夢欲誰何，底事容心强揣摩。,A
”傾家爲義舉，竭力奉親歡。“的上一句是,雅志思行古，幽居不愛官。,且向花間行載酒，誰能窗下卧看書。,閲世開天鏡，藏身作瓦棺。,聞知捐舘日，有夢跨金鞍。,A
”斷烟橫抹岸頭樹，落日斜欹江上山。“的上一句是,風定舟行力不難，一鈎新月照溪灣。,柱下杲卿曾斷骨，袴中杵臼得遺孤。,兒童見我應相怪，兩鬢如何雪樣斑。,魚鳥久知思舊侶，桑榆歸去亦慙顔。,A
”昔讀先生傳，埋銘屬鄙文。“的下一句是,宿諾成虛語，遺言忍重聞。,傷心吟楚些，知我不欺君。,里門經歲別，人事一朝分。,起看山月墮金盆，不料陰晴忽異門。,C
”荒山歲晚無行迹，心折原頭樹影孤。“的上一句是,坐客相寬云夢幻，故人來吊訝清癯。,地迥湖寬春草酥，年年此地牧天駒。,畏啼尚宿通宵火，塗顖猶殘隔日朱。,寶惜吾兒如拱璧，那知變滅只須臾。,A
”海內世家慚衛史，壁中編簡即齊論。“的上一句是,暗香疎影春借力，更看青子駢枝頭。,交游幸得二三子，毀譽當如六四坤。,肯爲清談飲一石，絕勝雜坐獨留髠。,吾宗衰謝尚斯文，長抱遺經教子孫。,D
”奄忽違塵世，攀號泣舜瞳。“的上一句是,柳州極不平，裁書細說喻。,望斷蒼梧野，尊歸長樂宫。,母儀垂二紀，坤順翊玄功。,金塗烘曉日，椒壁起香風。,D
”五年炎涼凡十變，老後誰能惜酒錢。“的下一句是,塵纓世網重重縛，七十八十百病纏。,閒看蜂衙足官府，夢隨蟻鬭有干戈。,其間氣味都相似，猶在病羸昏耄前。,月夜徐行石橋上，累累棟宇相連延。,A
”午窗喚起夢魂好，一語便知風味真。“的上一句是,身嬰世網坐營口，心識醉鄉慵問津。,水寒潭見心，木落山露骨。,忽先秋燕背人去，四角何由生客輪。,剝喙門前久未嗔，定知我輩不羈人。,D
”環迴幾合似江干，刺眼詩幽盡狀難。“的下一句是,老霜蒲葦交千刃，怕雨鳬鷗著一攢。,擬就孤峰寄蓑笠，舊鄉漁業久凋殘。,卧聞風雨聲，更覺江湖遠。,沙嘴半平春晚濕，水痕無底照秋寬。,D
”民生有爲俱事役，豈獨羈人不遑息。“的下一句是,東陽古郡號富壤，寇火之後風俗貧。,商歌濁酒聊慰懷，君不見仲尼旅人常接淅。,石潭轉旋蛟龍窟，巖壁冥蒙虎豹迹。,生存古木數十圍，老死懸藤百餘尺。,B
”舊時來往處，今有夢相隨。“的上一句是,臘月三山雪，梅花一路詩。,虛名何足道，前是旋成非。,祭酒家風重，民曹官職卑。,公勤爲己任，清白取人知。,A
”試問園中今幾春，主人種花花正新。“的下一句是,慈儉不爲先，躬行五箇字。,徐子筆端妙天下，成趣園成記如畫。,高帝子孫氣象偉，等閒卜築冰溪濱。,道南推託借誰住，只爲記中多好句。,C
”增冰積雪行人少，試倩羈鴻爲寄聲。“的上一句是,北渚有狂士，病卧忘四時。,我與梅花有舊盟，即今白髮未忘情。,身世何曾怨空谷，風流正自合傾城。,不愁索笑無多子，惟恨相思太瘦生。,C
”眼明仍見大江浮，貪看青山倚柂樓。“的下一句是,長征倦馬思夷路，不下驚鷗避急流。,迷悟是誰堪話會，姚黄魏紫一般春。,亦有琅玕何所贈，漫歌平子側身愁。,落日鷄豚秋保社，輕風蘋蓼晚汀洲。,D
”紆朱光半刺，垂白慰偏親。“的上一句是,紫煙破萼綴蜂房，薇露濃薰冉冉香。,終賈年方妙，軻雄學已醇。,使蜀星文動，回梁帝春新。,茅社重留地，桑弧載誕辰。,B
”解移尤物柔强虜，延壽當年合議功。“的上一句是,青冢不遺芳草恨，白溝那得戰塵空。,妬嫌弄玉秦王女，諱說南山說楚梅。,如知褒姒貽周患，須信巫臣爲楚忠。,伐國曾聞用女戎，忍留妖麗漢宮中。,A
”莫隨文學乘，空望旆旌飄。“的上一句是,安知春風送，到處花當客。,侯服齊三輔，天臺聳百僚。,雙鞬辭洛宅，千騎向河橋。,夾道都人擁，迎風駟牡驕。,D
”朝騎疋馬事朝謁，莫就一床尋夢寐。“的上一句是,成子寫浯溪，下筆便造極。,春風歸騎忽西顧，平日高談應且止。,猶有城西范蜀公，買地城東種桃李。,中山先生昔所愛，南都攝尹私相喜。,B
”惟有堅心松柏在，四時不改色蒼蒼。“的上一句是,楓飄丹葉隨流水，菊吐黄花犯早霜。,客裏吟情尤寞寞，夢中歸意亦茫茫。,空樽獨把送斜陽，九日何憂酒中傷。,閑來此意本翛然，一點清愁出意邊。,A
”千峰青碧，環如長城。“的下一句是,不起于座，沛然甘澤。,是何因緣，而使然耶。,我亦久爲疎散客，與君吟嘯欲如何。,經今幾時，殿閣崇成。,D
”謚定圜丘意，功傳清廟音。“的下一句是,威神隨日遠，德澤在人深。,赤脚踏透祖師關，神錐擊碎精靈窟。,誰將良史筆，難狀志仁心。,丹扆中天坐，猶思玉色臨。,C
”連年走俗爲貧仕，一日投閑恐富歸。“的上一句是,羽觴捧劍無人問，悵望如今束廣微。,借我玉函河上語，只看尺許定何如。,見遠亭邊送落暉，菁山挽我作睽違。,谷水爲官輕似紙，苕溪轉櫂疾於飛。,C
”嫩碧半篙漲，殘紅一眼飄。“的下一句是,因人嫌碌碌，拔俗自超超。,巷轉柔桑陌，門依綠柳橋。,卑棲有微分，斥鷃得逍遥。,應緣分影來池月，遊世無心出岫雲。,C
”二難選勝真奇絕，留得芳名萬古傳。“的上一句是,入寺山光峭倚天，劍池寒色鎖危巔。,樓閣下窺溟海浪，松篁遥接洞庭烟。,蒼苔自老生公石，新茗誰烹陸羽泉。,春來斗米欲逾千，麥熟家家爨有煙。,B
”高齋正薄暮，宴坐不知喧。“的上一句是,驟雨行荷葉，嘈嘈如語言。,交游何用絕，自罕到吾門。,打頭風急鼻雷鼾，醉夢閒心鐵石頑。,極靜開心地，新凉入鬢根。,A
”密坐懸書帳，清吟刮硯澌。“的下一句是,鷺翹窺水鏡，鴟凍泊垣衣。,欵乃湖歌斷，瓏璁晚色歸。,恩賜隨嘉節，無功祗自塵。,歲寒誰耐久，獨有翠兄知。,D
”去住兩不知，安否更相猜。“的上一句是,葉葉輕雲帳薄羅，坐看膏澤灑庭柯。,還家家尚緬，迎家家未來。,歸帆拂惠山，良訊傳荆涯。,前知來期杳，更用辛苦爲。,B
”稍遷墟丘間，愛此石泉幽。“的上一句是,客懷滯荆楚，念之成白頭。,荒城住行李，故人亦淹留。,漏泄天機光覿面，癡猿猶自漉清波。,開樽茅茨下，焉能消百憂。,B
”聖門功業海同深，大禹猶曾惜寸陰。“的下一句是,甘苦元從舌上知，竹間風味與誰期。,定心應已觀川逝，闊步何須歎陸沉。,知有詩書消永日，不將狐貉愧寒衾。,聞道北山蘭正好，果堪紉佩即幽尋。,C
